Время,Цена закрытия,SuperTrend,Цвет
2020-06-05 19:30:00+05:00,27.615,27.38594980411452,Зелёный
2020-06-05 20:00:00+05:00,27.76,27.38594980411452,Зелёный
2020-06-05 20:30:00+05:00,27.65,27.38594980411452,Зелёный
2020-06-08 12:00:00+05:00,27.83,27.514270374848422,Зелёный
2020-06-08 12:30:00+05:00,27.995,27.55884333736358,Зелёный
2020-06-08 13:00:00+05:00,27.895,27.609709003627223,Зелёный
2020-06-08 13:30:00+05:00,28.055,27.6332381032645,Зелёный
2020-06-08 14:00:00+05:00,27.91,27.6332381032645,Зелёный
2020-06-08 14:30:00+05:00,28.025,27.63404786364425,Зелёный
2020-06-08 15:00:00+05:00,28.145,27.76389307727982,Зелёный
2020-06-08 15:30:00+05:00,28.1,27.76389307727982,Зелёный
2020-06-08 16:00:00+05:00,27.96,27.76389307727982,Зелёный
2020-06-08 16:30:00+05:00,28.015,27.76389307727982,Зелёный
2020-06-08 17:00:00+05:00,27.935,27.76389307727982,Зелёный
2020-06-08 17:30:00+05:00,27.89,27.76389307727982,Зелёный
2020-06-08 18:00:00+05:00,27.93,27.76389307727982,Зелёный
2020-06-08 18:30:00+05:00,27.91,27.76389307727982,Зелёный
2020-06-08 19:00:00+05:00,27.88,27.76389307727982,Зелёный
2020-06-08 19:30:00+05:00,27.74,28.069754382701536,Красный
2020-06-08 20:00:00+05:00,27.75,28.02602894443138,Красный
2020-06-08 20:30:00+05:00,27.75,28.025426049988248,Красный
2020-06-09 12:00:00+05:00,27.925,28.025426049988248,Красный
2020-06-09 12:30:00+05:00,27.675,28.08142010049048,Красный
2020-06-09 13:00:00+05:00,27.245,27.841278090441428,Красный
2020-06-09 13:30:00+05:00,27.31,27.64065028139729,Красный
2020-06-09 14:00:00+05:00,27.54,27.64065028139729,Красный
2020-06-09 14:30:00+05:00,27.485,27.64065028139729,Красный
2020-06-09 15:00:00+05:00,27.52,27.64065028139729,Красный
2020-06-09 15:30:00+05:00,27.59,27.64065028139729,Красный
2020-06-09 16:00:00+05:00,27.66,27.355853165337717,Зелёный
2020-06-09 16:30:00+05:00,27.735,27.423517848803943,Зелёный
2020-06-09 17:00:00+05:00,27.73,27.44691606392355,Зелёный
2020-06-09 17:30:00+05:00,27.725,27.462724457531195,Зелёный
2020-06-09 18:00:00+05:00,27.79,27.522452011778075,Зелёный
2020-06-09 18:30:00+05:00,27.745,27.522452011778075,Зелёный
2020-06-09 19:00:00+05:00,27.705,27.522452011778075,Зелёный
2020-06-09 19:30:00+05:00,27.8,27.522452011778075,Зелёный
2020-06-09 20:00:00+05:00,27.79,27.550399764927597,Зелёный
2020-06-09 20:30:00+05:00,27.8,27.566859788434837,Зелёный
2020-06-10 12:00:00+05:00,27.94,27.66292380959135,Зелёный
2020-06-10 12:30:00+05:00,27.91,27.66292380959135,Зелёный
2020-06-10 13:00:00+05:00,27.915,27.694793285768995,Зелёный
2020-06-10 13:30:00+05:00,27.905,27.713563957192097,Зелёный
2020-06-10 14:00:00+05:00,27.77,27.713563957192097,Зелёный
2020-06-10 14:30:00+05:00,27.7,27.9351631946744,Красный
2020-06-10 15:00:00+05:00,27.66,27.864896875206963,Красный
2020-06-10 15:30:00+05:00,27.585,27.864896875206963,Красный
2020-06-10 16:00:00+05:00,27.66,27.80361646891764,Красный
2020-06-10 16:30:00+05:00,27.715,27.80361646891764,Красный
2020-06-10 17:00:00+05:00,27.8,27.80361646891764,Красный
2020-06-10 17:30:00+05:00,27.75,27.80361646891764,Красный
2020-06-10 18:00:00+05:00,27.755,27.80361646891764,Красный
2020-06-10 18:30:00+05:00,27.7,27.80361646891764,Красный
2020-06-10 19:00:00+05:00,27.535,27.80361646891764,Красный
2020-06-10 19:30:00+05:00,27.55,27.80361646891764,Красный
2020-06-10 20:00:00+05:00,27.585,27.80361646891764,Красный
2020-06-10 20:30:00+05:00,27.525,27.802584928916524,Красный
2020-06-11 12:00:00+05:00,27.275,27.531326436024877,Красный
2020-06-11 12:30:00+05:00,27.24,27.531326436024877,Красный
2020-06-11 13:00:00+05:00,26.65,27.138974413180147,Красный
2020-06-11 13:30:00+05:00,26.535,27.003826971862136,Красный
2020-06-11 14:00:00+05:00,26.58,26.99319427467592,Красный
2020-06-11 14:30:00+05:00,26.685,26.99319427467592,Красный
2020-06-11 15:00:00+05:00,26.73,26.99319427467592,Красный
2020-06-11 15:30:00+05:00,26.71,26.99319427467592,Красный
2020-06-11 16:00:00+05:00,26.65,26.99319427467592,Красный
2020-06-11 16:30:00+05:00,26.55,26.862807662253385,Красный
2020-06-11 17:00:00+05:00,26.505,26.862807662253385,Красный
2020-06-11 17:30:00+05:00,26.555,26.862807662253385,Красный
2020-06-11 18:00:00+05:00,26.62,26.862807662253385,Красный
2020-06-11 18:30:00+05:00,26.645,26.862807662253385,Красный
2020-06-11 19:00:00+05:00,26.665,26.862807662253385,Красный
2020-06-11 19:30:00+05:00,26.65,26.862807662253385,Красный
2020-06-11 20:00:00+05:00,26.65,26.862807662253385,Красный
2020-06-11 20:30:00+05:00,26.77,26.862807662253385,Красный
2020-06-15 12:00:00+05:00,26.145,26.45267618091065,Красный
2020-06-15 12:30:00+05:00,26.37,26.45267618091065,Красный
2020-06-15 13:00:00+05:00,26.635,26.11840729346237,Зелёный
2020-06-15 13:30:00+05:00,26.595,26.25156656411613,Зелёный
2020-06-15 14:00:00+05:00,26.53,26.25156656411613,Зелёный
2020-06-15 14:30:00+05:00,26.61,26.25156656411613,Зелёный
2020-06-15 15:00:00+05:00,26.525,26.25156656411613,Зелёный
2020-06-15 15:30:00+05:00,26.505,26.25156656411613,Зелёный
2020-06-15 16:00:00+05:00,26.57,26.26263281544493,Зелёный
2020-06-15 16:30:00+05:00,26.595,26.32436953390044,Зелёный
2020-06-15 17:00:00+05:00,26.55,26.32436953390044,Зелёный
2020-06-15 17:30:00+05:00,26.555,26.32436953390044,Зелёный
2020-06-15 18:00:00+05:00,26.555,26.324727890213424,Зелёный
2020-06-15 18:30:00+05:00,26.58,26.324727890213424,Зелёный
2020-06-15 19:00:00+05:00,26.58,26.369854591072876,Зелёный
2020-06-15 19:30:00+05:00,26.65,26.381619131965586,Зелёный
2020-06-15 20:00:00+05:00,26.755,26.49320721876903,Зелёный
2020-06-15 20:30:00+05:00,26.785,26.554136496892124,Зелёный
2020-06-16 12:00:00+05:00,27.47,26.954222847202917,Зелёный
2020-06-16 12:30:00+05:00,27.39,27.16980056248262,Зелёный
2020-06-16 13:00:00+05:00,27.375,27.16980056248262,Зелёный
2020-06-16 13:30:00+05:00,27.41,27.16980056248262,Зелёный
2020-06-16 14:00:00+05:00,27.365,27.16980056248262,Зелёный
2020-06-16 14:30:00+05:00,27.39,27.16980056248262,Зелёный
2020-06-16 15:00:00+05:00,27.43,27.16980056248262,Зелёный
2020-06-16 15:30:00+05:00,27.41,27.182323023226324,Зелёный
2020-06-16 16:00:00+05:00,27.39,27.182323023226324,Зелёный
2020-06-16 16:30:00+05:00,27.38,27.182323023226324,Зелёный
2020-06-16 17:00:00+05:00,27.405,27.18419098393199,Зелёный
2020-06-16 17:30:00+05:00,27.52,27.26677188553879,Зелёный
2020-06-16 18:00:00+05:00,27.5,27.345594696984914,Зелёный
2020-06-16 18:30:00+05:00,27.515,27.345594696984914,Зелёный
2020-06-16 19:00:00+05:00,27.45,27.345594696984914,Зелёный
2020-06-16 19:30:00+05:00,27.095,27.473666465898,Красный
2020-06-16 20:00:00+05:00,27.25,27.4207998193082,Красный
2020-06-16 20:30:00+05:00,27.25,27.4207998193082,Красный
2020-06-17 12:00:00+05:00,27.315,27.4207998193082,Красный
2020-06-17 12:30:00+05:00,27.365,27.4207998193082,Красный
2020-06-17 13:00:00+05:00,27.445,27.10582798855189,Зелёный
2020-06-17 13:30:00+05:00,27.25,27.10582798855189,Зелёный
2020-06-17 14:00:00+05:00,26.835,27.381829329272968,Красный
2020-06-17 14:30:00+05:00,26.88,27.23689639634567,Красный
2020-06-17 15:00:00+05:00,26.965,27.23689639634567,Красный
2020-06-17 15:30:00+05:00,26.955,27.23689639634567,Красный
2020-06-17 16:00:00+05:00,26.985,27.23689639634567,Красный
2020-06-17 16:30:00+05:00,26.92,27.213290975642398,Красный
2020-06-17 17:00:00+05:00,26.97,27.213290975642398,Красный
2020-06-17 17:30:00+05:00,26.94,27.213290975642398,Красный
2020-06-17 18:00:00+05:00,26.91,27.177949121243305,Красный
2020-06-17 18:30:00+05:00,26.88,27.177949121243305,Красный
2020-06-17 19:00:00+05:00,26.875,27.17478878820708,Красный
2020-06-17 19:30:00+05:00,26.885,27.13855990938637,Красный
2020-06-17 20:00:00+05:00,26.83,27.07820391844773,Красный
2020-06-17 20:30:00+05:00,26.885,27.07413352660296,Красный
2020-06-18 12:00:00+05:00,26.835,27.07413352660296,Красный
2020-06-18 12:30:00+05:00,26.815,27.0638481565484,Красный
2020-06-18 13:00:00+05:00,26.675,26.96771334089356,Красный
2020-06-18 13:30:00+05:00,26.785,26.96771334089356,Красный
2020-06-18 14:00:00+05:00,26.815,26.96771334089356,Красный
2020-06-18 14:30:00+05:00,26.695,26.96771334089356,Красный
2020-06-18 15:00:00+05:00,26.745,26.96771334089356,Красный
2020-06-18 15:30:00+05:00,26.72,26.96704432566424,Красный
2020-06-18 16:00:00+05:00,26.725,26.915589893097817,Красный
2020-06-18 16:30:00+05:00,26.605,26.901280903788034,Красный
2020-06-18 17:00:00+05:00,26.725,26.901280903788034,Красный
2020-06-18 17:30:00+05:00,26.61,26.901280903788034,Красный
2020-06-18 18:00:00+05:00,26.65,26.888413778861477,Красный
2020-06-18 18:30:00+05:00,26.675,26.888413778861477,Красный
2020-06-18 19:00:00+05:00,26.76,26.888413778861477,Красный
2020-06-18 19:30:00+05:00,26.75,26.888413778861477,Красный
2020-06-18 20:00:00+05:00,26.945,26.632299719688987,Зелёный
2020-06-18 20:30:00+05:00,26.815,26.657569747720085,Зелёный
2020-06-19 12:00:00+05:00,27.105,26.78356277294808,Зелёный
2020-06-19 12:30:00+05:00,26.955,26.78356277294808,Зелёный
2020-06-19 13:00:00+05:00,27.04,26.785785846087943,Зелёный
2020-06-19 13:30:00+05:00,27.005,26.785785846087943,Зелёный
2020-06-19 14:00:00+05:00,26.93,26.785785846087943,Зелёный
2020-06-19 14:30:00+05:00,26.985,26.785785846087943,Зелёный
2020-06-19 15:00:00+05:00,26.815,26.785785846087943,Зелёный
2020-06-19 15:30:00+05:00,26.95,26.785785846087943,Зелёный
2020-06-19 16:00:00+05:00,26.94,26.785785846087943,Зелёный
2020-06-19 16:30:00+05:00,26.94,26.785785846087943,Зелёный
2020-06-19 17:00:00+05:00,26.905,26.785785846087943,Зелёный
2020-06-19 17:30:00+05:00,26.94,26.785785846087943,Зелёный
2020-06-19 18:00:00+05:00,26.92,26.785785846087943,Зелёный
2020-06-19 18:30:00+05:00,26.855,26.785785846087943,Зелёный
2020-06-19 19:00:00+05:00,26.82,26.785785846087943,Зелёный
2020-06-19 19:30:00+05:00,26.82,26.785785846087943,Зелёный
2020-06-19 20:00:00+05:00,26.865,26.785785846087943,Зелёный
2020-06-19 20:30:00+05:00,26.98,26.785785846087943,Зелёный
2020-06-22 12:00:00+05:00,26.635,26.841515202310998,Красный
2020-06-22 12:30:00+05:00,26.695,26.841515202310998,Красный
2020-06-22 13:00:00+05:00,26.585,26.841515202310998,Красный
2020-06-22 13:30:00+05:00,26.66,26.841515202310998,Красный
2020-06-22 14:00:00+05:00,26.64,26.841515202310998,Красный
2020-06-22 14:30:00+05:00,26.62,26.841515202310998,Красный
2020-06-22 15:00:00+05:00,26.58,26.841515202310998,Красный
2020-06-22 15:30:00+05:00,26.635,26.841515202310998,Красный
2020-06-22 16:00:00+05:00,26.61,26.8403694667864,Красный
2020-06-22 16:30:00+05:00,26.62,26.8403694667864,Красный
2020-06-22 17:00:00+05:00,26.58,26.826174268096985,Красный
2020-06-22 17:30:00+05:00,26.54,26.764556841287284,Красный
2020-06-22 18:00:00+05:00,26.56,26.764556841287284,Красный
2020-06-22 18:30:00+05:00,26.62,26.764556841287284,Красный
2020-06-22 19:00:00+05:00,26.6,26.764556841287284,Красный
2020-06-22 19:30:00+05:00,26.53,26.764556841287284,Красный
2020-06-22 20:00:00+05:00,26.55,26.73645199421173,Красный
2020-06-22 20:30:00+05:00,26.5,26.72230679479056,Красный
2020-06-23 12:00:00+05:00,26.58,26.72230679479056,Красный
2020-06-23 12:30:00+05:00,26.54,26.72230679479056,Красный
2020-06-23 13:00:00+05:00,26.535,26.72230679479056,Красный
2020-06-23 13:30:00+05:00,26.53,26.72230679479056,Красный
2020-06-23 14:00:00+05:00,26.53,26.720673414255877,Красный
2020-06-23 14:30:00+05:00,26.55,26.720673414255877,Красный
2020-06-23 15:00:00+05:00,26.545,26.720673414255877,Красный
2020-06-23 15:30:00+05:00,26.705,26.720673414255877,Красный
2020-06-23 16:00:00+05:00,26.725,26.54967167290672,Зелёный
2020-06-23 16:30:00+05:00,26.73,26.57595450561605,Зелёный
2020-06-23 17:00:00+05:00,26.705,26.57595450561605,Зелёный
2020-06-23 17:30:00+05:00,26.61,26.57595450561605,Зелёный
2020-06-23 18:00:00+05:00,26.645,26.57595450561605,Зелёный
2020-06-23 18:30:00+05:00,26.665,26.57595450561605,Зелёный
2020-06-23 19:00:00+05:00,26.74,26.57595450561605,Зелёный
2020-06-23 19:30:00+05:00,26.65,26.57595450561605,Зелёный
2020-06-23 20:00:00+05:00,26.63,26.57595450561605,Зелёный
2020-06-23 20:30:00+05:00,26.55,26.75512574283053,Красный
2020-06-25 12:00:00+05:00,26.035,26.32311316854748,Красный
2020-06-25 12:30:00+05:00,26.085,26.318301851692727,Красный
2020-06-25 13:00:00+05:00,26.26,26.318301851692727,Красный
2020-06-25 13:30:00+05:00,26.285,26.318301851692727,Красный
2020-06-25 14:00:00+05:00,26.375,26.064965450116,Зелёный
2020-06-25 14:30:00+05:00,26.29,26.0839689051044,Зелёный
2020-06-25 15:00:00+05:00,26.385,26.14382201459396,Зелёный
2020-06-25 15:30:00+05:00,26.37,26.166689813134564,Зелёный
2020-06-25 16:00:00+05:00,26.3,26.166689813134564,Зелёный
2020-06-25 16:30:00+05:00,26.28,26.166689813134564,Зелёный
2020-06-25 17:00:00+05:00,26.175,26.166689813134564,Зелёный
2020-06-25 17:30:00+05:00,26.24,26.166689813134564,Зелёный
2020-06-25 18:00:00+05:00,26.335,26.166689813134564,Зелёный
2020-06-25 18:30:00+05:00,26.33,26.166689813134564,Зелёный
2020-06-25 19:00:00+05:00,26.465,26.166689813134564,Зелёный
2020-06-25 19:30:00+05:00,26.305,26.166689813134564,Зелёный
2020-06-25 20:00:00+05:00,26.255,26.166689813134564,Зелёный
2020-06-25 20:30:00+05:00,26.24,26.166689813134564,Зелёный
2020-06-26 12:00:00+05:00,26.4,26.166689813134564,Зелёный
2020-06-26 12:30:00+05:00,26.375,26.203837764337223,Зелёный
2020-06-26 13:00:00+05:00,26.455,26.203837764337223,Зелёный
2020-06-26 13:30:00+05:00,26.53,26.272758589113156,Зелёный
2020-06-26 14:00:00+05:00,26.62,26.35948273020184,Зелёный
2020-06-26 14:30:00+05:00,26.535,26.35948273020184,Зелёный
2020-06-26 15:00:00+05:00,26.52,26.35948273020184,Зелёный
2020-06-26 15:30:00+05:00,26.51,26.35948273020184,Зелёный
2020-06-26 16:00:00+05:00,26.55,26.35948273020184,Зелёный
2020-06-26 16:30:00+05:00,26.425,26.35948273020184,Зелёный
2020-06-26 17:00:00+05:00,26.465,26.35948273020184,Зелёный
2020-06-26 17:30:00+05:00,26.43,26.35948273020184,Зелёный
2020-06-26 18:00:00+05:00,26.51,26.35948273020184,Зелёный
2020-06-26 18:30:00+05:00,26.39,26.35948273020184,Зелёный
2020-06-26 19:00:00+05:00,26.36,26.35948273020184,Зелёный
2020-06-26 19:30:00+05:00,26.37,26.35948273020184,Зелёный
2020-06-26 20:00:00+05:00,26.37,26.35948273020184,Зелёный
2020-06-26 20:30:00+05:00,26.38,26.35948273020184,Зелёный
2020-06-29 12:00:00+05:00,26.235,26.41378802338693,Красный
2020-06-29 12:30:00+05:00,26.08,26.36490922104824,Красный
2020-06-29 13:00:00+05:00,25.955,26.179918298943413,Красный
2020-06-29 13:30:00+05:00,26.05,26.179918298943413,Красный
2020-06-29 14:00:00+05:00,26.055,26.179918298943413,Красный
2020-06-29 14:30:00+05:00,26.135,26.179918298943413,Красный
2020-06-29 15:00:00+05:00,26.205,25.923164604063224,Зелёный
2020-06-29 15:30:00+05:00,26.21,25.9825981436569,Зелёный
2020-06-29 16:00:00+05:00,26.24,26.01308832929121,Зелёный
2020-06-29 16:30:00+05:00,26.3,26.08052949636209,Зелёный
2020-06-29 17:00:00+05:00,26.29,26.09997654672588,Зелёный
2020-06-29 17:30:00+05:00,26.31,26.11522889205329,Зелёный
2020-06-29 18:00:00+05:00,26.31,26.11522889205329,Зелёный
2020-06-29 18:30:00+05:00,26.23,26.11522889205329,Зелёный
2020-06-29 19:00:00+05:00,26.345,26.11522889205329,Зелёный
2020-06-29 19:30:00+05:00,26.365,26.12615442607617,Зелёный
2020-06-29 20:00:00+05:00,26.36,26.18628898346855,Зелёный
2020-06-29 20:30:00+05:00,26.44,26.211660085121697,Зелёный
2020-06-30 12:00:00+05:00,26.57,26.22924407660952,Зелёный
2020-06-30 12:30:00+05:00,26.51,26.23656966894857,Зелёный
2020-06-30 13:00:00+05:00,26.5,26.23656966894857,Зелёный
2020-06-30 13:30:00+05:00,26.465,26.240996431848345,Зелёный
2020-06-30 14:00:00+05:00,26.52,26.28539678866351,Зелёный
2020-06-30 14:30:00+05:00,26.4,26.28539678866351,Зелёный
2020-06-30 15:00:00+05:00,26.38,26.28539678866351,Зелёный
2020-06-30 15:30:00+05:00,26.265,26.5326232410643,Красный
2020-06-30 16:00:00+05:00,26.3,26.46361091695787,Красный
2020-06-30 16:30:00+05:00,26.225,26.46361091695787,Красный
2020-06-30 17:00:00+05:00,26.205,26.42342484273588,Красный
2020-06-30 17:30:00+05:00,26.21,26.379332358462285,Красный
2020-06-30 18:00:00+05:00,26.255,26.379332358462285,Красный
2020-06-30 18:30:00+05:00,26.28,26.379332358462285,Красный
2020-06-30 19:00:00+05:00,26.285,26.379332358462285,Красный
2020-06-30 19:30:00+05:00,26.26,26.379332358462285,Красный
2020-06-30 20:00:00+05:00,26.21,26.379332358462285,Красный
2020-06-30 20:30:00+05:00,26.28,26.379332358462285,Красный
2020-07-02 12:00:00+05:00,26.335,26.379332358462285,Красный
2020-07-02 12:30:00+05:00,26.42,26.20571896581502,Зелёный
2020-07-02 13:00:00+05:00,26.39,26.21264706923352,Зелёный
2020-07-02 13:30:00+05:00,26.35,26.21264706923352,Зелёный
