Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2020-06-08 18:30:00+05:00,27.955,27.52953596500525,1.5454820434880838,True
2020-06-08 19:00:00+05:00,27.86,27.532824164358438,1.1883119351958622,True
2020-06-08 19:30:00+05:00,27.775,27.53523387416581,0.8707611743190643,True
2020-06-08 20:00:00+05:00,27.77,27.5375698555174,0.8440474076038691,True
2020-06-08 20:30:00+05:00,27.785,27.54003184700479,0.8894984376056625,True
2020-06-09 12:00:00+05:00,27.93,27.543912127134096,1.4017176321353437,True
2020-06-09 12:30:00+05:00,27.775,27.546211508953657,0.8305624567355676,True
2020-06-09 13:00:00+05:00,27.785,27.54858751383969,0.8581655449359942,True
2020-06-09 13:30:00+05:00,27.265,27.54576574753283,1.0192700762293248,True
2020-06-09 14:00:00+05:00,27.395,27.54426559084096,0.5419116743145099,True
2020-06-09 14:30:00+05:00,27.56,27.544422152126128,0.05655536278029571,True
2020-06-09 15:00:00+05:00,27.51,27.54407964314975,0.12372765251651607,True
2020-06-09 15:30:00+05:00,27.555,27.54418830341692,0.03925218802595229,True
2020-06-09 16:00:00+05:00,27.58,27.5445446387063,0.1287200850794856,True
2020-06-09 16:30:00+05:00,27.75,27.54658897065947,0.7384254709618931,True
2020-06-09 17:00:00+05:00,27.67,27.54781694110067,0.4435308219180054,True
2020-06-09 17:30:00+05:00,27.71,27.549430702880763,0.5828407085829473,True
2020-06-09 18:00:00+05:00,27.79,27.55182442723021,0.8644638884036856,True
2020-06-09 18:30:00+05:00,27.785,27.55414458218314,0.8378246587489147,True
2020-06-09 19:00:00+05:00,27.675,27.55534712365396,0.4342274325527527,True
2020-06-09 19:30:00+05:00,27.715,27.556935709488247,0.5735916800695988,True
2020-06-09 20:00:00+05:00,27.76,27.558956249692343,0.7295042253637688,True
2020-06-09 20:30:00+05:00,27.795,27.561304943725258,0.8479099837685593,True
2020-06-10 12:00:00+05:00,27.96,27.565272058713067,1.431975496001554,True
2020-06-10 12:30:00+05:00,27.83,27.567906167581597,0.9507208520849129,True
2020-06-10 13:00:00+05:00,27.93,27.57150909128725,1.3002222965954169,True
2020-06-10 13:30:00+05:00,27.935,27.57512591624957,1.305067780446153,True
2020-06-10 14:00:00+05:00,27.77,27.57706496185903,0.6996213643758398,True
2020-06-10 14:30:00+05:00,27.79,27.57918371845745,0.7644036302693734,True
2020-06-10 15:00:00+05:00,27.7,27.5803858705126,0.4336927338470765,True
2020-06-10 15:30:00+05:00,27.82,27.582770090706507,0.8600655717803456,True
2020-06-10 16:00:00+05:00,27.5,27.58194650771441,0.29710197462492294,True
2020-06-10 16:30:00+05:00,27.675,27.582872413110284,0.33400287508101645,True
2020-06-10 17:00:00+05:00,27.735,27.58438612044252,0.5460113518562616,True
2020-06-10 17:30:00+05:00,27.68,27.585337502328667,0.34316236900615027,True
2020-06-10 18:00:00+05:00,27.73,27.586776930166195,0.5191729001048708,True
2020-06-10 18:30:00+05:00,27.65,27.587406015438173,0.22689333142375667,True
2020-06-10 19:00:00+05:00,27.6,27.5875313287174,0.045196763472713744,True
2020-06-10 19:30:00+05:00,27.57,27.587356887635632,0.06291609488479562,True
2020-06-10 20:00:00+05:00,27.58,27.587283684773585,0.026402326727102014,True
2020-06-10 20:30:00+05:00,27.595,27.58736046402957,0.0276921598947133,True
2020-06-11 12:00:00+05:00,27.14,27.58290911612878,1.6057375031185237,True
2020-06-11 12:30:00+05:00,27.355,27.580641363729487,0.8181149986824507,True
2020-06-11 13:00:00+05:00,26.36,27.56849567851825,4.383611251809895,True
2020-06-11 13:30:00+05:00,26.5,27.55786388072205,3.838700580352573,True
2020-06-11 14:00:00+05:00,26.575,27.54808414061537,3.5323114872467984,True
2020-06-11 14:30:00+05:00,26.62,27.53884947254954,3.336557227873442,True
2020-06-11 15:00:00+05:00,26.745,27.53095047282268,2.854788735312772,True
2020-06-11 15:30:00+05:00,26.685,27.522533055182656,3.0430812945283927,True
2020-06-11 16:00:00+05:00,26.67,27.51405013921069,3.067705899131943,True
2020-06-11 16:30:00+05:00,26.505,27.504009839318044,3.6322334276143335,True
2020-06-11 17:00:00+05:00,26.555,27.49456695534473,3.4172822466006725,True
2020-06-11 17:30:00+05:00,26.475,27.48442201051543,3.672705979151493,True
2020-06-11 18:00:00+05:00,26.58,27.475422786530203,3.2589954792949882,True
2020-06-11 18:30:00+05:00,26.69,27.467607634425427,2.8309987705330486,True
2020-06-11 19:00:00+05:00,26.715,27.460119001247065,2.713458747987315,True
2020-06-11 19:30:00+05:00,26.675,27.452306871881422,2.8314810682726037,True
2020-06-11 20:00:00+05:00,26.585,27.443676952758224,3.1288699186933195,True
2020-06-11 20:30:00+05:00,26.75,27.436774694521823,2.503117447908147,True
2020-06-15 12:00:00+05:00,26.12,27.42367245875544,4.753821577748686,True
2020-06-15 12:30:00+05:00,26.425,27.41373541936484,3.60671540831464,True
2020-06-15 13:00:00+05:00,26.59,27.40553904703285,2.975818303129297,True
2020-06-15 13:30:00+05:00,26.62,27.39772273810715,2.8386400780143046,True
2020-06-15 14:00:00+05:00,26.49,27.388690671061305,3.281247292375522,True
2020-06-15 14:30:00+05:00,26.515,27.37999723154826,3.1592305296202743,True
2020-06-15 15:00:00+05:00,26.575,27.37198730884629,2.9116896038772966,True
2020-06-15 15:30:00+05:00,26.53,27.36360932567369,3.046415828234913,True
2020-06-15 16:00:00+05:00,26.53,27.35531470551773,3.0170177693158076,True
2020-06-15 16:30:00+05:00,26.595,27.34774938506482,2.75250944589946,True
2020-06-15 17:00:00+05:00,26.575,27.34006033645721,2.7983125386048395,True
2020-06-15 17:30:00+05:00,26.55,27.33219903957704,2.8618225648233278,True
2020-06-15 18:00:00+05:00,26.535,27.324266710825032,2.8885192754773876,True
2020-06-15 18:30:00+05:00,26.5,27.316065052010856,2.987491245378997,True
2020-06-15 19:00:00+05:00,26.61,27.30903952910528,2.559736780051392,True
2020-06-15 19:30:00+05:00,26.57,27.30168590195,2.680002636385682,True
2020-06-15 20:00:00+05:00,26.735,27.29604723625896,2.05541568492631,True
2020-06-15 20:30:00+05:00,26.785,27.290962189132003,1.853955113878288,True
2020-06-16 12:00:00+05:00,27.285,27.290902863867007,0.02162941950455758,True
2020-06-16 12:30:00+05:00,27.5,27.292983432385743,0.7584973922953847,True
2020-06-16 13:00:00+05:00,27.31,27.293152751466486,0.06172701514890783,True
2020-06-16 13:30:00+05:00,27.415,27.294365161899652,0.4419770798287042,True
2020-06-16 14:00:00+05:00,27.405,27.295466006059858,0.40129006742667733,True
2020-06-16 14:30:00+05:00,27.375,27.296257389084136,0.2884740196923597,True
2020-06-16 15:00:00+05:00,27.4,27.297289653869367,0.37626572979589823,True
2020-06-16 15:30:00+05:00,27.44,27.29870965731345,0.5175715059803213,True
2020-06-16 16:00:00+05:00,27.4,27.299717521419787,0.3673388873036092,True
2020-06-16 16:30:00+05:00,27.36,27.300317347077304,0.2186152349950078,True
2020-06-16 17:00:00+05:00,27.4,27.301309214270564,0.3614873739382744,True
2020-06-16 17:30:00+05:00,27.485,27.3031369832828,0.6660883576438469,True
2020-06-16 18:00:00+05:00,27.5,27.30509581927004,0.7138014897292916,True
2020-06-16 18:30:00+05:00,27.53,27.30733367181461,0.815408530402279,True
2020-06-16 19:00:00+05:00,27.45,27.3087532372692,0.5172215717927171,True
2020-06-16 19:30:00+05:00,27.435,27.31000942396304,0.45767313403885085,True
2020-06-16 20:00:00+05:00,27.225,27.309163559047985,0.30818797824402216,True
2020-06-16 20:30:00+05:00,27.25,27.308574866918157,0.21449258045726527,True
2020-06-17 12:00:00+05:00,27.3,27.308489544859267,0.031087566543438673,True
2020-06-17 12:30:00+05:00,27.33,27.308703579238777,0.07798400498737476,True
2020-06-17 13:00:00+05:00,27.33,27.30891548392297,0.07720744563965196,True
2020-06-17 13:30:00+05:00,27.39,27.309722295028216,0.2939528425245077,True
2020-06-17 14:00:00+05:00,27.105,27.30768525726674,0.7422278942987465,True
2020-06-17 14:30:00+05:00,26.965,27.30427545371185,1.242572630381689,True
2020-06-17 15:00:00+05:00,26.98,27.30104883228188,1.1759578698026318,True
2020-06-17 15:30:00+05:00,26.98,27.297854316537784,1.1643930429550955,True
2020-06-17 16:00:00+05:00,26.955,27.29444283080109,1.2436334857806202,True
2020-06-17 16:30:00+05:00,26.965,27.291164792683663,1.1951296148821862,True
2020-06-17 17:00:00+05:00,27.045,27.28871539176144,0.8930995404606549,True
2020-06-17 17:30:00+05:00,26.97,27.285544094330977,1.1564515380015354,True
2020-06-17 18:00:00+05:00,26.935,27.282056093392363,1.272103877377557,True
2020-06-17 18:30:00+05:00,27.04,27.279647575050152,0.8784848645527724,True
2020-06-17 19:00:00+05:00,26.9,27.275869987238707,1.3780311587295397,True
2020-06-17 19:30:00+05:00,26.895,27.272080236121905,1.3826603356148175,True
2020-06-17 20:00:00+05:00,26.85,27.267880432777407,1.532500605639635,True
2020-06-17 20:30:00+05:00,26.86,27.26382192100848,1.4811640208715897,True
2020-06-18 12:00:00+05:00,26.975,27.2609480710482,1.0489292973338793,True
2020-06-18 12:30:00+05:00,26.795,27.25631177183379,1.6924952124685484,True
2020-06-18 13:00:00+05:00,26.66,27.250378321367783,2.166495871746673,True
2020-06-18 13:30:00+05:00,26.835,27.24624520374224,1.509364687379955,True
2020-06-18 14:00:00+05:00,26.81,27.241904455446296,1.5854414883242467,True
2020-06-18 14:30:00+05:00,26.78,27.237308391213,1.67897791016872,True
2020-06-18 15:00:00+05:00,26.69,27.23186253657407,1.9898107808318803,True
2020-06-18 15:30:00+05:00,26.74,27.22696838198129,1.7885516123181966,True
2020-06-18 16:00:00+05:00,26.705,27.2217746667377,1.8983871296574588,True
2020-06-18 16:30:00+05:00,26.62,27.21578685910847,2.1891222994681585,True
2020-06-18 17:00:00+05:00,26.63,27.20995813414222,2.131418693417638,True
2020-06-18 17:30:00+05:00,26.61,27.203988401464187,2.1834607216352793,True
2020-06-18 18:00:00+05:00,26.62,27.198177571598876,2.125795267263145,True
2020-06-18 18:30:00+05:00,26.695,27.193170829592912,1.8319703601860886,True
2020-06-18 19:00:00+05:00,26.76,27.188860672084523,1.5773396217548883,True
2020-06-18 19:30:00+05:00,26.74,27.1843943967404,1.634740837904004,True
2020-06-18 20:00:00+05:00,26.91,27.181664104235523,0.9994388246199809,True
2020-06-18 20:30:00+05:00,26.905,27.178911227576464,1.0078079481658735,True
2020-06-19 12:00:00+05:00,27.0,27.1771310163568,0.6517649572730534,True
2020-06-19 12:30:00+05:00,27.03,27.175667026144293,0.53602005795903,True
2020-06-19 13:00:00+05:00,27.085,27.17476486668017,0.3303243546744853,True
2020-06-19 13:30:00+05:00,27.02,27.17322491775798,0.5638819765476102,True
2020-06-19 14:00:00+05:00,26.935,27.17085452056636,0.8680423370116492,True
2020-06-19 14:30:00+05:00,27.0,27.169154475585604,0.6225974965014351,True
2020-06-19 15:00:00+05:00,26.95,27.16697383403749,0.7986676593535154,True
2020-06-19 15:30:00+05:00,26.785,27.163173099370454,1.3922272555823687,True
2020-06-19 16:00:00+05:00,26.9,27.160554461565773,0.9593120123319979,True
2020-06-19 16:30:00+05:00,26.995,27.15890715349049,0.6035115940569884,True
2020-06-19 17:00:00+05:00,26.935,27.15667922161497,0.8162972350409012,True
2020-06-19 17:30:00+05:00,26.945,27.15457296070338,0.7717777812476085,True
2020-06-19 18:00:00+05:00,26.93,27.15233840388046,0.8188554538959524,True
2020-06-19 18:30:00+05:00,26.91,27.149927076478665,0.8837116792351378,True
2020-06-19 19:00:00+05:00,26.825,27.146693971240072,1.18502080430451,True
2020-06-19 19:30:00+05:00,26.85,27.143741792421764,1.0821713331496994,True
2020-06-19 20:00:00+05:00,26.84,27.140719486029507,1.108001157391205,True
2020-06-19 20:30:00+05:00,26.825,27.13757799860633,1.151827177143008,True
2020-06-22 12:00:00+05:00,26.48,27.131034933943575,2.399594912352812,True
2020-06-22 12:30:00+05:00,26.69,27.12664652664066,1.609659071613714,True
2020-06-22 13:00:00+05:00,26.56,27.12100825274374,2.0685375982914818,True
2020-06-22 13:30:00+05:00,26.63,27.116122598487586,1.7927437697700197,True
2020-06-22 14:00:00+05:00,26.665,27.11163381641309,1.6473880528096503,True
2020-06-22 14:30:00+05:00,26.605,27.10659268391146,1.8504453501792237,True
2020-06-22 15:00:00+05:00,26.61,27.101651463176022,1.8141014906196666,True
2020-06-22 15:30:00+05:00,26.66,27.09725692125388,1.6136575097788406,True
2020-06-22 16:00:00+05:00,26.58,27.092110086216525,1.8902554455404712,True
2020-06-22 16:30:00+05:00,26.645,27.087661229637256,1.6341803224891556,True
2020-06-22 17:00:00+05:00,26.58,27.082609874118475,1.8558398782637135,True
2020-06-22 17:30:00+05:00,26.535,27.07716101964964,2.0022816249317983,True
2020-06-22 18:00:00+05:00,26.605,27.07246290005113,1.726709911015319,True
2020-06-22 18:30:00+05:00,26.57,27.06746326920485,1.8378643918612916,True
2020-06-22 19:00:00+05:00,26.65,27.06330940582968,1.5271946221796957,True
2020-06-22 19:30:00+05:00,26.56,27.05830135204033,1.8415840135609922,True
2020-06-22 20:00:00+05:00,26.52,27.052945119681723,1.9700077656018027,True
2020-06-22 20:30:00+05:00,26.5,27.04744317819236,2.024010826405022,True
2020-06-23 12:00:00+05:00,26.555,27.04254324607104,1.8028749797483474,True
2020-06-23 12:30:00+05:00,26.6,27.038139830687246,1.6204510866164434,True
2020-06-23 13:00:00+05:00,26.565,27.03343197167544,1.7327876540656915,True
2020-06-23 13:30:00+05:00,26.525,27.028372947081653,1.862387159105726,True
2020-06-23 14:00:00+05:00,26.52,27.02331450979726,1.8625195277758548,True
2020-06-23 14:30:00+05:00,26.625,27.01935118134157,1.4595138820871911,True
2020-06-23 15:00:00+05:00,26.57,27.01488002530832,1.646796228195506,True
2020-06-23 15:30:00+05:00,26.625,27.01100062207142,1.4290496952416105,True
2020-06-23 16:00:00+05:00,26.715,27.00805534224981,1.0850664312412488,True
2020-06-23 16:30:00+05:00,26.74,27.005388124914,0.9827228688084104,True
2020-06-23 17:00:00+05:00,26.725,27.00259819332281,1.0280425288535897,True
2020-06-23 17:30:00+05:00,26.675,26.999338509807163,1.2012831710278786,True
2020-06-23 18:00:00+05:00,26.62,26.99556399727177,1.391206337862488,True
2020-06-23 18:30:00+05:00,26.66,26.992225052025287,1.2308175831557056,True
2020-06-23 19:00:00+05:00,26.645,26.988770076383243,1.2737522881195051,True
2020-06-23 19:30:00+05:00,26.685,26.98574748855853,1.1144678822998815,True
2020-06-23 20:00:00+05:00,26.71,26.98300373245348,1.0117618303744536,True
2020-06-23 20:30:00+05:00,26.59,26.979093247553443,1.442202834554967,True
2020-06-25 12:00:00+05:00,26.01,26.969450528672315,3.557545703989344,True
2020-06-25 12:30:00+05:00,26.105,26.960849030874584,3.1744142400504405,True
2020-06-25 13:00:00+05:00,26.14,26.95268137882608,3.0152153227490026,True
2020-06-25 13:30:00+05:00,26.285,26.946037783016862,2.453191034392044,True
2020-06-25 14:00:00+05:00,26.25,26.939112033932123,2.558035443277146,True
2020-06-25 14:30:00+05:00,26.27,26.932454202748723,2.4596874750505027,True
2020-06-25 15:00:00+05:00,26.365,26.92680789227361,2.086425893931596,True
2020-06-25 15:30:00+05:00,26.39,26.921466520211187,1.974136586549584,True
2020-06-25 16:00:00+05:00,26.325,26.91553152996033,2.1940177153960168,True
2020-06-25 16:30:00+05:00,26.245,26.90885957443834,2.46706692493561,True
2020-06-25 17:00:00+05:00,26.22,26.902005250314577,2.5351465214906357,True
2020-06-25 17:30:00+05:00,26.23,26.895318630908463,2.4737339610614217,True
2020-06-25 18:00:00+05:00,26.36,26.889992077367086,1.970964051763978,True
2020-06-25 18:30:00+05:00,26.355,26.88466877311468,1.9701517529736523,True
2020-06-25 19:00:00+05:00,26.4,26.879846198257816,1.7851523208823945,True
2020-06-25 19:30:00+05:00,26.35,26.874574096782613,1.951934549338264,True
2020-06-25 20:00:00+05:00,26.28,26.868657936615623,2.1908721232161747,True
2020-06-25 20:30:00+05:00,26.26,26.86260163873885,2.2432735549703113,True
2020-06-26 12:00:00+05:00,26.35,26.857501124920557,1.8896066412137453,True
2020-06-26 12:30:00+05:00,26.46,26.85354588984672,1.4655267183747207,True
2020-06-26 13:00:00+05:00,26.4,26.84903299542038,1.672436379727243,True
2020-06-26 13:30:00+05:00,26.6,26.846555055167443,0.9183861939112522,True
2020-06-26 14:00:00+05:00,26.62,26.844300776011547,0.8355619983664633,True
2020-06-26 14:30:00+05:00,26.63,26.842168429981584,0.7904295457165875,True
2020-06-26 15:00:00+05:00,26.56,26.83936078391212,1.0408622849154223,True
2020-06-26 15:30:00+05:00,26.5,26.835984059694088,1.2519908304712182,True
2020-06-26 16:00:00+05:00,26.52,26.83283993969713,1.1658845668225686,True
2020-06-26 16:30:00+05:00,26.52,26.829727104476262,1.154417647522729,True
2020-06-26 17:00:00+05:00,26.355,26.82500345169541,1.752109566516022,True
2020-06-26 17:30:00+05:00,26.42,26.820973566603914,1.4950000439327236,True
2020-06-26 18:00:00+05:00,26.46,26.817381789821788,1.3326498187732359,True
2020-06-26 18:30:00+05:00,26.51,26.81432326454993,1.1349280067502636,True
2020-06-26 19:00:00+05:00,26.395,26.81015089375839,1.5484839880369374,True
2020-06-26 19:30:00+05:00,26.23,26.804378248049357,2.1428523457400317,True
2020-06-26 20:00:00+05:00,26.4,26.800354583889657,1.493840623027881,True
2020-06-26 20:30:00+05:00,26.35,26.79587344375145,1.6639630900160944,True
2020-06-29 12:00:00+05:00,26.255,26.79049161844049,1.99881221318052,True
2020-06-29 12:30:00+05:00,26.15,26.78411856751073,2.3675170266006873,True
2020-06-29 13:00:00+05:00,25.84,26.77472435290864,3.491069938156416,True
2020-06-29 13:30:00+05:00,25.985,26.76686639914836,2.9210232811310193,True
2020-06-29 14:00:00+05:00,26.055,26.759783151395634,2.6337401443362487,True
2020-06-29 14:30:00+05:00,26.105,26.75326789615787,2.4231353667675437,True
2020-06-29 15:00:00+05:00,26.175,26.747513986743364,2.1404381245565975,True
2020-06-29 15:30:00+05:00,26.215,26.7422153401091,1.9714721963156208,True
2020-06-29 16:00:00+05:00,26.225,26.737068918814483,1.915202150128529,True
2020-06-29 16:30:00+05:00,26.25,26.732222461910855,1.8038996293628207,True
2020-06-29 17:00:00+05:00,26.33,26.72822024835951,1.489886886067367,True
2020-06-29 17:30:00+05:00,26.32,26.724158355341007,1.5123333351309574,True
2020-06-29 18:00:00+05:00,26.31,26.7200373766809,1.5345688739146313,True
2020-06-29 18:30:00+05:00,26.17,26.714564367957703,2.0384549808001693,True
2020-06-29 19:00:00+05:00,26.275,26.71019059315216,1.6293054579091355,True
2020-06-29 19:30:00+05:00,26.29,26.706009592225268,1.5577377473360101,True
2020-06-29 20:00:00+05:00,26.355,26.70251695946681,1.301438961706582,True
2020-06-29 20:30:00+05:00,26.4,26.69950684046714,1.1217691856884573,True
2020-06-30 12:00:00+05:00,26.54,26.69791970772617,0.5915056658158715,True
2020-06-30 12:30:00+05:00,26.56,26.69654737232592,0.5114795198852892,True
2020-06-30 13:00:00+05:00,26.485,26.69444242334755,0.784591863826933,True
2020-06-30 13:30:00+05:00,26.48,26.69230866789136,0.7953926748447575,True
2020-06-30 14:00:00+05:00,26.49,26.690295646320298,0.7504437154779634,True
2020-06-30 14:30:00+05:00,26.465,26.68805389859572,0.8357818050099772,True
2020-06-30 15:00:00+05:00,26.4,26.68518769064949,1.0687115787063404,True
2020-06-30 15:30:00+05:00,26.31,26.68145447979726,1.3921822743153691,True
2020-06-30 16:00:00+05:00,26.235,26.67701214666495,1.6569027454606045,True
2020-06-30 16:30:00+05:00,26.275,26.673012025802613,1.4921900286986363,True
2020-06-30 17:00:00+05:00,26.225,26.6685541947001,1.6632105042584087,True
2020-06-30 17:30:00+05:00,26.2,26.663891963907066,1.7397758906876857,True
2020-06-30 18:00:00+05:00,26.25,26.659773635907992,1.5370484442376104,True
2020-06-30 18:30:00+05:00,26.26,26.65579578878453,1.4848395145308724,True
2020-06-30 19:00:00+05:00,26.285,26.652106278448365,1.3774006249750583,True
2020-06-30 19:30:00+05:00,26.26,26.648204723438926,1.456776272427358,True
2020-06-30 20:00:00+05:00,26.23,26.644043482409685,1.5539814093271362,True
2020-06-30 20:30:00+05:00,26.2,26.63962513930113,1.6502677383870468,True
2020-07-02 12:00:00+05:00,26.355,26.63679304836281,1.0579090652961731,True
2020-07-02 12:30:00+05:00,26.43,26.634735406090545,0.7686782052421998,True
2020-07-02 13:00:00+05:00,26.375,26.632150974189145,0.9655659223258591,True
2020-07-02 13:30:00+05:00,26.395,26.629791263003185,0.8816864566617196,True
2020-07-02 14:00:00+05:00,26.3,26.626509757898678,1.2262581948121032,True
2020-07-02 14:30:00+05:00,26.3,26.62326090458625,1.2142047728291707,True
2020-07-02 15:00:00+05:00,26.245,26.619497114490866,1.4068527022886528,True
2020-07-02 15:30:00+05:00,26.25,26.615820526286974,1.3744476745538374,True
2020-07-02 16:00:00+05:00,26.25,26.61218052105029,1.3609577041753709,True
2020-07-02 16:30:00+05:00,26.215,26.60822847606472,1.4778453831244236,True
2020-07-02 17:00:00+05:00,26.18,26.603967496203374,1.5936250721396297,True
2020-07-02 17:30:00+05:00,26.28,26.600743939027225,1.2057705595092225,True
