Время,EMA,Цена закрытия,Разница,Выше/Ниже
2020-06-08 14:00:00+05:00,27.483768748110688,27.91,0.42623125188931255,Выше
2020-06-08 14:30:00+05:00,27.48915413370163,28.025,0.53584586629837,Выше
2020-06-08 15:00:00+05:00,27.49567996321704,28.145,0.6493200367829601,Выше
2020-06-08 15:30:00+05:00,27.5016930979114,28.1,0.598306902088602,Выше
2020-06-08 16:00:00+05:00,27.50625336559387,27.96,0.45374663440613006,Выше
2020-06-08 16:30:00+05:00,27.5113155211601,28.015,0.5036844788399009,Выше
2020-06-08 17:00:00+05:00,27.51553128711871,27.935,0.4194687128812902,Выше
2020-06-08 17:30:00+05:00,27.5192573439633,27.89,0.3707426560367004,Выше
2020-06-08 18:00:00+05:00,27.523344335565657,27.93,0.40665566443434287,Выше
2020-06-08 18:30:00+05:00,27.527191655609784,27.91,0.3828083443902166,Выше
2020-06-08 19:00:00+05:00,27.530702186399736,27.88,0.3492978136002627,Выше
2020-06-08 19:30:00+05:00,27.532784751709197,27.74,0.20721524829080096,Выше
2020-06-08 20:00:00+05:00,27.534946097463333,27.75,0.2150539025366669,Выше
2020-06-08 20:30:00+05:00,27.537085937289568,27.75,0.212914062710432,Выше
2020-06-09 12:00:00+05:00,27.54094577870957,27.925,0.3840542212904303,Выше
2020-06-09 12:30:00+05:00,27.542279651558232,27.675,0.13272034844176872,Выше
2020-06-09 13:00:00+05:00,27.53932164507507,27.245,-0.29432164507506897,Ниже
2020-06-09 13:30:00+05:00,27.537039837661386,27.31,-0.2270398376613869,Ниже
2020-06-09 14:00:00+05:00,27.537069292013012,27.54,0.0029307079869873576,Выше
2020-06-09 14:30:00+05:00,27.53655118960493,27.485,-0.05155118960492899,Ниже
2020-06-09 15:00:00+05:00,27.53638650115115,27.52,-0.0163865011511497,Ниже
2020-06-09 15:30:00+05:00,27.53691996880139,27.59,0.053080031198611266,Выше
2020-06-09 16:00:00+05:00,27.53814464572874,27.66,0.12185535427126126,Выше
2020-06-09 16:30:00+05:00,27.54010340547273,27.735,0.19489659452726826,Выше
2020-06-09 17:00:00+05:00,27.54199292382624,27.73,0.18800707617376133,Выше
2020-06-09 17:30:00+05:00,27.54381388975832,27.725,0.18118611024168274,Выше
2020-06-09 18:00:00+05:00,27.54626350279555,27.79,0.24373649720444845,Выше
2020-06-09 18:30:00+05:00,27.54824098037968,27.745,0.19675901962031972,Выше
2020-06-09 19:00:00+05:00,27.549800771619683,27.705,0.1551992283803152,Выше
2020-06-09 19:30:00+05:00,27.55229031618068,27.8,0.2477096838193198,Выше
2020-06-09 20:00:00+05:00,27.55465558666645,27.79,0.23534441333355005,Выше
2020-06-09 20:30:00+05:00,27.557096824610063,27.8,0.24290317538993733,Выше
2020-06-10 12:00:00+05:00,27.56090680645474,27.94,0.3790931935452626,Выше
2020-06-10 12:30:00+05:00,27.56438037056962,27.91,0.3456196294303808,Выше
2020-06-10 13:00:00+05:00,27.567869123101264,27.915,0.3471308768987349,Выше
2020-06-10 13:30:00+05:00,27.57122365918981,27.905,0.3337763408101928,Выше
2020-06-10 14:00:00+05:00,27.573201533227724,27.77,0.1967984667722753,Выше
2020-06-10 14:30:00+05:00,27.57446320951402,27.7,0.125536790485981,Выше
2020-06-10 15:00:00+05:00,27.575314321857164,27.66,0.08468567814283645,Выше
2020-06-10 15:30:00+05:00,27.57541069676406,27.585,0.009589303235941316,Выше
2020-06-10 16:00:00+05:00,27.57625238137337,27.66,0.08374761862663149,Выше
2020-06-10 16:30:00+05:00,27.57763295469304,27.715,0.1373670453069593,Выше
2020-06-10 17:00:00+05:00,27.579845562109032,27.8,0.22015443789096878,Выше
2020-06-10 17:30:00+05:00,27.581538641093022,27.75,0.16846135890697767,Выше
2020-06-10 18:00:00+05:00,27.58326462476374,27.755,0.1717353752362598,Выше
2020-06-10 18:30:00+05:00,27.584426170785992,27.7,0.11557382921400716,Выше
2020-06-10 19:00:00+05:00,27.583934368091604,27.535,-0.04893436809160434,Ниже
2020-06-10 19:30:00+05:00,27.58359671268771,27.55,-0.033596712687710806,Ниже
2020-06-10 20:00:00+05:00,27.583610675745547,27.585,0.0013893242544540385,Выше
2020-06-10 20:30:00+05:00,27.58302748494211,27.525,-0.058027484942112295,Ниже
2020-06-11 12:00:00+05:00,27.579962534843187,27.275,-0.30496253484318814,Ниже
2020-06-11 12:30:00+05:00,27.576579823053702,27.24,-0.3365798230537038,Ниже
2020-06-11 13:00:00+05:00,27.567360123321823,26.65,-0.9173601233218243,Ниже
2020-06-11 13:30:00+05:00,27.557087883288776,26.535,-1.0220878832887763,Ниже
2020-06-11 14:00:00+05:00,27.547365615793364,26.58,-0.9673656157933657,Ниже
2020-06-11 14:30:00+05:00,27.53878486339741,26.685,-0.8537848633974114,Ниже
2020-06-11 15:00:00+05:00,27.530737252816344,26.73,-0.8007372528163437,Ниже
2020-06-11 15:30:00+05:00,27.522570712987324,26.71,-0.8125707129873234,Ниже
2020-06-11 16:00:00+05:00,27.51388841733571,26.65,-0.863888417335712,Ниже
2020-06-11 16:30:00+05:00,27.504297487809986,26.55,-0.9542974878099848,Ниже
2020-06-11 17:00:00+05:00,27.49435422922481,26.505,-0.9893542292248121,Ниже
2020-06-11 17:30:00+05:00,27.48500742097382,26.555,-0.9300074209738192,Ниже
2020-06-11 18:00:00+05:00,27.47640038195916,26.62,-0.8564003819591584,Ниже
2020-06-11 18:30:00+05:00,27.468127741342645,26.645,-0.8231277413426454,Ниже
2020-06-11 19:00:00+05:00,27.460136420533267,26.665,-0.795136420533268,Ниже
2020-06-11 19:30:00+05:00,27.45207536162249,26.65,-0.8020753616224923,Ниже
2020-06-11 20:00:00+05:00,27.444094512253116,26.65,-0.7940945122531176,Ниже
2020-06-11 20:30:00+05:00,27.437387104170995,26.77,-0.6673871041709951,Ниже
2020-06-15 12:00:00+05:00,27.424527530995164,26.145,-1.2795275309951641,Ниже
2020-06-15 12:30:00+05:00,27.414034719741483,26.37,-1.0440347197414823,Ниже
2020-06-15 13:00:00+05:00,27.406283130490326,26.635,-0.7712831304903247,Ниже
2020-06-15 13:30:00+05:00,27.398210661530225,26.595,-0.8032106615302261,Ниже
2020-06-15 14:00:00+05:00,27.3895717494752,26.53,-0.8595717494751973,Ниже
2020-06-15 14:30:00+05:00,27.3818148166446,26.61,-0.7718148166445999,Ниже
2020-06-15 15:00:00+05:00,27.373289296080973,26.525,-0.8482892960809743,Ниже
2020-06-15 15:30:00+05:00,27.364649601592607,26.505,-0.8596496015926078,Ниже
2020-06-15 16:00:00+05:00,27.35674264038273,26.57,-0.7867426403827302,Ниже
2020-06-15 16:30:00+05:00,27.349163111622705,26.595,-0.7541631116227059,Ниже
2020-06-15 17:00:00+05:00,27.341211239865267,26.55,-0.791211239865266,Ниже
2020-06-15 17:30:00+05:00,27.333388242453672,26.555,-0.7783882424536728,Ниже
2020-06-15 18:00:00+05:00,27.32564308581234,26.555,-0.7706430858123419,Ниже
2020-06-15 18:30:00+05:00,27.318223751625155,26.58,-0.7382237516251564,Ниже
2020-06-15 19:00:00+05:00,27.31087824165873,26.58,-0.7308782416587327,Ниже
2020-06-15 19:30:00+05:00,27.30430233875666,26.65,-0.6543023387566613,Ниже
2020-06-15 20:00:00+05:00,27.29883664384366,26.755,-0.5438366438436617,Ниже
2020-06-15 20:30:00+05:00,27.29372384141736,26.785,-0.5087238414173605,Ниже
2020-06-16 12:00:00+05:00,27.295477833045048,27.47,0.17452216695495082,Выше
2020-06-16 12:30:00+05:00,27.296418352119225,27.39,0.09358164788077517,Выше
2020-06-16 13:00:00+05:00,27.297200259063317,27.375,0.07779974093668329,Выше
2020-06-16 13:30:00+05:00,27.298322644545276,27.41,0.11167735545472368,Выше
2020-06-16 14:00:00+05:00,27.298986100818453,27.365,0.0660138991815451,Выше
2020-06-16 14:30:00+05:00,27.299891711755585,27.39,0.09010828824441575,Выше
2020-06-16 15:00:00+05:00,27.30118632158886,27.43,0.128813678411138,Выше
2020-06-16 15:30:00+05:00,27.302269044757136,27.41,0.10773095524286447,Выше
2020-06-16 16:00:00+05:00,27.303141989585423,27.39,0.08685801041457708,Выше
2020-06-16 16:30:00+05:00,27.30390674590796,27.38,0.07609325409204004,Выше
2020-06-16 17:00:00+05:00,27.30491264893375,27.405,0.10008735106625011,Выше
2020-06-16 17:30:00+05:00,27.307052821581177,27.52,0.2129471784188226,Выше
2020-06-16 18:00:00+05:00,27.30897269400326,27.5,0.1910273059967409,Выше
2020-06-16 18:30:00+05:00,27.3110227169485,27.515,0.20397728305150054,Выше
2020-06-16 19:00:00+05:00,27.312405575486327,27.45,0.1375944245136722,Выше
2020-06-16 19:30:00+05:00,27.31024233592925,27.095,-0.21524233592925057,Ниже
2020-06-16 20:00:00+05:00,27.309642909701097,27.25,-0.05964290970109687,Ниже
2020-06-16 20:30:00+05:00,27.309049447913026,27.25,-0.05904944791302569,Ниже
2020-06-17 12:00:00+05:00,27.309108657386528,27.315,0.005891342613473682,Выше
2020-06-17 12:30:00+05:00,27.30966479014885,27.365,0.05533520985114748,Выше
2020-06-17 13:00:00+05:00,27.311011409152343,27.445,0.13398859084765746,Выше
2020-06-17 13:30:00+05:00,27.310404330454315,27.25,-0.0604043304543147,Ниже
2020-06-17 14:00:00+05:00,27.305673939106512,26.835,-0.47067393910651134,Ниже
2020-06-17 14:30:00+05:00,27.301438377523365,26.88,-0.42143837752336566,Ниже
2020-06-17 15:00:00+05:00,27.29809073197587,26.965,-0.3330907319758687,Ниже
2020-06-17 15:30:00+05:00,27.29467689384676,26.955,-0.3396768938467609,Ниже
2020-06-17 16:00:00+05:00,27.29159553171893,26.985,-0.30659553171892995,Ниже
2020-06-17 16:30:00+05:00,27.28789806374163,26.92,-0.36789806374162737,Ниже
2020-06-17 17:00:00+05:00,27.28473489892828,26.97,-0.31473489892828255,Ниже
2020-06-17 17:30:00+05:00,27.281304700928995,26.94,-0.341304700928994,Ниже
2020-06-17 18:00:00+05:00,27.2776101267904,26.91,-0.3676101267903995,Ниже
2020-06-17 18:30:00+05:00,27.273653807120844,26.88,-0.3936538071208453,Ниже
2020-06-17 19:00:00+05:00,27.269687102572377,26.875,-0.3946871025723766,Ниже
2020-06-17 19:30:00+05:00,27.265859370208474,26.885,-0.3808593702084728,Ниже
2020-06-17 20:00:00+05:00,27.261522461052174,26.83,-0.4315224610521753,Ниже
2020-06-17 20:30:00+05:00,27.257775968902404,26.885,-0.3727759689024026,Ниже
2020-06-18 12:00:00+05:00,27.25356924284368,26.835,-0.4185692428436809,Ниже
2020-06-18 12:30:00+05:00,27.24920536978056,26.815,-0.43420536978056035,Ниже
2020-06-18 13:00:00+05:00,27.24349188351409,26.675,-0.5684918835140884,Ниже
2020-06-18 13:30:00+05:00,27.238929775220413,26.785,-0.4539297752204128,Ниже
2020-06-18 14:00:00+05:00,27.2347115685018,26.815,-0.4197115685017998,Ниже
2020-06-18 14:30:00+05:00,27.2293413041386,26.695,-0.5343413041386,Ниже
2020-06-18 15:00:00+05:00,27.224521987679516,26.745,-0.47952198767951515,Ниже
2020-06-18 15:30:00+05:00,27.21950186839912,26.72,-0.4995018683991219,Ниже
2020-06-18 16:00:00+05:00,27.214581451798136,26.725,-0.4895814517981343,Ниже
2020-06-18 16:30:00+05:00,27.208515964715566,26.605,-0.6035159647155659,Ниже
2020-06-18 17:00:00+05:00,27.203704860589045,26.725,-0.47870486058904405,Ниже
2020-06-18 17:30:00+05:00,27.19779734953841,26.61,-0.587797349538409,Ниже
2020-06-18 18:00:00+05:00,27.192346629642504,26.65,-0.5423466296425055,Ниже
2020-06-18 18:30:00+05:00,27.18719890198437,26.675,-0.5121989019843696,Ниже
2020-06-18 19:00:00+05:00,27.182948166641243,26.76,-0.42294816664124113,Ниже
2020-06-18 19:30:00+05:00,27.178640224684614,26.75,-0.4286402246846137,Ниже
2020-06-18 20:00:00+05:00,27.176315446329543,26.945,-0.2313154463295426,Ниже
2020-06-18 20:30:00+05:00,27.1727202677591,26.815,-0.35772026775909893,Ниже
2020-06-19 12:00:00+05:00,27.172046434249054,27.105,-0.06704643424905399,Ниже
2020-06-19 12:30:00+05:00,27.16988676823663,26.955,-0.21488676823663155,Ниже
2020-06-19 13:00:00+05:00,27.16859436258253,27.04,-0.12859436258253254,Ниже
2020-06-19 13:30:00+05:00,27.166966557979723,27.005,-0.16196655797972426,Ниже
2020-06-19 14:00:00+05:00,27.16460868178092,26.93,-0.23460868178091943,Ниже
2020-06-19 14:30:00+05:00,27.162821530718425,26.985,-0.17782153071842544,Ниже
2020-06-19 15:00:00+05:00,27.159360619965007,26.815,-0.34436061996500555,Ниже
2020-06-19 15:30:00+05:00,27.1572774297166,26.95,-0.20727742971660135,Ниже
2020-06-19 16:00:00+05:00,27.15511546524181,26.94,-0.21511546524180858,Ниже
2020-06-19 16:30:00+05:00,27.152975012851343,26.94,-0.21297501285134146,Ниже
2020-06-19 17:00:00+05:00,27.150507599788146,26.905,-0.2455075997881444,Ниже
2020-06-19 17:30:00+05:00,27.148412996805177,26.94,-0.20841299680517622,Ниже
2020-06-19 18:00:00+05:00,27.14614023066781,26.92,-0.2261402306678093,Ниже
2020-06-19 18:30:00+05:00,27.14324331294973,26.855,-0.28824331294972794,Ниже
2020-06-19 19:00:00+05:00,27.140026961577096,26.82,-0.32002696157709565,Ниже
2020-06-19 19:30:00+05:00,27.136842613700708,26.82,-0.31684261370070743,Ниже
2020-06-19 20:00:00+05:00,27.134137712071844,26.865,-0.26913771207184567,Ниже
2020-06-19 20:30:00+05:00,27.132604003494016,26.98,-0.15260400349401593,Ниже
2020-06-22 12:00:00+05:00,27.12765271987716,26.635,-0.4926527198771602,Ниже
2020-06-22 12:30:00+05:00,27.123347717689327,26.695,-0.4283477176893271,Ниже
2020-06-22 13:00:00+05:00,27.117991023980977,26.585,-0.5329910239809763,Ниже
2020-06-22 13:30:00+05:00,27.113433899364253,26.66,-0.4534338993642528,Ниже
2020-06-22 14:00:00+05:00,27.108723114295955,26.64,-0.4687231142959547,Ниже
2020-06-22 14:30:00+05:00,27.103860197735795,26.62,-0.4838601977357939,Ниже
2020-06-22 15:00:00+05:00,27.09864765845484,26.58,-0.5186476584548423,Ниже
2020-06-22 15:30:00+05:00,27.09403424891798,26.635,-0.45903424891797684,Ниже
2020-06-22 16:00:00+05:00,27.08921798773472,26.61,-0.4792179877347209,Ниже
2020-06-22 16:30:00+05:00,27.084549152035866,26.62,-0.46454915203586467,Ниже
2020-06-22 17:00:00+05:00,27.07952876246337,26.58,-0.4995287624633704,Ниже
2020-06-22 17:30:00+05:00,27.07416031706573,26.54,-0.5341603170657301,Ниже
2020-06-22 18:00:00+05:00,27.069044294010347,26.56,-0.5090442940103479,Ниже
2020-06-22 18:30:00+05:00,27.064576191582383,26.62,-0.4445761915823816,Ниже
2020-06-22 19:00:00+05:00,27.059953542909923,26.6,-0.45995354290992196,Ниже
2020-06-22 19:30:00+05:00,27.05468037332873,26.53,-0.524680373328728,Ниже
2020-06-22 20:00:00+05:00,27.04965867807173,26.55,-0.4996586780717287,Ниже
2020-06-22 20:30:00+05:00,27.044189437493905,26.5,-0.5441894374939054,Ниже
2020-06-23 12:00:00+05:00,27.039570637120832,26.58,-0.4595706371208337,Ниже
2020-06-23 12:30:00+05:00,27.03459978501018,26.54,-0.4945997850101804,Ниже
2020-06-23 13:00:00+05:00,27.029628642870776,26.535,-0.4946286428707758,Ниже
2020-06-23 13:30:00+05:00,27.02465721358848,26.53,-0.4946572135884786,Ниже
2020-06-23 14:00:00+05:00,27.019735251264212,26.53,-0.4897352512642108,Ниже
2020-06-23 14:30:00+05:00,27.01506126866457,26.55,-0.4650612686645701,Ниже
2020-06-23 15:00:00+05:00,27.010384042110697,26.545,-0.4653840421106956,Ниже
2020-06-23 15:30:00+05:00,27.00734539492552,26.705,-0.3023453949255206,Ниже
2020-06-23 16:00:00+05:00,27.00453598801084,26.725,-0.27953598801083857,Ниже
2020-06-23 16:30:00+05:00,27.0018042866376,26.73,-0.27180428663760026,Ниже
2020-06-23 17:00:00+05:00,26.998851010153643,26.705,-0.2938510101536451,Ниже
2020-06-23 17:30:00+05:00,26.994981845873507,26.61,-0.3849818458735079,Ниже
2020-06-23 18:00:00+05:00,26.991499439446905,26.645,-0.3464994394469052,Ниже
2020-06-23 18:30:00+05:00,26.988250688805643,26.665,-0.32325068880564345,Ниже
2020-06-23 19:00:00+05:00,26.98578053269813,26.74,-0.24578053269813083,Ниже
2020-06-23 19:30:00+05:00,26.982439432870287,26.65,-0.332439432870288,Ниже
2020-06-23 20:00:00+05:00,26.978932572841728,26.63,-0.3489325728417292,Ниже
2020-06-23 20:30:00+05:00,26.97466458704231,26.55,-0.42466458704230803,Ниже
2020-06-25 12:00:00+05:00,26.96531469065383,26.035,-0.9303146906538302,Ниже
2020-06-25 12:30:00+05:00,26.95655534049807,26.085,-0.8715553404980696,Ниже
2020-06-25 13:00:00+05:00,26.94962444158764,26.26,-0.6896244415876396,Ниже
2020-06-25 13:30:00+05:00,26.94301126306438,26.285,-0.6580112630643811,Ниже
2020-06-25 14:00:00+05:00,26.937359409700555,26.375,-0.5623594097005551,Ниже
2020-06-25 14:30:00+05:00,26.930918022539355,26.29,-0.6409180225393563,Ниже
2020-06-25 15:00:00+05:00,26.925486002414587,26.385,-0.5404860024145854,Ниже
2020-06-25 15:30:00+05:00,26.919958778509965,26.37,-0.5499587785099642,Ниже
2020-06-25 16:00:00+05:00,26.91379003444519,26.3,-0.6137900344451879,Ниже
2020-06-25 16:30:00+05:00,26.90748366594325,26.28,-0.6274836659432488,Ниже
2020-06-25 17:00:00+05:00,26.90019527125725,26.175,-0.7251952712572489,Ниже
2020-06-25 17:30:00+05:00,26.89362616408056,26.24,-0.6536261640805598,Ниже
2020-06-25 18:00:00+05:00,26.88806769478623,26.335,-0.553067694786229,Ниже
2020-06-25 18:30:00+05:00,26.8825147824003,26.33,-0.5525147824003014,Ниже
2020-06-25 19:00:00+05:00,26.878360406456014,26.465,-0.4133604064560146,Ниже
2020-06-25 19:30:00+05:00,26.872655327784816,26.305,-0.5676553277848164,Ниже
2020-06-25 20:00:00+05:00,26.866509503627757,26.255,-0.611509503627758,Ниже
2020-06-25 20:30:00+05:00,26.860275578218523,26.24,-0.620275578218525,Ниже
2020-06-26 12:00:00+05:00,26.855695721718835,26.4,-0.4556957217188362,Ниже
2020-06-26 12:30:00+05:00,26.850912679711683,26.375,-0.4759126797116835,Ниже
2020-06-26 13:00:00+05:00,26.846973250062813,26.455,-0.391973250062815,Ниже
2020-06-26 13:30:00+05:00,26.84381928737562,26.53,-0.3138192873756189,Ниже
2020-06-26 14:00:00+05:00,26.841592229789796,26.62,-0.22159222978979543,Ниже
2020-06-26 14:30:00+05:00,26.838541560836664,26.535,-0.3035415608366634,Ниже
2020-06-26 15:00:00+05:00,26.835371993067145,26.52,-0.3153719930671457,Ниже
2020-06-26 15:30:00+05:00,26.83213446079782,26.51,-0.3221344607978196,Ниже
2020-06-26 16:00:00+05:00,26.829327152730183,26.55,-0.2793271527301826,Ниже
2020-06-26 16:30:00+05:00,26.825303996981628,26.425,-0.4003039969816271,Ниже
2020-06-26 17:00:00+05:00,26.8217188825838,26.465,-0.3567188825837988,Ниже
2020-06-26 17:30:00+05:00,26.817821182259586,26.43,-0.38782118225958584,Ниже
2020-06-26 18:00:00+05:00,26.814758284923663,26.51,-0.3047582849236612,Ниже
2020-06-26 18:30:00+05:00,26.81053183432741,26.39,-0.42053183432740937,Ниже
2020-06-26 19:00:00+05:00,26.80604893050326,26.36,-0.44604893050325956,Ниже
2020-06-26 19:30:00+05:00,26.80171013517487,26.37,-0.43171013517486756,Ниже
2020-06-26 20:00:00+05:00,26.797414511939294,26.37,-0.42741451193929336,Ниже
2020-06-26 20:30:00+05:00,26.79326113371105,26.38,-0.41326113371104967,Ниже
2020-06-29 12:00:00+05:00,26.78770629655969,26.235,-0.5527062965596912,Ниже
2020-06-29 12:30:00+05:00,26.780664442862584,26.08,-0.7006644428625854,Ниже
2020-06-29 13:00:00+05:00,26.77244887626693,25.955,-0.8174488762669334,Ниже
2020-06-29 13:30:00+05:00,26.76526033023443,26.05,-0.7152603302344289,Ниже
2020-06-29 14:00:00+05:00,26.758193063266923,26.055,-0.703193063266923,Ниже
2020-06-29 14:30:00+05:00,26.751992137264267,26.135,-0.6169921372642655,Ниже
2020-06-29 15:00:00+05:00,26.746549429430797,26.205,-0.5415494294307983,Ниже
2020-06-29 15:30:00+05:00,26.74121062913795,26.21,-0.5312106291379486,Ниже
2020-06-29 16:00:00+05:00,26.736223458698767,26.24,-0.4962234586987684,Ниже
2020-06-29 16:30:00+05:00,26.731882926771416,26.3,-0.43188292677141504,Ниже
2020-06-29 17:00:00+05:00,26.72748608172892,26.29,-0.43748608172892034,Ниже
2020-06-29 17:30:00+05:00,26.72333199136345,26.31,-0.413331991363453,Ниже
2020-06-29 18:00:00+05:00,26.719219235230483,26.31,-0.4092192352304842,Ниже
2020-06-29 18:30:00+05:00,26.71435138214361,26.23,-0.4843513821436112,Ниже
2020-06-29 19:00:00+05:00,26.710676244012834,26.345,-0.3656762440128354,Ниже
2020-06-29 19:30:00+05:00,26.70723667939579,26.365,-0.3422366793957927,Ниже
2020-06-29 20:00:00+05:00,26.70378158805852,26.36,-0.3437815880585191,Ниже
2020-06-29 20:30:00+05:00,26.70115689564003,26.44,-0.26115689564002764,Ниже
2020-06-30 12:00:00+05:00,26.69985185190232,26.57,-0.12985185190231974,Ниже
2020-06-30 12:30:00+05:00,26.697962778749066,26.51,-0.18796277874906409,Ниже
2020-06-30 13:00:00+05:00,26.69599299985604,26.5,-0.19599299985603835,Ниже
2020-06-30 13:30:00+05:00,26.693694562046524,26.465,-0.22869456204652394,Ниже
2020-06-30 14:00:00+05:00,26.69196625794656,26.52,-0.17196625794656129,Ниже
2020-06-30 14:30:00+05:00,26.68906112105157,26.4,-0.2890611210515708,Ниже
2020-06-30 15:00:00+05:00,26.68598588601623,26.38,-0.3059858860162308,Ниже
2020-06-30 15:30:00+05:00,26.68179697172751,26.265,-0.4167969717275106,Ниже
2020-06-30 16:00:00+05:00,26.67799799688445,26.3,-0.37799799688444935,Ниже
2020-06-30 16:30:00+05:00,26.67349055412938,26.225,-0.44849055412937844,Ниже
2020-06-30 17:00:00+05:00,26.66882895657585,26.205,-0.46382895657585266,Ниже
2020-06-30 17:30:00+05:00,26.664263494321368,26.21,-0.45426349432136703,Ниже
