Время,Цена закрытия,EMA,Направление
2020-06-11 16:30:00+05:00,26.55,27.504297487809986,Вниз
2020-06-11 17:00:00+05:00,26.505,27.49435422922481,Вниз
2020-06-11 17:30:00+05:00,26.555,27.48500742097382,Вниз
2020-06-11 18:00:00+05:00,26.62,27.47640038195916,Вниз
2020-06-11 18:30:00+05:00,26.645,27.468127741342645,Вниз
2020-06-11 19:00:00+05:00,26.665,27.460136420533267,Вниз
2020-06-11 19:30:00+05:00,26.65,27.45207536162249,Вниз
2020-06-11 20:00:00+05:00,26.65,27.444094512253116,Вниз
2020-06-11 20:30:00+05:00,26.77,27.437387104170995,Вниз
2020-06-15 12:00:00+05:00,26.145,27.424527530995164,Вниз
2020-06-15 12:30:00+05:00,26.37,27.414034719741483,Вниз
2020-06-15 13:00:00+05:00,26.635,27.406283130490326,Вниз
2020-06-15 13:30:00+05:00,26.595,27.398210661530225,Вниз
2020-06-15 14:00:00+05:00,26.53,27.3895717494752,Вниз
2020-06-15 14:30:00+05:00,26.61,27.3818148166446,Вниз
2020-06-15 15:00:00+05:00,26.525,27.373289296080973,Вниз
2020-06-15 15:30:00+05:00,26.505,27.364649601592607,Вниз
2020-06-15 16:00:00+05:00,26.57,27.35674264038273,Вниз
2020-06-15 16:30:00+05:00,26.595,27.349163111622705,Вниз
2020-06-15 17:00:00+05:00,26.55,27.341211239865267,Вниз
2020-06-15 17:30:00+05:00,26.555,27.333388242453672,Вниз
2020-06-15 18:00:00+05:00,26.555,27.32564308581234,Вниз
2020-06-15 18:30:00+05:00,26.58,27.318223751625155,Вниз
2020-06-15 19:00:00+05:00,26.58,27.31087824165873,Вниз
2020-06-15 19:30:00+05:00,26.65,27.30430233875666,Вниз
2020-06-15 20:00:00+05:00,26.755,27.29883664384366,Вниз
2020-06-15 20:30:00+05:00,26.785,27.29372384141736,Вниз
2020-06-16 12:00:00+05:00,27.47,27.295477833045048,Вверх
2020-06-16 12:30:00+05:00,27.39,27.296418352119225,Вверх
2020-06-16 13:00:00+05:00,27.375,27.297200259063317,Вверх
2020-06-16 13:30:00+05:00,27.41,27.298322644545276,Вверх
2020-06-16 14:00:00+05:00,27.365,27.298986100818453,Вверх
2020-06-16 14:30:00+05:00,27.39,27.299891711755585,Вверх
2020-06-16 15:00:00+05:00,27.43,27.30118632158886,Вверх
2020-06-16 15:30:00+05:00,27.41,27.302269044757136,Вверх
2020-06-16 16:00:00+05:00,27.39,27.303141989585423,Вверх
2020-06-16 16:30:00+05:00,27.38,27.30390674590796,Вверх
2020-06-16 17:00:00+05:00,27.405,27.30491264893375,Вверх
2020-06-16 17:30:00+05:00,27.52,27.307052821581177,Вверх
2020-06-16 18:00:00+05:00,27.5,27.30897269400326,Вверх
2020-06-16 18:30:00+05:00,27.515,27.3110227169485,Вверх
2020-06-16 19:00:00+05:00,27.45,27.312405575486327,Вверх
2020-06-16 19:30:00+05:00,27.095,27.31024233592925,Вниз
2020-06-16 20:00:00+05:00,27.25,27.309642909701097,Вниз
2020-06-16 20:30:00+05:00,27.25,27.309049447913026,Вниз
2020-06-17 12:00:00+05:00,27.315,27.309108657386528,Вверх
2020-06-17 12:30:00+05:00,27.365,27.30966479014885,Вверх
2020-06-17 13:00:00+05:00,27.445,27.311011409152343,Вверх
2020-06-17 13:30:00+05:00,27.25,27.310404330454315,Вниз
2020-06-17 14:00:00+05:00,26.835,27.305673939106512,Вниз
2020-06-17 14:30:00+05:00,26.88,27.301438377523365,Вниз
2020-06-17 15:00:00+05:00,26.965,27.29809073197587,Вниз
2020-06-17 15:30:00+05:00,26.955,27.29467689384676,Вниз
2020-06-17 16:00:00+05:00,26.985,27.29159553171893,Вниз
2020-06-17 16:30:00+05:00,26.92,27.28789806374163,Вниз
2020-06-17 17:00:00+05:00,26.97,27.28473489892828,Вниз
2020-06-17 17:30:00+05:00,26.94,27.281304700928995,Вниз
2020-06-17 18:00:00+05:00,26.91,27.2776101267904,Вниз
2020-06-17 18:30:00+05:00,26.88,27.273653807120844,Вниз
2020-06-17 19:00:00+05:00,26.875,27.269687102572377,Вниз
2020-06-17 19:30:00+05:00,26.885,27.265859370208474,Вниз
2020-06-17 20:00:00+05:00,26.83,27.261522461052174,Вниз
2020-06-17 20:30:00+05:00,26.885,27.257775968902404,Вниз
2020-06-18 12:00:00+05:00,26.835,27.25356924284368,Вниз
2020-06-18 12:30:00+05:00,26.815,27.24920536978056,Вниз
2020-06-18 13:00:00+05:00,26.675,27.24349188351409,Вниз
2020-06-18 13:30:00+05:00,26.785,27.238929775220413,Вниз
2020-06-18 14:00:00+05:00,26.815,27.2347115685018,Вниз
2020-06-18 14:30:00+05:00,26.695,27.2293413041386,Вниз
2020-06-18 15:00:00+05:00,26.745,27.224521987679516,Вниз
2020-06-18 15:30:00+05:00,26.72,27.21950186839912,Вниз
2020-06-18 16:00:00+05:00,26.725,27.214581451798136,Вниз
2020-06-18 16:30:00+05:00,26.605,27.208515964715566,Вниз
2020-06-18 17:00:00+05:00,26.725,27.203704860589045,Вниз
2020-06-18 17:30:00+05:00,26.61,27.19779734953841,Вниз
2020-06-18 18:00:00+05:00,26.65,27.192346629642504,Вниз
2020-06-18 18:30:00+05:00,26.675,27.18719890198437,Вниз
2020-06-18 19:00:00+05:00,26.76,27.182948166641243,Вниз
2020-06-18 19:30:00+05:00,26.75,27.178640224684614,Вниз
2020-06-18 20:00:00+05:00,26.945,27.176315446329543,Вниз
2020-06-18 20:30:00+05:00,26.815,27.1727202677591,Вниз
2020-06-19 12:00:00+05:00,27.105,27.172046434249054,Вниз
2020-06-19 12:30:00+05:00,26.955,27.16988676823663,Вниз
2020-06-19 13:00:00+05:00,27.04,27.16859436258253,Вниз
2020-06-19 13:30:00+05:00,27.005,27.166966557979723,Вниз
2020-06-19 14:00:00+05:00,26.93,27.16460868178092,Вниз
2020-06-19 14:30:00+05:00,26.985,27.162821530718425,Вниз
2020-06-19 15:00:00+05:00,26.815,27.159360619965007,Вниз
2020-06-19 15:30:00+05:00,26.95,27.1572774297166,Вниз
2020-06-19 16:00:00+05:00,26.94,27.15511546524181,Вниз
2020-06-19 16:30:00+05:00,26.94,27.152975012851343,Вниз
2020-06-19 17:00:00+05:00,26.905,27.150507599788146,Вниз
2020-06-19 17:30:00+05:00,26.94,27.148412996805177,Вниз
2020-06-19 18:00:00+05:00,26.92,27.14614023066781,Вниз
2020-06-19 18:30:00+05:00,26.855,27.14324331294973,Вниз
2020-06-19 19:00:00+05:00,26.82,27.140026961577096,Вниз
2020-06-19 19:30:00+05:00,26.82,27.136842613700708,Вниз
2020-06-19 20:00:00+05:00,26.865,27.134137712071844,Вниз
2020-06-19 20:30:00+05:00,26.98,27.132604003494016,Вниз
2020-06-22 12:00:00+05:00,26.635,27.12765271987716,Вниз
2020-06-22 12:30:00+05:00,26.695,27.123347717689327,Вниз
2020-06-22 13:00:00+05:00,26.585,27.117991023980977,Вниз
2020-06-22 13:30:00+05:00,26.66,27.113433899364253,Вниз
2020-06-22 14:00:00+05:00,26.64,27.108723114295955,Вниз
2020-06-22 14:30:00+05:00,26.62,27.103860197735795,Вниз
2020-06-22 15:00:00+05:00,26.58,27.09864765845484,Вниз
2020-06-22 15:30:00+05:00,26.635,27.09403424891798,Вниз
2020-06-22 16:00:00+05:00,26.61,27.08921798773472,Вниз
2020-06-22 16:30:00+05:00,26.62,27.084549152035866,Вниз
2020-06-22 17:00:00+05:00,26.58,27.07952876246337,Вниз
2020-06-22 17:30:00+05:00,26.54,27.07416031706573,Вниз
2020-06-22 18:00:00+05:00,26.56,27.069044294010347,Вниз
2020-06-22 18:30:00+05:00,26.62,27.064576191582383,Вниз
2020-06-22 19:00:00+05:00,26.6,27.059953542909923,Вниз
2020-06-22 19:30:00+05:00,26.53,27.05468037332873,Вниз
2020-06-22 20:00:00+05:00,26.55,27.04965867807173,Вниз
2020-06-22 20:30:00+05:00,26.5,27.044189437493905,Вниз
2020-06-23 12:00:00+05:00,26.58,27.039570637120832,Вниз
2020-06-23 12:30:00+05:00,26.54,27.03459978501018,Вниз
2020-06-23 13:00:00+05:00,26.535,27.029628642870776,Вниз
2020-06-23 13:30:00+05:00,26.53,27.02465721358848,Вниз
2020-06-23 14:00:00+05:00,26.53,27.019735251264212,Вниз
2020-06-23 14:30:00+05:00,26.55,27.01506126866457,Вниз
2020-06-23 15:00:00+05:00,26.545,27.010384042110697,Вниз
2020-06-23 15:30:00+05:00,26.705,27.00734539492552,Вниз
2020-06-23 16:00:00+05:00,26.725,27.00453598801084,Вниз
2020-06-23 16:30:00+05:00,26.73,27.0018042866376,Вниз
2020-06-23 17:00:00+05:00,26.705,26.998851010153643,Вниз
2020-06-23 17:30:00+05:00,26.61,26.994981845873507,Вниз
2020-06-23 18:00:00+05:00,26.645,26.991499439446905,Вниз
2020-06-23 18:30:00+05:00,26.665,26.988250688805643,Вниз
2020-06-23 19:00:00+05:00,26.74,26.98578053269813,Вниз
2020-06-23 19:30:00+05:00,26.65,26.982439432870287,Вниз
2020-06-23 20:00:00+05:00,26.63,26.978932572841728,Вниз
2020-06-23 20:30:00+05:00,26.55,26.97466458704231,Вниз
2020-06-25 12:00:00+05:00,26.035,26.96531469065383,Вниз
2020-06-25 12:30:00+05:00,26.085,26.95655534049807,Вниз
2020-06-25 13:00:00+05:00,26.26,26.94962444158764,Вниз
2020-06-25 13:30:00+05:00,26.285,26.94301126306438,Вниз
2020-06-25 14:00:00+05:00,26.375,26.937359409700555,Вниз
2020-06-25 14:30:00+05:00,26.29,26.930918022539355,Вниз
2020-06-25 15:00:00+05:00,26.385,26.925486002414587,Вниз
2020-06-25 15:30:00+05:00,26.37,26.919958778509965,Вниз
2020-06-25 16:00:00+05:00,26.3,26.91379003444519,Вниз
2020-06-25 16:30:00+05:00,26.28,26.90748366594325,Вниз
2020-06-25 17:00:00+05:00,26.175,26.90019527125725,Вниз
2020-06-25 17:30:00+05:00,26.24,26.89362616408056,Вниз
2020-06-25 18:00:00+05:00,26.335,26.88806769478623,Вниз
2020-06-25 18:30:00+05:00,26.33,26.8825147824003,Вниз
2020-06-25 19:00:00+05:00,26.465,26.878360406456014,Вниз
2020-06-25 19:30:00+05:00,26.305,26.872655327784816,Вниз
2020-06-25 20:00:00+05:00,26.255,26.866509503627757,Вниз
2020-06-25 20:30:00+05:00,26.24,26.860275578218523,Вниз
2020-06-26 12:00:00+05:00,26.4,26.855695721718835,Вниз
2020-06-26 12:30:00+05:00,26.375,26.850912679711683,Вниз
2020-06-26 13:00:00+05:00,26.455,26.846973250062813,Вниз
2020-06-26 13:30:00+05:00,26.53,26.84381928737562,Вниз
2020-06-26 14:00:00+05:00,26.62,26.841592229789796,Вниз
2020-06-26 14:30:00+05:00,26.535,26.838541560836664,Вниз
2020-06-26 15:00:00+05:00,26.52,26.835371993067145,Вниз
2020-06-26 15:30:00+05:00,26.51,26.83213446079782,Вниз
2020-06-26 16:00:00+05:00,26.55,26.829327152730183,Вниз
2020-06-26 16:30:00+05:00,26.425,26.825303996981628,Вниз
2020-06-26 17:00:00+05:00,26.465,26.8217188825838,Вниз
2020-06-26 17:30:00+05:00,26.43,26.817821182259586,Вниз
2020-06-26 18:00:00+05:00,26.51,26.814758284923663,Вниз
2020-06-26 18:30:00+05:00,26.39,26.81053183432741,Вниз
2020-06-26 19:00:00+05:00,26.36,26.80604893050326,Вниз
2020-06-26 19:30:00+05:00,26.37,26.80171013517487,Вниз
2020-06-26 20:00:00+05:00,26.37,26.797414511939294,Вниз
2020-06-26 20:30:00+05:00,26.38,26.79326113371105,Вниз
2020-06-29 12:00:00+05:00,26.235,26.78770629655969,Вниз
2020-06-29 12:30:00+05:00,26.08,26.780664442862584,Вниз
2020-06-29 13:00:00+05:00,25.955,26.77244887626693,Вниз
2020-06-29 13:30:00+05:00,26.05,26.76526033023443,Вниз
2020-06-29 14:00:00+05:00,26.055,26.758193063266923,Вниз
2020-06-29 14:30:00+05:00,26.135,26.751992137264267,Вниз
2020-06-29 15:00:00+05:00,26.205,26.746549429430797,Вниз
2020-06-29 15:30:00+05:00,26.21,26.74121062913795,Вниз
2020-06-29 16:00:00+05:00,26.24,26.736223458698767,Вниз
2020-06-29 16:30:00+05:00,26.3,26.731882926771416,Вниз
2020-06-29 17:00:00+05:00,26.29,26.72748608172892,Вниз
2020-06-29 17:30:00+05:00,26.31,26.72333199136345,Вниз
2020-06-29 18:00:00+05:00,26.31,26.719219235230483,Вниз
2020-06-29 18:30:00+05:00,26.23,26.71435138214361,Вниз
2020-06-29 19:00:00+05:00,26.345,26.710676244012834,Вниз
2020-06-29 19:30:00+05:00,26.365,26.70723667939579,Вниз
2020-06-29 20:00:00+05:00,26.36,26.70378158805852,Вниз
2020-06-29 20:30:00+05:00,26.44,26.70115689564003,Вниз
2020-06-30 12:00:00+05:00,26.57,26.69985185190232,Вниз
2020-06-30 12:30:00+05:00,26.51,26.697962778749066,Вниз
2020-06-30 13:00:00+05:00,26.5,26.69599299985604,Вниз
2020-06-30 13:30:00+05:00,26.465,26.693694562046524,Вниз
2020-06-30 14:00:00+05:00,26.52,26.69196625794656,Вниз
2020-06-30 14:30:00+05:00,26.4,26.68906112105157,Вниз
2020-06-30 15:00:00+05:00,26.38,26.68598588601623,Вниз
2020-06-30 15:30:00+05:00,26.265,26.68179697172751,Вниз
2020-06-30 16:00:00+05:00,26.3,26.67799799688445,Вниз
2020-06-30 16:30:00+05:00,26.225,26.67349055412938,Вниз
2020-06-30 17:00:00+05:00,26.205,26.66882895657585,Вниз
2020-06-30 17:30:00+05:00,26.21,26.664263494321368,Вниз
2020-06-30 18:00:00+05:00,26.255,26.660191220746032,Вниз
2020-06-30 18:30:00+05:00,26.28,26.65640822352468,Вниз
2020-06-30 19:00:00+05:00,26.285,26.652712619310503,Вниз
2020-06-30 19:30:00+05:00,26.26,26.64880503105866,Вниз
2020-06-30 20:00:00+05:00,26.21,26.644438811844147,Вниз
2020-06-30 20:30:00+05:00,26.28,26.64081255500988,Вниз
2020-07-02 12:00:00+05:00,26.335,26.63776964401476,Вниз
2020-07-02 12:30:00+05:00,26.42,26.635602781885257,Вниз
2020-07-02 13:00:00+05:00,26.39,26.63315897311028,Вниз
2020-07-02 13:30:00+05:00,26.35,26.63034147089028,Вниз
2020-07-02 14:00:00+05:00,26.3,26.627054491080425,Вниз
2020-07-02 14:30:00+05:00,26.215,26.622954446393056,Вниз
2020-07-02 15:00:00+05:00,26.195,26.618696193195117,Вниз
2020-07-02 15:30:00+05:00,26.24,26.61492807186979,Вниз
2020-07-02 16:00:00+05:00,26.24,26.611197444289,Вниз
2020-07-02 16:30:00+05:00,26.195,26.607056176186617,Вниз
2020-07-02 17:00:00+05:00,26.175,26.6027571097569,Вниз
2020-07-02 17:30:00+05:00,26.315,26.59989385493345,Вниз
2020-07-02 18:00:00+05:00,26.345,26.59735759767043,Вниз
2020-07-02 18:30:00+05:00,26.365,26.595045581773213,Вниз
2020-07-02 19:00:00+05:00,26.28,26.591910799865023,Вниз
2020-07-02 19:30:00+05:00,26.18,26.587812184940997,Вниз
2020-07-02 20:00:00+05:00,26.15,26.58345584479233,Вниз
2020-07-02 20:30:00+05:00,26.15,26.57914285131181,Вниз
2020-07-03 12:00:00+05:00,26.42,26.577559340353485,Вниз
2020-07-03 12:30:00+05:00,26.4,26.575792580747976,Вниз
2020-07-03 13:00:00+05:00,26.37,26.573744893377352,Вниз
2020-07-03 13:30:00+05:00,26.39,26.571916585980563,Вниз
2020-07-03 14:00:00+05:00,26.385,26.5700567194534,Вниз
2020-07-03 14:30:00+05:00,26.37,26.56806610532949,Вниз
2020-07-03 15:00:00+05:00,26.37,26.56609529831128,Вниз
2020-07-03 15:30:00+05:00,26.72,26.567626688377835,Вверх
2020-07-03 16:00:00+05:00,26.665,26.568595577050694,Вверх
2020-07-03 16:30:00+05:00,26.685,26.569753830015365,Вверх
2020-07-03 17:00:00+05:00,26.695,26.57100006056248,Вверх
2020-07-03 17:30:00+05:00,26.715,26.57243289578076,Вверх
2020-07-03 18:00:00+05:00,26.715,26.5738514739322,Вверх
2020-07-03 18:30:00+05:00,26.72,26.57530568812193,Вверх
2020-07-03 19:00:00+05:00,26.62,26.575750407643103,Вверх
2020-07-03 19:30:00+05:00,26.64,26.57638970706954,Вверх
2020-07-03 20:00:00+05:00,26.635,26.576972894063875,Вверх
2020-07-03 20:30:00+05:00,26.65,26.577699531933888,Вверх
2020-07-06 12:00:00+05:00,27.065,26.58254829281017,Вверх
2020-07-06 12:30:00+05:00,27.155,26.588244329697638,Вверх
2020-07-06 13:00:00+05:00,27.185,26.594182197063827,Вверх
2020-07-06 13:30:00+05:00,27.115,26.599364463759716,Вверх
2020-07-06 14:00:00+05:00,27.05,26.6038483994437,Вверх
2020-07-06 14:30:00+05:00,27.135,26.6091334899965,Вверх
2020-07-06 15:00:00+05:00,27.15,26.614515246314944,Вверх
2020-07-06 15:30:00+05:00,27.125,26.61959469660037,Вверх
2020-07-06 16:00:00+05:00,27.1,26.624374848873003,Вверх
2020-07-06 16:30:00+05:00,27.17,26.629803954854367,Вверх
2020-07-06 17:00:00+05:00,27.16,26.63507953739313,Вверх
2020-07-06 17:30:00+05:00,27.12,26.63990461662305,Вверх
2020-07-06 18:00:00+05:00,27.13,26.64478118760193,Вверх
2020-07-06 18:30:00+05:00,27.095,26.64926097678002,Вверх
2020-07-06 19:00:00+05:00,26.975,26.65250216109067,Вверх
2020-07-06 19:30:00+05:00,26.75,26.65347228884101,Вверх
2020-07-06 20:00:00+05:00,26.485,26.65179594765852,Вниз
2020-07-06 20:30:00+05:00,26.535,26.6506337989256,Вниз
2020-07-07 12:00:00+05:00,26.59,26.65003047754325,Вниз
2020-07-07 12:30:00+05:00,26.535,26.648885895677157,Вниз
2020-07-07 13:00:00+05:00,26.53,26.64770295144156,Вниз
2020-07-07 13:30:00+05:00,26.33,26.64454172804413,Вниз
2020-07-07 14:00:00+05:00,26.37,26.64180996955613,Вниз
2020-07-07 14:30:00+05:00,26.4,26.639403900207316,Вниз
2020-07-07 15:00:00+05:00,26.455,26.637569035528635,Вниз
2020-07-07 15:30:00+05:00,26.44,26.6356031744786,Вниз
2020-07-07 16:00:00+05:00,26.495,26.634204137916623,Вниз
2020-07-07 16:30:00+05:00,26.495,26.63281902211646,Вниз
2020-07-07 17:00:00+05:00,26.44,26.63090042488147,Вниз
2020-07-07 17:30:00+05:00,26.52,26.62979693806673,Вниз
2020-07-07 18:00:00+05:00,26.595,26.62945069987701,Вниз
2020-07-07 18:30:00+05:00,26.7,26.63015268296281,Вверх
2020-07-07 19:00:00+05:00,26.81,26.63194220850547,Вверх
2020-07-07 19:30:00+05:00,26.7,26.63261940046064,Вверх
2020-07-07 20:00:00+05:00,26.66,26.632891844237157,Вверх
2020-07-07 20:30:00+05:00,26.695,26.633509835836783,Вверх
2020-07-08 12:00:00+05:00,26.63,26.63347491209712,Вниз
2020-07-08 12:30:00+05:00,26.52,26.63234580849416,Вниз
2020-07-08 13:00:00+05:00,26.77,26.633715501941985,Вверх
2020-07-08 13:30:00+05:00,26.805,26.635419825305743,Вверх
2020-07-08 14:00:00+05:00,26.755,26.63660967779027,Вверх
2020-07-08 14:30:00+05:00,26.75,26.6377379397028,Вверх
2020-07-08 15:00:00+05:00,26.79,26.63925298507889,Вверх
2020-07-08 15:30:00+05:00,26.815,26.64100171159552,Вверх
2020-07-08 16:00:00+05:00,26.845,26.64303154531099,Вверх
2020-07-08 16:30:00+05:00,26.995,26.646533718989488,Вверх
2020-07-08 17:00:00+05:00,26.84,26.648458756611483,Вверх
2020-07-08 17:30:00+05:00,26.98,26.651757674456142,Вверх
2020-07-08 18:00:00+05:00,26.955,26.65477501102872,Вверх
2020-07-08 18:30:00+05:00,27.025,26.658458841764755,Вверх
2020-07-08 19:00:00+05:00,27.03,26.66215576871237,Вверх
2020-07-08 19:30:00+05:00,27.035,26.665865661561003,Вверх
2020-07-08 20:00:00+05:00,26.925,26.668444112689752,Вверх
2020-07-08 20:30:00+05:00,26.95,26.67124566380727,Вверх
2020-07-09 12:00:00+05:00,26.605,26.670586502973364,Вниз
2020-07-09 12:30:00+05:00,26.535,26.6692373835408,Вниз
2020-07-09 13:00:00+05:00,26.775,26.670289747883675,Вверх
2020-07-09 13:30:00+05:00,26.75,26.67108288472065,Вверх
2020-07-09 14:00:00+05:00,26.76,26.67196763213637,Вверх
2020-07-09 14:30:00+05:00,26.79,26.6731420835579,Вверх
2020-07-09 15:00:00+05:00,26.74,26.67380733645782,Вверх
2020-07-09 15:30:00+05:00,26.79,26.67496348236371,Вверх
2020-07-09 16:00:00+05:00,26.74,26.67561061189243,Вверх
2020-07-09 16:30:00+05:00,26.725,26.676102048590018,Вверх
2020-07-09 17:00:00+05:00,26.685,26.676190585419967,Вверх
2020-07-09 17:30:00+05:00,26.75,26.67692500745559,Вверх
2020-07-09 18:00:00+05:00,26.74,26.677552619321705,Вверх
2020-07-09 18:30:00+05:00,26.645,26.677228712661787,Вниз
2020-07-09 19:00:00+05:00,26.645,26.676908028953708,Вниз
2020-07-09 19:30:00+05:00,26.575,26.675894018715365,Вниз
2020-07-09 20:00:00+05:00,26.51,26.67424333196198,Вниз
2020-07-09 20:30:00+05:00,26.505,26.672559318708625,Вниз
2020-07-10 12:00:00+05:00,26.505,26.67089206180605,Вниз
2020-07-10 12:30:00+05:00,26.46,26.66879363333037,Вниз
2020-07-10 13:00:00+05:00,26.63,26.668407627028586,Вниз
2020-07-10 13:30:00+05:00,26.605,26.66777670536661,Вниз
2020-07-10 14:00:00+05:00,26.48,26.665908280437584,Вниз
2020-07-10 14:30:00+05:00,26.475,26.66400869555761,Вниз
2020-07-10 15:00:00+05:00,26.52,26.66257577321376,Вниз
2020-07-10 15:30:00+05:00,26.54,26.6613561137788,Вниз
2020-07-10 16:00:00+05:00,26.515,26.65989983403971,Вниз
2020-07-10 16:30:00+05:00,26.5,26.658308790914937,Вниз
2020-07-10 17:00:00+05:00,26.415,26.65588780792076,Вниз
2020-07-10 17:30:00+05:00,26.385,26.653192406846923,Вниз
2020-07-10 18:00:00+05:00,26.455,26.651220343097204,Вниз
2020-07-10 18:30:00+05:00,26.5,26.649715663066388,Вниз
2020-07-10 19:00:00+05:00,26.51,26.648325457463734,Вниз
2020-07-10 19:30:00+05:00,26.46,26.646451572314845,Вниз
2020-07-10 20:00:00+05:00,26.43,26.64429782532664,Вниз
2020-07-10 20:30:00+05:00,26.445,26.642314762388068,Вниз
2020-07-13 12:00:00+05:00,26.435,26.640251928931477,Вниз
2020-07-13 12:30:00+05:00,26.41,26.637960864962007,Вниз
2020-07-13 13:00:00+05:00,26.445,26.63604085635542,Вниз
2020-07-13 13:30:00+05:00,26.305,26.632746917486216,Вниз
2020-07-13 14:00:00+05:00,26.31,26.629535505371926,Вниз
2020-07-13 14:30:00+05:00,26.42,26.62745057497022,Вниз
2020-07-13 15:00:00+05:00,26.415,26.625336638900865,Вниз
2020-07-13 15:30:00+05:00,26.39,26.622994980802343,Вниз
2020-07-13 16:00:00+05:00,26.41,26.62087562775954,Вниз
2020-07-13 16:30:00+05:00,26.32,26.61788184041865,Вниз
2020-07-13 17:00:00+05:00,26.325,26.614967593250302,Вниз
2020-07-13 17:30:00+05:00,26.335,26.612181846053787,Вниз
2020-07-13 18:00:00+05:00,26.34,26.609473568978625,Вниз
2020-07-13 18:30:00+05:00,26.295,26.606344478740034,Вниз
2020-07-13 19:00:00+05:00,26.34,26.60369428492173,Вниз
2020-07-13 19:30:00+05:00,26.305,26.600722202484697,Вниз
2020-07-13 20:00:00+05:00,26.235,26.597083175594303,Вниз
2020-07-13 20:30:00+05:00,26.21,26.593231601707792,Вниз
