Время,Value Classic,Value Signal,Разница,Пересечение
2020-05-29 15:00:00+05:00,-0.0133849585062222,0.0406428374934647,-0.0540277959996869,False
2020-05-29 15:30:00+05:00,-0.0193035932205098,0.0286535513506697,-0.0479571445711795,False
2020-05-29 16:00:00+05:00,-0.0229229954243486,0.0183382419956661,-0.041261237420014696,False
2020-05-29 16:30:00+05:00,-0.0350701282572778,0.0076565679450773,-0.0427266962023551,False
2020-05-29 17:00:00+05:00,-0.0409965698983789,-0.0020740596236139,-0.038922510274765,False
2020-05-29 17:30:00+05:00,-0.0503577812137869,-0.0117308039416485,-0.0386269772721384,False
2020-05-29 18:00:00+05:00,-0.0575170461336824,-0.0208880523800553,-0.036628993753627104,False
2020-05-29 18:30:00+05:00,-0.0624706919127007,-0.0292045802865844,-0.0332661116261163,False
2020-05-29 19:00:00+05:00,-0.0640443951080875,-0.036172543250885,-0.0278718518572025,False
2020-05-29 19:30:00+05:00,-0.0649463631944087,-0.0419273072395897,-0.023019055954819005,False
2020-05-29 20:00:00+05:00,-0.0597277186672293,-0.0454873895251177,-0.014240329142111596,False
2020-05-29 20:30:00+05:00,-0.0513686357052804,-0.0466636387611502,-0.004704996944130201,False
2020-06-01 12:00:00+05:00,-0.0234933583338978,-0.0420295826756997,0.0185362243418019,Ниже
2020-06-01 12:30:00+05:00,0.0081866265962062,-0.0319863408213185,0.0401729674175247,False
2020-06-01 13:00:00+05:00,0.0125719523779572,-0.0230746821814634,0.0356466345594206,False
2020-06-01 13:30:00+05:00,0.0230439659975267,-0.0138509525456653,0.036894918543192004,False
2020-06-01 14:00:00+05:00,0.022609857397505,-0.0065587905570312,0.029168647954536202,False
2020-06-01 14:30:00+05:00,0.024405244022585,-0.000365983641108,0.024771227663693,False
2020-06-01 15:00:00+05:00,0.0323143903069329,0.0061700911485001,0.0261442991584328,False
2020-06-01 15:30:00+05:00,0.0409347825205159,0.0131230294229033,0.027811753097612597,False
2020-06-01 16:00:00+05:00,0.0516096222032906,0.0208203479789808,0.030789274224309802,False
2020-06-01 16:30:00+05:00,0.0577895151490182,0.0282141814129882,0.02957533373603,False
2020-06-01 17:00:00+05:00,0.0567875564580759,0.0339288564220058,0.0228587000360701,False
2020-06-01 17:30:00+05:00,0.0625348816266146,0.0396500614629276,0.022884820163686995,False
2020-06-01 18:00:00+05:00,0.0639319610990973,0.0445064413901615,0.019425519708935794,False
2020-06-01 18:30:00+05:00,0.0662922716704308,0.0488636074462154,0.017428664224215393,False
2020-06-01 19:00:00+05:00,0.0705769335520116,0.0532062726673746,0.017370660884637,False
2020-06-01 19:30:00+05:00,0.0715341252421168,0.0568718431823231,0.014662282059793703,False
2020-06-01 20:00:00+05:00,0.0686768352529725,0.059232841596453,0.009443993656519496,False
2020-06-01 20:30:00+05:00,0.0644589945463458,0.0602780721864315,0.004180922359914296,False
2020-06-02 12:00:00+05:00,0.0624141450520205,0.0607052867595493,0.0017088582924712006,False
2020-06-02 12:30:00+05:00,0.0776506402339336,0.0640943574544262,0.013556282779507406,False
2020-06-02 13:00:00+05:00,0.0958826448324821,0.0704520149300374,0.0254306299024447,False
2020-06-02 13:30:00+05:00,0.1086754388076123,0.0780966997055524,0.030578739102059896,False
2020-06-02 14:00:00+05:00,0.1202518393430267,0.0865277276330472,0.03372411170997951,False
2020-06-02 14:30:00+05:00,0.1391193686588892,0.0970460558382156,0.042073312820673586,False
2020-06-02 15:00:00+05:00,0.1347663575113848,0.1045901161728495,0.030176241338535303,False
2020-06-02 15:30:00+05:00,0.1493642392902749,0.1135449407963345,0.0358192984939404,False
2020-06-02 16:00:00+05:00,0.15112196160376,0.1210603449578196,0.03006161664594041,False
2020-06-02 16:30:00+05:00,0.1519734880704106,0.1272429735803378,0.024730514490072825,False
2020-06-02 17:00:00+05:00,0.1540996300249624,0.1326143048692628,0.02148532515569962,False
2020-06-02 17:30:00+05:00,0.154009289618699,0.13689330181915,0.01711598779954901,False
2020-06-02 18:00:00+05:00,0.1410153273104448,0.137717706917409,0.0032976203930357995,False
2020-06-02 18:30:00+05:00,0.1272335582391832,0.1356208771817638,-0.008387318942580602,Выше
2020-06-02 19:00:00+05:00,0.1177779436307702,0.1320522904715651,-0.014274346840794913,False
2020-06-02 19:30:00+05:00,0.1026457333976189,0.1261709790567759,-0.023525245659157007,False
2020-06-02 20:00:00+05:00,0.0784521700138327,0.1166272172481872,-0.0381750472343545,False
2020-06-02 20:30:00+05:00,0.0570076155676915,0.1047032969120881,-0.0476956813443966,False
2020-06-03 12:00:00+05:00,0.0953971228755001,0.1028420621047705,-0.007444939229270392,False
2020-06-03 12:30:00+05:00,0.1120225531266285,0.1046781603091421,0.007344392817486403,Выше
2020-06-03 13:00:00+05:00,0.0954524765071234,0.1028330235487384,-0.007380547041615004,Выше
2020-06-03 13:30:00+05:00,0.0861687700216791,0.0995001728433265,-0.013331402821647409,False
2020-06-03 14:00:00+05:00,0.080705253316303,0.0957411889379218,-0.015035935621618798,False
2020-06-03 14:30:00+05:00,0.0643369111304252,0.0894603333764225,-0.0251234222459973,False
2020-06-03 15:00:00+05:00,0.0320330884932822,0.0779748843997945,-0.045941795906512296,False
2020-06-03 15:30:00+05:00,-0.0147808248377359,0.0594237425522884,-0.07420456739002429,False
2020-06-03 16:00:00+05:00,-0.036930975455057,0.0401527989508193,-0.0770837744058763,False
2020-06-03 16:30:00+05:00,-0.0542630766457783,0.0212696238314997,-0.075532700477278,False
2020-06-03 17:00:00+05:00,-0.0656285339701803,0.0038899922711637,-0.069518526241344,False
2020-06-03 17:30:00+05:00,-0.0701954474412041,-0.0109270956713098,-0.0592683517698943,False
2020-06-03 18:00:00+05:00,-0.075366727825159,-0.0238150221020796,-0.051551705723079405,False
2020-06-03 18:30:00+05:00,-0.0837446058715514,-0.035800938855974,-0.0479436670155774,False
2020-06-03 19:00:00+05:00,-0.0793826059834437,-0.0445172722814679,-0.034865333701975795,False
2020-06-03 19:30:00+05:00,-0.0778524624131726,-0.0511843103078089,-0.026668152105363704,False
2020-06-03 20:00:00+05:00,-0.0729744016397369,-0.0555423285741945,-0.017432073065542397,False
2020-06-03 20:30:00+05:00,-0.0782924520122279,-0.0600923532618011,-0.018200098750426795,False
2020-06-04 12:00:00+05:00,-0.1262391586913942,-0.0733217143477198,-0.052917444343674416,False
2020-06-04 12:30:00+05:00,-0.1611690381842869,-0.0908911791150332,-0.07027785906925371,False
2020-06-04 13:00:00+05:00,-0.1843059062977055,-0.1095741245515677,-0.07473178174613779,False
2020-06-04 13:30:00+05:00,-0.2107031003318873,-0.1297999197076316,-0.0809031806242557,False
2020-06-04 14:00:00+05:00,-0.2441401828335188,-0.152667972332809,-0.0914722105007098,False
2020-06-04 14:30:00+05:00,-0.3066434220261484,-0.1834630622714769,-0.12318035975467151,False
2020-06-04 15:00:00+05:00,-0.3349676872394553,-0.2137639872650726,-0.12120369997438271,False
2020-06-04 15:30:00+05:00,-0.3393816535776324,-0.2388875205275846,-0.10049413305004778,False
2020-06-04 16:00:00+05:00,-0.3373768505254624,-0.2585853865271602,-0.07879146399830222,False
2020-06-04 16:30:00+05:00,-0.3271750606637873,-0.2723033213544856,-0.054871739309301726,False
2020-06-04 17:00:00+05:00,-0.3146559938415194,-0.2807738558518924,-0.03388213798962697,False
2020-06-04 17:30:00+05:00,-0.3136264572275884,-0.2873443761270316,-0.026282081100556798,False
2020-06-04 18:00:00+05:00,-0.3196161199120872,-0.2937987248840428,-0.02581739502804442,False
2020-06-04 18:30:00+05:00,-0.3043132502784402,-0.2959016299629223,-0.008411620315517898,False
2020-06-04 19:00:00+05:00,-0.2972319336107247,-0.2961676906924828,-0.00106424291824192,False
2020-06-04 19:30:00+05:00,-0.3042510509381735,-0.297784362741621,-0.006466688196552495,False
2020-06-04 20:00:00+05:00,-0.3070808317395901,-0.2996436565412148,-0.007437175198375334,False
2020-06-04 20:30:00+05:00,-0.2930348670485081,-0.2983218986426735,0.005287031594165381,Ниже
2020-06-05 12:00:00+05:00,-0.2723089987914129,-0.2931193186724213,0.0208103198810084,False
2020-06-05 12:30:00+05:00,-0.2258450393444953,-0.2796644628068361,0.05381942346234081,False
2020-06-05 13:00:00+05:00,-0.1808850136884281,-0.2599085729831545,0.0790235592947264,False
2020-06-05 13:30:00+05:00,-0.1328293239158569,-0.234492723169695,0.1016633992538381,False
2020-06-05 14:00:00+05:00,-0.101243477810101,-0.2078428740977762,0.10659939628767519,False
2020-06-05 14:30:00+05:00,-0.0753429604587552,-0.181342891369972,0.1059999309112168,False
2020-06-05 15:00:00+05:00,-0.0474112963178541,-0.1545565723595484,0.1071452760416943,False
2020-06-05 15:30:00+05:00,-0.0241894934004207,-0.1284831565677229,0.10429366316730221,False
2020-06-05 16:00:00+05:00,0.0042514005480036,-0.1019362451445776,0.1061876456925812,False
2020-06-05 16:30:00+05:00,0.0352606319828261,-0.0744968697190968,0.1097575017019229,False
2020-06-05 17:00:00+05:00,0.0523731565316758,-0.0491228644689423,0.1014960210006181,False
2020-06-05 17:30:00+05:00,0.0647846996222938,-0.0263413516506951,0.0911260512729889,False
2020-06-05 18:00:00+05:00,0.0745682766918953,-0.006159425982177,0.0807277026740723,False
2020-06-05 18:30:00+05:00,0.0718110418980835,0.009434667593875,0.062376374304208504,False
2020-06-05 19:00:00+05:00,0.0708267577502503,0.0217130856251501,0.0491136721251002,False
2020-06-05 19:30:00+05:00,0.0696473128167589,0.0312999310634719,0.038347381753287,False
2020-06-05 20:00:00+05:00,0.0794964962698152,0.0409392441047405,0.0385572521650747,False
2020-06-05 20:30:00+05:00,0.0775322212399345,0.0482578395317793,0.029274381708155203,False
2020-06-08 12:00:00+05:00,0.0894686756041025,0.056500006746244,0.0329686688578585,False
2020-06-08 12:30:00+05:00,0.110963405654612,0.0673926865279176,0.0435707191266944,False
2020-06-08 13:00:00+05:00,0.1185622579089482,0.0776266008041237,0.0409356571048245,False
2020-06-08 13:30:00+05:00,0.1359281705536936,0.0892869147540377,0.046641255799655904,False
2020-06-08 14:00:00+05:00,0.136417952021187,0.0987131222074675,0.037704829813719504,False
2020-06-08 14:30:00+05:00,0.1444208525781007,0.1078546682815942,0.0365661842965065,False
2020-06-08 15:00:00+05:00,0.1586177592528557,0.1180072864758465,0.0406104727770092,False
2020-06-08 15:30:00+05:00,0.164343338450994,0.127274496870876,0.037068841580118,False
2020-06-08 16:00:00+05:00,0.1557882413731661,0.132977245771334,0.022810995601832113,False
2020-06-08 16:30:00+05:00,0.1516976298008217,0.1367213225772316,0.014976307223590085,False
2020-06-08 17:00:00+05:00,0.1403822203945601,0.1374535021406973,0.0029287182538628165,False
2020-06-08 17:30:00+05:00,0.1263273301714846,0.1352282677468547,-0.00890093757537011,Выше
2020-06-08 18:00:00+05:00,0.1170669195389102,0.1315959981052658,-0.014529078566355588,False
2020-06-08 18:30:00+05:00,0.1068820745186442,0.1266532133879415,-0.019771138869297294,False
2020-06-08 19:00:00+05:00,0.0952913033544042,0.1203808313812341,-0.0250895280268299,False
2020-06-08 19:30:00+05:00,0.0739561828883523,0.1110959016826577,-0.0371397187943054,False
2020-06-08 20:00:00+05:00,0.0571955479603865,0.1003158309382035,-0.043120282977817,False
2020-06-08 20:30:00+05:00,0.0434121952622881,0.0889351038030204,-0.0455229085407323,False
2020-06-09 12:00:00+05:00,0.0460786602963985,0.080363815101696,-0.0342851548052975,False
2020-06-09 12:30:00+05:00,0.0276996381972409,0.069830979720805,-0.0421313415235641,False
2020-06-09 13:00:00+05:00,-0.0213175402359695,0.0516012757294501,-0.0729188159654196,False
2020-06-09 13:30:00+05:00,-0.0542931923960559,0.0304223821043489,-0.0847155745004048,False
2020-06-09 14:00:00+05:00,-0.061162513120955,0.0121054030592881,-0.0732679161802431,False
2020-06-09 14:30:00+05:00,-0.070234915248772,-0.0043626606023238,-0.06587225464644819,False
2020-06-09 15:00:00+05:00,-0.0737505019272717,-0.0182402288673134,-0.0555102730599583,False
2020-06-09 15:30:00+05:00,-0.0700803718101141,-0.0286082574558736,-0.0414721143542405,False
2020-06-09 16:00:00+05:00,-0.0608222314412856,-0.035051052252956,-0.0257711791883296,False
2020-06-09 16:30:00+05:00,-0.0468926658367507,-0.0374193749697149,-0.0094732908670358,False
2020-06-09 17:00:00+05:00,-0.0358436595558551,-0.0371042318869429,0.0012605723310878045,Ниже
2020-06-09 17:30:00+05:00,-0.0271774163493923,-0.0351188687794328,0.007941452430040501,False
2020-06-09 18:00:00+05:00,-0.0148927253317943,-0.0310736400899051,0.0161809147581108,False
2020-06-09 18:30:00+05:00,-0.0086879933341705,-0.0265965107387582,0.017908517404587702,False
2020-06-09 19:00:00+05:00,-0.0069186107909189,-0.0226609307491903,0.015742319958271397,False
2020-06-09 19:30:00+05:00,0.0021248497291921,-0.0177037746535138,0.0198286243827059,False
2020-06-09 20:00:00+05:00,0.0083882464360698,-0.0124853704355971,0.0208736168716669,False
2020-06-09 20:30:00+05:00,0.0139975943239534,-0.007188777483687,0.021186371807640398,False
2020-06-10 12:00:00+05:00,0.0294009569788578,0.0001291694088219,0.0292717875700359,False
2020-06-10 12:30:00+05:00,0.0387409025691241,0.0078515160408823,0.030889386528241802,False
2020-06-10 13:00:00+05:00,0.0460158923897715,0.0154843913106602,0.030531501079111303,False
2020-06-10 13:30:00+05:00,0.0503935523074936,0.0224662235100269,0.0279273287974667,False
2020-06-10 14:00:00+05:00,0.042479826575704,0.0264689441231623,0.016010882452541696,False
2020-06-10 14:30:00+05:00,0.0302114679359739,0.0272174488857246,0.002994019050249302,False
2020-06-10 15:00:00+05:00,0.0170643326149786,0.0251868256315754,-0.008122493016596798,Выше
2020-06-10 15:30:00+05:00,0.0005864991570483,0.02026676033667,-0.0196802611796217,False
2020-06-10 16:00:00+05:00,-0.0063472620895588,0.0149439558514242,-0.021291217940983,False
2020-06-10 16:30:00+05:00,-0.0073198982561066,0.010491185029918,-0.0178110832860246,False
2020-06-10 17:00:00+05:00,-0.0012178907141624,0.0081493698811019,-0.0093672605952643,False
2020-06-10 17:30:00+05:00,-0.0004118404666044,0.0064371278115606,-0.006848968278165,False
2020-06-10 18:00:00+05:00,0.0006232341201304,0.0052743490732746,-0.0046511149531442,False
2020-06-10 18:30:00+05:00,-0.0029603767776684,0.003627403903086,-0.0065877806807544004,False
2020-06-10 19:00:00+05:00,-0.018896705808391,-0.0008774180392094,-0.0180192877691816,False
2020-06-10 19:30:00+05:00,-0.029970505410148,-0.0066960355133971,-0.0232744698967509,False
2020-06-10 20:00:00+05:00,-0.0355129922159669,-0.012459426853911,-0.023053565362055897,False
2020-06-10 20:30:00+05:00,-0.0442370147308821,-0.0188149444293053,-0.025422070301576803,False
2020-06-11 12:00:00+05:00,-0.0705109695248396,-0.0291541494484121,-0.04135682007642749,False
2020-06-11 12:30:00+05:00,-0.0930844558218133,-0.0419402107230924,-0.0511442450987209,False
2020-06-11 13:00:00+05:00,-0.156774971230309,-0.0649071628245357,-0.09186780840577331,False
2020-06-11 13:30:00+05:00,-0.2140621275049952,-0.0947381557606276,-0.11932397174436761,False
2020-06-11 14:00:00+05:00,-0.2529160291161574,-0.1263737304317335,-0.1265422986844239,False
2020-06-11 14:30:00+05:00,-0.2720988177959427,-0.1555187479045754,-0.1165800698913673,False
2020-06-11 15:00:00+05:00,-0.2804374833679013,-0.1805024949972406,-0.0999349883706607,False
2020-06-11 15:30:00+05:00,-0.285370198749149,-0.2014760357476223,-0.08389416300152669,False
2020-06-11 16:00:00+05:00,-0.2907691045464347,-0.2193346495073848,-0.07143445503904988,False
2020-06-11 16:30:00+05:00,-0.2996626164440563,-0.2354002428947191,-0.0642623735493372,False
2020-06-11 17:00:00+05:00,-0.3068052526436915,-0.2496812448445136,-0.05712400779917792,False
2020-06-11 17:30:00+05:00,-0.3049163749921924,-0.2607282708740494,-0.044188104118143,False
2020-06-11 18:00:00+05:00,-0.2947764694248711,-0.2675379105842137,-0.0272385588406574,False
2020-06-11 18:30:00+05:00,-0.2814785209669956,-0.2703260326607701,-0.011152488306225505,False
2020-06-11 19:00:00+05:00,-0.2662567263522284,-0.2695121713990618,0.003255445046833394,Ниже
2020-06-11 19:30:00+05:00,-0.2524931353993267,-0.2661083641991148,0.013615228799788104,False
2020-06-11 20:00:00+05:00,-0.2388322805456333,-0.2606531474684185,0.021820866922785204,False
2020-06-11 20:30:00+05:00,-0.2158349466227029,-0.2516895072992754,0.03585456067657253,False
2020-06-15 12:00:00+05:00,-0.2452149847557621,-0.2503946027905728,0.005179618034810707,False
2020-06-15 12:30:00+05:00,-0.2474903424411394,-0.2498137507206861,0.0023234082795466904,False
2020-06-15 13:00:00+05:00,-0.2253130261839153,-0.244913605813332,0.019600579629416692,False
2020-06-15 13:30:00+05:00,-0.2085608493307162,-0.2376430545168088,0.029082205186092613,False
2020-06-15 14:00:00+05:00,-0.1982443478151836,-0.2297633131764838,0.031518965361300194,False
2020-06-15 14:30:00+05:00,-0.1815206574789094,-0.2201147820369689,0.03859412455805952,False
2020-06-15 15:00:00+05:00,-0.1731300663894757,-0.2107178389074702,0.0375877725179945,False
2020-06-15 15:30:00+05:00,-0.1661786908477331,-0.2018100092955228,0.03563131844778972,False
2020-06-15 16:00:00+05:00,-0.1536534970090741,-0.1921787068382331,0.038525209829158996,False
2020-06-15 16:30:00+05:00,-0.1400949719558859,-0.1817619598617637,0.04166698790587778,False
2020-06-15 17:00:00+05:00,-0.1314654156098704,-0.171702651011385,0.04023723540151458,False
2020-06-15 17:30:00+05:00,-0.1228073254173018,-0.1619235858925684,0.03911626047526659,False
2020-06-15 18:00:00+05:00,-0.1146244077403046,-0.1524637502621157,0.03783934252181109,False
2020-06-15 18:30:00+05:00,-0.1049127268510261,-0.1429535455798978,0.03804081872887172,False
2020-06-15 19:00:00+05:00,-0.0961082734266547,-0.1335844911492492,0.03747621772259449,False
2020-06-15 19:30:00+05:00,-0.0825309008186501,-0.1233737730831293,0.040842872264479205,False
2020-06-15 20:00:00+05:00,-0.0625767667147307,-0.1112143718094496,0.0486376050947189,False
2020-06-15 20:30:00+05:00,-0.0438368979243151,-0.0977388770324227,0.0539019791081076,False
2020-06-16 12:00:00+05:00,0.0259887758906778,-0.0729933464478026,0.0989821223384804,False
2020-06-16 12:30:00+05:00,0.0740175656216166,-0.0435911640339188,0.1176087296555354,False
2020-06-16 13:00:00+05:00,0.1096068730675519,-0.0129515566136246,0.1225584296811765,False
2020-06-16 13:30:00+05:00,0.139033175219577,0.0174453897530156,0.1215877854665614,False
2020-06-16 14:00:00+05:00,0.1569138031139623,0.045339072425205,0.11157473068875731,False
2020-06-16 14:30:00+05:00,0.1711289525683739,0.0704970484538387,0.10063190411453521,False
2020-06-16 15:00:00+05:00,0.1835068736216207,0.0930990134873951,0.09040786013422558,False
2020-06-16 15:30:00+05:00,0.1895179869981369,0.1123828081895435,0.0771351788085934,False
