Время,Цена закрытия,Покупка,Продажа,Информация
2020-05-18 12:30:00+05:00,40.995,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 13:00:00+05:00,40.87,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 13:30:00+05:00,40.33,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 14:00:00+05:00,40.395,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 14:30:00+05:00,40.785,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 15:00:00+05:00,40.65,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 15:30:00+05:00,40.75,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 16:00:00+05:00,40.78,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 16:30:00+05:00,40.925,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 17:00:00+05:00,41.06,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 17:30:00+05:00,41.035,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 18:00:00+05:00,40.895,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 18:30:00+05:00,40.695,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 19:00:00+05:00,40.78,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 19:30:00+05:00,40.93,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 20:00:00+05:00,40.85,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-18 20:30:00+05:00,40.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 12:00:00+05:00,40.215,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 12:30:00+05:00,39.945,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 13:00:00+05:00,39.85,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 13:30:00+05:00,39.94,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 14:00:00+05:00,39.945,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 14:30:00+05:00,39.84,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 15:00:00+05:00,39.685,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 15:30:00+05:00,39.72,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 16:00:00+05:00,39.915,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 16:30:00+05:00,39.96,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 17:00:00+05:00,39.95,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 17:30:00+05:00,40.04,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-19 18:00:00+05:00,40.205,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 18:30:00+05:00,40.365,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 19:00:00+05:00,40.195,"['Направление', 'Выше/Ниже', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 19:30:00+05:00,40.185,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 20:00:00+05:00,40.065,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 20:30:00+05:00,40.04,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-20 12:00:00+05:00,39.815,"['Направление', 'Выше/Ниже', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-20 12:30:00+05:00,39.54,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2020-05-20 13:00:00+05:00,40.575,"['Направление', 'Выше/Ниже', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-20 13:30:00+05:00,40.44,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
