Время,Цена закрытия,Покупка,Продажа,Информация
2020-05-18 12:30:00+05:00,25.49,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 13:00:00+05:00,25.64,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 13:30:00+05:00,25.65,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 14:00:00+05:00,25.535,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 14:30:00+05:00,25.645,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 15:00:00+05:00,25.655,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 15:30:00+05:00,25.67,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 16:00:00+05:00,25.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 16:30:00+05:00,25.55,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 17:00:00+05:00,25.55,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 17:30:00+05:00,25.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 18:00:00+05:00,25.615,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 18:30:00+05:00,25.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 19:00:00+05:00,25.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 19:30:00+05:00,25.7,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 20:00:00+05:00,25.685,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-18 20:30:00+05:00,25.73,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 12:00:00+05:00,25.88,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 12:30:00+05:00,25.85,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 13:00:00+05:00,25.87,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 13:30:00+05:00,25.92,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 14:00:00+05:00,25.87,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 14:30:00+05:00,25.875,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 15:00:00+05:00,25.77,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 15:30:00+05:00,25.74,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2020-05-19 16:00:00+05:00,25.83,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 16:30:00+05:00,25.935,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 17:00:00+05:00,25.83,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 17:30:00+05:00,25.835,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 18:00:00+05:00,25.825,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 18:30:00+05:00,25.855,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 19:00:00+05:00,25.82,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 19:30:00+05:00,25.83,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 20:00:00+05:00,25.79,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-19 20:30:00+05:00,25.8,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-20 12:00:00+05:00,25.765,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-20 12:30:00+05:00,25.86,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2020-05-20 13:00:00+05:00,26.245,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2020-05-20 13:30:00+05:00,26.2,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
