Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-05-21 15:30:00+05:00,40.12,38.830809542717205,Вверх,3.320019521778378,True,-0.1090571691100805,0.0284322009833627,-0.1374893700934432,False,40.58362790255846,Красный,1.2891904572827926,Выше
2020-05-21 16:00:00+05:00,40.24,38.84483133831206,Вверх,3.5916455642115417,True,-0.1138516291435252,-2.4565042014836752e-05,-0.11382706410151036,False,40.58362790255846,Красный,1.39516866168794,Выше
2020-05-21 16:30:00+05:00,39.99,38.85622605136368,Вверх,2.917869448097197,True,-0.1362535379544169,-0.0272703596244952,-0.10898317832992169,False,40.58362790255846,Красный,1.1337739486363247,Выше
2020-05-21 17:00:00+05:00,39.81,38.865716339409815,Вверх,2.429605702732627,True,-0.166611118499091,-0.0551385113994144,-0.1114726070996766,False,40.42433974095413,Красный,0.9442836605901874,Выше
2020-05-21 17:30:00+05:00,39.805,38.87506244548534,Вверх,2.3921184842306404,True,-0.1888957058945024,-0.081889950298432,-0.10700575559607041,False,40.37765576685225,Красный,0.9299375545146589,Выше
2020-05-21 18:00:00+05:00,39.93,38.88555933657504,Вверх,2.685934524908777,True,-0.1942309728750118,-0.104358154813748,-0.08987281806126379,False,40.28289019016861,Красный,1.0444406634249574,Выше
2020-05-21 18:30:00+05:00,39.875,38.89540451730564,Вверх,2.51853784489761,True,-0.2005850313597363,-0.1236035301229456,-0.07698150123679069,False,40.28289019016861,Красный,0.9795954826943571,Выше
2020-05-21 19:00:00+05:00,39.92,38.90559949723294,Вверх,2.6073380589835318,True,-0.1996876694163276,-0.1388203579816221,-0.0608673114347055,False,40.28289019016861,Красный,1.0144005027670602,Выше
2020-05-21 19:30:00+05:00,39.485,38.91136467636496,Вверх,1.4742102427044106,True,-0.231409819809194,-0.1573382503471365,-0.07407156946205751,False,40.20974944863056,Красный,0.5736353236350382,Выше
2020-05-21 20:00:00+05:00,38.855,38.91080383381406,Вниз,0.14341475455607566,True,-0.3038826177544962,-0.1866471238286084,-0.11723549392588781,False,39.64977450378345,Красный,-0.05580383381406051,Ниже
2020-05-21 20:30:00+05:00,39.0,38.91169135785571,Вверх,0.22694629573448982,True,-0.3456332985634347,-0.2184443587755737,-0.12718893978786103,False,39.60879705340404,Красный,0.08830864214429113,Выше
2020-05-22 12:00:00+05:00,38.53,38.90789343389695,Вниз,0.971251333714526,True,-0.4118979824044828,-0.2571350835013555,-0.15476289890312728,False,39.01266734808444,Красный,-0.3778934338969506,Ниже
2020-05-22 12:30:00+05:00,38.565,38.9044815589328,Вниз,0.8726027062423493,True,-0.4563287406001208,-0.2969738149211086,-0.15935492567901222,False,39.01266734808444,Красный,-0.3394815589328033,Ниже
2020-05-22 13:00:00+05:00,38.825,38.903690697649886,Вниз,0.20227052045382488,True,-0.465198095418927,-0.3306186710206723,-0.1345794243982547,False,39.01266734808444,Красный,-0.07869069764988268,Ниже
2020-05-22 13:30:00+05:00,39.36,38.90823108871805,Вверх,1.1611139819022738,True,-0.4241675546596539,-0.3493284477484686,-0.07483910691118528,False,38.42853300324865,Зелёный,0.4517689112819525,Выше
2020-05-22 14:00:00+05:00,39.235,38.9114825206711,Вверх,0.8314190526075063,True,-0.3971588112766397,-0.3588945204541028,-0.038264290822536906,False,38.71317970292322,Зелёный,0.32351747932889907,Выше
2020-05-22 14:30:00+05:00,39.255,38.91490060504254,Вверх,0.8739567355168654,True,-0.3698766469591632,-0.3610909457551149,-0.008785701204048313,False,38.71317970292322,Зелёный,0.34009939495746266,Выше
2020-05-22 15:00:00+05:00,39.12,38.91694139504212,Вверх,0.5217743164773564,True,-0.3550558441809741,-0.3598839254402868,0.004828081259312722,Ниже,38.71317970292322,Зелёный,0.20305860495787442,Выше
2020-05-22 15:30:00+05:00,39.165,38.91940963986757,Вверх,0.6310228300093711,True,-0.3358081400763382,-0.3550687683674971,0.019260628291158932,False,38.71317970292322,Зелёный,0.2455903601324323,Выше
2020-05-22 16:00:00+05:00,39.06,38.92080854892362,Вверх,0.3576273368047357,True,-0.3252772250077385,-0.3491104596955454,0.023833234687806903,False,38.71317970292322,Зелёный,0.13919145107638542,Выше
2020-05-22 16:30:00+05:00,39.48,38.926372642964175,Вверх,1.4222423499711534,True,-0.2798153716063325,-0.3352514420777028,0.05543607047137028,False,38.71317970292322,Зелёный,0.5536273570358219,Выше
2020-05-22 17:00:00+05:00,39.685,38.93392117387996,Вверх,1.9291116935427708,True,-0.2246550548775161,-0.3131321646376655,0.08847710976014941,False,38.97296628700416,Зелёный,0.7510788261200432,Выше
2020-05-22 17:30:00+05:00,39.575,38.9403000676722,Вверх,1.629930768958625,True,-0.1876530397210132,-0.288036339654335,0.10038329993332182,False,39.04041965830323,Зелёный,0.6346999323278055,Выше
2020-05-22 18:00:00+05:00,39.5,38.9458692212277,Вверх,1.4228229844469986,True,-0.1625072667098308,-0.2629305250654342,0.1004232583556034,False,39.04041965830323,Зелёный,0.5541307787722971,Выше
2020-05-22 18:30:00+05:00,39.47,38.95108445285728,Вверх,1.332223619526601,True,-0.1433473902285911,-0.2390138980980656,0.0956665078694745,False,39.04041965830323,Зелёный,0.5189155471427185,Выше
2020-05-22 19:00:00+05:00,39.455,38.95609853790348,Вверх,1.2806761478208566,True,-0.1278990836951052,-0.2167909352174735,0.08889185152236831,False,39.04041965830323,Зелёный,0.4989014620965193,Выше
2020-05-22 19:30:00+05:00,39.695,38.96345079125767,Вверх,1.8775267433614196,True,-0.0951928710697842,-0.1924713223879357,0.09727845131815151,False,39.04041965830323,Зелёный,0.7315492087423294,Выше
2020-05-22 20:00:00+05:00,39.8,38.97177466398148,Вверх,2.12519276619954,True,-0.0601074580890355,-0.1659985495281556,0.1058910914391201,False,39.222143454034594,Зелёный,0.8282253360185194,Выше
2020-05-22 20:30:00+05:00,39.8,38.98001571210107,Вверх,2.10360173776012,True,-0.0319339013880011,-0.1391856199001248,0.1072517185121237,False,39.222143454034594,Зелёный,0.8199842878989259,Выше
2020-05-25 12:00:00+05:00,40.2,38.99215485924434,Вверх,3.097661940243621,True,0.0224121490346149,-0.1068660661131768,0.1292782151477917,False,39.58541119776744,Зелёный,1.2078451407556656,Выше
2020-05-25 12:30:00+05:00,40.795,39.0100936168638,Вверх,4.575498845674649,True,0.1121999418268657,-0.0630528645251683,0.175252806352034,False,39.82237007798855,Зелёный,1.784906383136203,Выше
2020-05-25 13:00:00+05:00,40.67,39.02661009828804,Вверх,4.210947088596999,True,0.1712963613441402,-0.0161830193513066,0.18747938069544678,False,40.17588307018971,Зелёный,1.6433899017119629,Выше
2020-05-25 13:30:00+05:00,41.015,39.04639507243443,Вверх,5.041707240613737,False,0.2431662471614402,0.0356868339512427,0.2074794132101975,False,40.17588307018971,Зелёный,1.968604927565572,Выше
2020-05-25 14:00:00+05:00,40.85,39.064341390121655,Вверх,4.571070562909561,True,0.2835410437742993,0.085257675915854,0.1982833678584453,False,40.239765286854016,Зелёный,1.7856586098783467,Выше
2020-05-25 14:30:00+05:00,40.96,39.08320366484682,Вверх,4.802053463291841,True,0.3207174109920672,0.1323496229310967,0.1883677880609705,False,40.26228875816907,Зелёный,1.8767963351531805,Выше
2020-05-25 15:00:00+05:00,40.88,39.10108223534586,Вверх,4.5495358771580845,True,0.3398075287724609,0.1738412040993695,0.1659663246730914,False,40.30430988235261,Зелёный,1.778917764654146,Выше
2020-05-25 15:30:00+05:00,40.93,39.11928042205884,Вверх,4.628713919083532,True,0.3548803272753602,0.2100490287345677,0.14483129854079246,False,40.38037889411771,Зелёный,1.810719577941157,Выше
2020-05-25 16:00:00+05:00,41.035,39.138342308406514,Вверх,4.8460348081377465,True,0.3710213480138122,0.2422434925904166,0.1287778554233956,False,40.52484100470609,Зелёный,1.8966576915934823,Выше
2020-05-25 16:30:00+05:00,41.085,39.15771203668108,Вверх,4.921860504805608,True,0.3834278873614423,0.2704803715446218,0.1129475158168205,False,40.52484100470609,Зелёный,1.9272879633189177,Выше
2020-05-25 17:00:00+05:00,41.2,39.178033309947935,Вверх,5.160970368409631,False,0.3979523510969258,0.2959747674550826,0.10197758364184317,False,40.63257121381224,Зелёный,2.021966690052068,Выше
2020-05-25 17:30:00+05:00,41.07,39.196858849152434,Вверх,4.778804235452324,True,0.3944264768031118,0.3156651093246885,0.07876136747842333,False,40.63257121381224,Зелёный,1.873141150847566,Выше
2020-05-25 18:00:00+05:00,41.125,39.21604433324048,Вверх,4.867792504868829,True,0.3915566154412531,0.3308434105480014,0.06071320489325166,False,40.63257121381224,Зелёный,1.9089556667595176,Выше
2020-05-25 18:30:00+05:00,41.165,39.23543692693958,Вверх,4.917908972578709,True,0.3880368481014358,0.3422820980586883,0.04575475004274748,False,40.69034941486954,Зелёный,1.9295630730604216,Выше
2020-05-25 19:00:00+05:00,41.26,39.25558183313919,Вверх,5.106071731100157,False,0.3884354708625253,0.3515127726194558,0.036922698243069485,False,40.796814473382696,Зелёный,2.004418166860809,Выше
2020-05-25 19:30:00+05:00,41.585,39.27876012335671,Вверх,5.8714681150841805,False,0.410247093015947,0.363259636698754,0.04698745631719298,False,41.02363302604434,Зелёный,2.306239876643289,Выше
2020-05-25 20:00:00+05:00,41.72,39.30305106740292,Вверх,6.149519864124859,False,0.4334300209935122,0.3772937135577057,0.0561363074358065,False,41.16001972343992,Зелёный,2.41694893259708,Выше
2020-05-25 20:30:00+05:00,41.825,39.32814508663274,Вверх,6.348773652729232,False,0.4550299785714529,0.3928409665604551,0.0621890120109978,False,41.35926775109598,Зелёный,2.4968549133672653,Выше
2020-05-26 12:00:00+05:00,42.47,39.35940732457669,Вверх,7.903047547875562,False,0.5182204868895468,0.4179168706262735,0.10030361626327333,False,41.92209097598593,Зелёный,3.1105926754233124,Выше
2020-05-26 12:30:00+05:00,42.2,39.38767192831225,Вверх,7.140122617062376,False,0.5402846117895876,0.4423904188589363,0.09789419293065132,False,41.92209097598593,Зелёный,2.8123280716877517,Выше
2020-05-26 13:00:00+05:00,42.29,39.416550814597706,Вверх,7.289955934800179,False,0.5585937169187929,0.4656310784709077,0.09296263844788522,False,41.92209097598593,Зелёный,2.8734491854022934,Выше
2020-05-26 13:30:00+05:00,42.235,39.44459508509922,Вверх,7.074238964503637,False,0.5621852526534354,0.4849419133074132,0.07724333934602223,False,41.92209097598593,Зелёный,2.790404914900776,Выше
2020-05-26 14:00:00+05:00,42.06,39.47061901460073,Вверх,6.560274579026555,False,0.54463235042099,0.4968800007301286,0.047752349690861395,False,41.92209097598593,Зелёный,2.5893809853992735,Выше
2020-05-26 14:30:00+05:00,41.99,39.49568748211714,Вверх,6.315404736307567,False,0.5190893945360742,0.5013218794913177,0.017767515044756488,False,41.92209097598593,Зелёный,2.494312517882861,Выше
2020-05-26 15:00:00+05:00,42.28,39.523392084285135,Вверх,6.97462381223832,False,0.5162954616400768,0.5043165959210695,0.011978865719007303,False,41.92209097598593,Зелёный,2.7566079157148664,Выше
2020-05-26 15:30:00+05:00,42.185,39.54987574513802,Вверх,6.6627876958271575,False,0.5006444263324994,0.5035821620033555,-0.0029377356708560898,Выше,41.92209097598593,Зелёный,2.635124254861985,Выше
2020-05-26 16:00:00+05:00,42.105,39.57529986707694,Вверх,6.392118673565718,False,0.4762951032130829,0.498124750245301,-0.021829647032218125,False,41.92209097598593,Зелёный,2.529700132923054,Выше
2020-05-26 16:30:00+05:00,42.145,39.600869022628416,Вверх,6.424432190914396,False,0.4549810169717929,0.4894960035905994,-0.03451498661880653,False,41.92209097598593,Зелёный,2.544130977371587,Выше
2020-05-26 17:00:00+05:00,42.21,39.62683052489082,Вверх,6.518738543791971,False,0.4382821628856419,0.4792532354496079,-0.04097107256396598,False,41.92209097598593,Зелёный,2.5831694751091803,Выше
2020-05-26 17:30:00+05:00,42.2,39.652434201260064,Вверх,6.424739994042995,False,0.4194066257767019,0.4672839135150268,-0.04787728773832489,False,41.92209097598593,Зелёный,2.5475657987399387,Выше
2020-05-26 18:00:00+05:00,42.12,39.67698709477986,Вверх,6.157254076233913,False,0.3934567704830698,0.4525184849086354,-0.05906171442556557,False,41.92209097598593,Зелёный,2.4430129052201366,Выше
2020-05-26 18:30:00+05:00,42.045,39.70054941224474,Вверх,5.9053353730973015,False,0.3626589434526437,0.4345465766174371,-0.07188763316479341,False,41.92209097598593,Зелёный,2.3444505877552615,Выше
2020-05-26 19:00:00+05:00,42.11,39.72452404495873,Вверх,6.005046032374057,False,0.3395819115233607,0.4155536435986219,-0.0759717320752612,False,41.92209097598593,Зелёный,2.3854759550412723,Выше
2020-05-26 19:30:00+05:00,41.78,39.74497654202382,Вверх,5.120202941432046,False,0.291306950193885,0.3907043049176745,-0.09939735472378952,False,42.32751378952624,Красный,2.0350234579761803,Выше
2020-05-26 20:00:00+05:00,41.575,39.7631857306604,Вверх,4.5565118489551875,True,0.2338116733665813,0.3593257786074559,-0.1255141052408746,False,42.068262410573645,Красный,1.8118142693395995,Выше
2020-05-26 20:30:00+05:00,41.7,39.78245751443493,Вверх,4.8200704666605825,True,0.1960725057854659,0.326675124043058,-0.1306026182575921,False,42.04168616951628,Красный,1.9175424855650718,Выше
2020-05-27 12:00:00+05:00,41.04,39.79497037498782,Вверх,3.1286105085146976,True,0.1116207647371752,0.2836642521818814,-0.1720434874447062,False,41.76726755256469,Красный,1.2450296250121795,Выше
2020-05-27 12:30:00+05:00,41.18,39.80875176429142,Вверх,3.444589882716673,True,0.0553509304145833,0.2380015878284218,-0.18265065741383849,False,41.73204079730823,Красный,1.3712482357085776,Выше
2020-05-27 13:00:00+05:00,41.515,39.82572935867658,Вверх,4.2416565083079565,True,0.0373577447725068,0.1978728192172388,-0.16051507444473198,False,41.73204079730823,Красный,1.689270641323418,Выше
2020-05-27 13:30:00+05:00,41.665,39.84403055908776,Вверх,4.570244062562349,True,0.0348006022350162,0.1652583758207943,-0.1304577735857781,False,41.73204079730823,Красный,1.8209694409122363,Выше
2020-05-27 14:00:00+05:00,41.705,39.86254766795256,Вверх,4.622013493454342,True,0.0355914381132151,0.1393249882792785,-0.10373355016606339,False,41.73204079730823,Красный,1.8424523320474364,Выше
2020-05-27 14:30:00+05:00,41.545,39.87928848717692,Вверх,4.176883730908802,True,0.0230419056746171,0.1160683717583462,-0.0930264660837291,False,41.73204079730823,Красный,1.66571151282308,Выше
2020-05-27 15:00:00+05:00,41.37,39.89412143755327,Вверх,3.699488820068242,True,-0.0010130488647419,0.0926520876337286,-0.09366513649847051,False,41.73204079730823,Красный,1.4758785624467308,Выше
2020-05-27 15:30:00+05:00,41.555,39.910647592403485,Вверх,4.1200845057435185,True,-0.0050901437446881,0.0731036413580452,-0.0781937851027333,False,41.73204079730823,Красный,1.6443524075965144,Выше
2020-05-27 16:00:00+05:00,41.45,39.92596453178256,Вверх,3.8171537897456482,True,-0.0166025098900064,0.0551624111084349,-0.0717649209984413,False,41.73204079730823,Красный,1.5240354682174413,Выше
2020-05-27 16:30:00+05:00,41.255,39.93918876529716,Вверх,3.2945367078816084,True,-0.0409885231390205,0.0359322242589438,-0.07692074739796431,False,41.73204079730823,Красный,1.3158112347028421,Выше
2020-05-27 17:00:00+05:00,41.125,39.950987882060375,Вверх,2.9386310080877998,True,-0.0699976386687097,0.0147462516734131,-0.0847438903421228,False,41.65667076587859,Красный,1.1740121179396255,Выше
2020-05-27 17:30:00+05:00,40.73,39.95873924641799,Вверх,1.9301428626808927,True,-0.1234378558082838,-0.0128905698229262,-0.1105472859853576,False,41.45150368929073,Красный,0.7712607535820055,Выше
2020-05-27 18:00:00+05:00,40.85,39.96760751262279,Вверх,2.207769096757988,True,-0.1543276230166839,-0.0411779804616778,-0.11314964255500609,False,41.288103320361664,Красный,0.88239248737721,Выше
2020-05-27 18:30:00+05:00,40.27,39.97061639309421,Вверх,0.7490092320855903,True,-0.223038094498861,-0.0775500032691144,-0.1454880912297466,False,41.1410429883255,Красный,0.299383606905792,Выше
2020-05-27 19:00:00+05:00,40.255,39.97344608072511,Вверх,0.7043523810939448,True,-0.2755259215062793,-0.1171451869165474,-0.1583807345897319,False,40.96268868949295,Красный,0.2815539192748915,Выше
2020-05-27 19:30:00+05:00,39.975,39.97346154260844,Вверх,0.0038486969408972507,True,-0.3358451486886622,-0.1608851792709704,-0.17495996941769182,False,40.71316982054366,Красный,0.00153845739156111,Выше
2020-05-27 20:00:00+05:00,40.235,39.9760639153188,Вверх,0.6477278133978035,True,-0.3585357665815465,-0.2004152967330856,-0.1581204698484609,False,40.71316982054366,Красный,0.25893608468120277,Выше
2020-05-27 20:30:00+05:00,40.685,39.98311800571364,Вверх,1.755445871395173,True,-0.3363300026334457,-0.2275982379131576,-0.10873176472028809,False,40.71316982054366,Красный,0.7018819942863601,Выше
2020-05-28 12:00:00+05:00,40.52,39.98846011510953,Вверх,1.3292331921769345,True,-0.3282618969460884,-0.2477309697197438,-0.08053092722634464,False,40.71316982054366,Красный,0.5315398848904707,Выше
