Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-05-21 16:30:00+05:00,5360.5,5088.271162453305,Вверх,5.350124410732864,False,19.01184747101888,39.90052740853884,-20.888679937519964,False,5447.660695869189,Красный,272.2288375466951,Выше
2020-05-21 17:00:00+05:00,5353.0,5090.905280239839,Вверх,5.148292991768513,False,11.687888244355236,34.257999575702115,-22.57011133134688,False,5432.017663654927,Красный,262.09471976016084,Выше
2020-05-21 17:30:00+05:00,5368.0,5093.662441630488,Вверх,5.385860596637744,False,7.01312944005349,28.80902554857239,-21.7958961085189,False,5432.017663654927,Красный,274.3375583695124,Выше
2020-05-21 18:00:00+05:00,5383.5,5096.54639743516,Вверх,5.630353972824617,False,4.507114656739759,23.948643370205865,-19.441528713466106,False,5432.017663654927,Красный,286.95360256484037,Выше
2020-05-21 18:30:00+05:00,5370.0,5099.267328803965,Вверх,5.309246480700501,False,1.4154265540655615,19.442000006977807,-18.026573452912245,False,5432.017663654927,Красный,270.73267119603497,Выше
2020-05-21 19:00:00+05:00,5364.0,5101.901484736264,Вверх,5.1372711928655495,False,-1.5015989002122296,15.2532802255398,-16.75487912575203,False,5432.017663654927,Красный,262.09851526373586,Выше
2020-05-21 19:30:00+05:00,5298.5,5103.857688868242,Вверх,3.8136312373341115,True,-8.994976690314616,10.403628842368915,-19.398605532683533,False,5400.5131802118185,Красный,194.6423111317581,Выше
2020-05-21 20:00:00+05:00,5247.5,5105.286965595922,Вверх,2.785603147529982,True,-18.831725936800467,4.556557886535041,-23.388283823335506,False,5337.461862191423,Красный,142.21303440407792,Выше
2020-05-21 20:30:00+05:00,5286.0,5107.085105241735,Вверх,3.503268323737806,True,-23.25274912493842,-1.0053035157596515,-22.24744560917877,False,5337.461862191423,Красный,178.9148947582653,Выше
2020-05-22 12:00:00+05:00,5250.0,5108.507143995548,Вверх,2.7697495964307324,True,-29.32332000880797,-6.668906814369315,-22.654413194438654,False,5297.981608377073,Красный,141.49285600445182,Выше
2020-05-22 12:30:00+05:00,5234.5,5109.760804254299,Вверх,2.4411944222877415,True,-34.981763635671086,-12.33147817862967,-22.650285457041416,False,5297.981608377073,Красный,124.73919574570118,Выше
2020-05-22 13:00:00+05:00,5239.0,5111.046766401022,Вверх,2.5034643478536798,True,-38.65739025346193,-17.596660593596123,-21.060729659865803,False,5297.981608377073,Красный,127.95323359897793,Выше
2020-05-22 13:30:00+05:00,5296.0,5112.8870970836,Вверх,3.581399304139696,True,-36.5496060907235,-21.3872496930216,-15.162356397701899,False,5297.981608377073,Красный,183.11290291640034,Выше
2020-05-22 14:00:00+05:00,5310.0,5114.848419500679,Вверх,3.815393233459155,True,-33.36487939808467,-23.782775634034216,-9.582103764050451,False,5223.659091744453,Зелёный,195.15158049932143,Выше
2020-05-22 14:30:00+05:00,5297.5,5116.665848162364,Вверх,3.5342185165869786,True,-31.48664760871725,-25.323550028970825,-6.163097579746424,False,5237.99318257023,Зелёный,180.83415183763645,Выше
2020-05-22 15:00:00+05:00,5277.5,5118.266187981643,Вверх,3.1110889150755483,True,-31.251717886464576,-26.509183600469576,-4.742534285994999,False,5237.99318257023,Зелёный,159.23381201835673,Выше
2020-05-22 15:30:00+05:00,5275.0,5119.825728399737,Вверх,3.0308506545351555,True,-30.910941404511505,-27.38953516127797,-3.5214062432335353,False,5237.99318257023,Зелёный,155.17427160026273,Выше
2020-05-22 16:00:00+05:00,5262.0,5121.240397768895,Вверх,2.748545104276463,True,-31.328726879852184,-28.17737350499281,-3.1513533748593723,False,5237.99318257023,Зелёный,140.75960223110542,Выше
2020-05-22 16:30:00+05:00,5312.5,5123.1434783881095,Вверх,3.696100302688918,True,-27.27053912543488,-27.996006629081226,0.725467503646346,Ниже,5237.99318257023,Зелёный,189.35652161189046,Выше
2020-05-22 17:00:00+05:00,5324.5,5125.147025866835,Вверх,3.8897025417421585,True,-22.82300696313723,-26.96140669589243,4.138399732755197,False,5257.718104376273,Зелёный,199.35297413316493,Выше
2020-05-22 17:30:00+05:00,5315.5,5127.041085310946,Вверх,3.675783196452077,True,-19.796330688253875,-25.52839149436472,5.7320608061108445,False,5257.718104376273,Зелёный,188.45891468905393,Выше
2020-05-22 18:00:00+05:00,5312.5,5128.886447646161,Вверх,3.579988643306889,True,-17.438720151654707,-23.91045722582272,6.471737074168015,False,5257.718104376273,Зелёный,183.6135523538387,Выше
2020-05-22 18:30:00+05:00,5324.5,5130.83285115217,Вверх,3.7745752876034553,True,-14.435592578516662,-22.015484296361507,7.579891717844845,False,5257.718104376273,Зелёный,193.6671488478296,Выше
2020-05-22 19:00:00+05:00,5316.0,5132.675310344686,Вверх,3.5717180333973335,True,-12.596269350804503,-20.13164130725011,7.535371956445607,False,5257.718104376273,Зелёный,183.3246896553137,Выше
2020-05-22 19:30:00+05:00,5314.5,5134.484511236779,Вверх,3.506008994072495,True,-11.131315034496764,-18.33157605269944,7.200261018202676,False,5259.616725953608,Зелёный,180.01548876322067,Выше
2020-05-22 20:00:00+05:00,5319.0,5136.320486249349,Вверх,3.5566221819629296,True,-9.497731851811295,-16.564807212521814,7.067075360710518,False,5259.880053358322,Зелёный,182.67951375065059,Выше
2020-05-22 20:30:00+05:00,5317.0,5138.118292356321,Вверх,3.4814633970142506,True,-8.269166887009305,-14.905679147419312,6.636512260410006,False,5271.992048022587,Зелёный,178.88170764367896,Выше
2020-05-25 12:00:00+05:00,5386.5,5140.589752133871,Вверх,4.783697196689367,True,-1.668220924419984,-12.25818750281945,10.589966578399466,False,5313.067843220155,Зелёный,245.91024786612888,Выше
2020-05-25 12:30:00+05:00,5386.0,5143.031645147465,Вверх,4.724224380026517,True,3.4825854100818106,-9.1100329202392,12.592618330321011,False,5324.711058898208,Зелёный,242.9683548525354,Выше
2020-05-25 13:00:00+05:00,5375.0,5145.3397879818185,Вверх,4.463460558126953,True,6.600936978023128,-5.967838940586734,12.568775918609862,False,5328.864953008444,Зелёный,229.66021201818148,Выше
2020-05-25 13:30:00+05:00,5402.5,5147.898596061602,Вверх,4.945734636909531,True,11.162597756574542,-2.54175160115448,13.704349357729022,False,5333.928457707574,Зелёный,254.6014039383981,Выше
2020-05-25 14:00:00+05:00,5391.0,5150.317515503775,Вверх,4.673158184358709,True,13.691960500379537,0.7049908191523238,12.986969681227214,False,5345.535611936858,Зелёный,240.6824844962248,Выше
2020-05-25 14:30:00+05:00,5391.5,5152.717341220156,Вверх,4.63411134295405,True,15.55750725976577,3.675494107275013,11.882013152490758,False,5345.535611936858,Зелёный,238.7826587798436,Выше
2020-05-25 15:00:00+05:00,5365.5,5154.834581606025,Вверх,4.086754192766766,True,14.76775036458639,5.893945358737289,8.873805005849102,False,5345.535611936858,Зелёный,210.66541839397541,Выше
2020-05-25 15:30:00+05:00,5367.5,5156.95065542089,Вверх,4.082826434605968,True,14.14024567047727,7.543205421085286,6.597040249391984,False,5345.535611936858,Зелёный,210.54934457910986,Выше
2020-05-25 16:00:00+05:00,5367.0,5159.040698650533,Вверх,4.030968420230983,True,13.44758249793631,8.72408083645549,4.723501661480819,False,5345.535611936858,Зелёный,207.95930134946684,Выше
2020-05-25 16:30:00+05:00,5365.0,5161.090044932617,Вверх,3.950908689678654,True,12.592104713205115,9.497685611805416,3.0944191013996996,False,5345.535611936858,Зелёный,203.90995506738273,Выше
2020-05-25 17:00:00+05:00,5382.0,5163.288153938262,Вверх,4.235902385089947,True,13.134484172880548,10.225045324020442,2.9094388488601055,False,5345.535611936858,Зелёный,218.71184606173756,Выше
2020-05-25 17:30:00+05:00,5377.0,5165.414639968728,Вверх,4.096193137992754,True,13.010884214815633,10.78221310217948,2.228671112636153,False,5345.535611936858,Зелёный,211.5853600312721,Выше
2020-05-25 18:00:00+05:00,5385.0,5167.599568924263,Вверх,4.206990657385504,True,13.403951094225704,11.306560700588726,2.097390393636978,False,5345.535611936858,Зелёный,217.4004310757373,Выше
2020-05-25 18:30:00+05:00,5379.0,5169.703055800638,Вверх,4.048529324416831,True,13.080525417476563,11.661353643966294,1.4191717735102696,False,5345.535611936858,Зелёный,209.29694419936186,Выше
2020-05-25 19:00:00+05:00,5376.5,5171.760736837447,Вверх,3.9587922485321982,True,12.478633215834634,11.824809558339965,0.6538236574946694,False,5345.535611936858,Зелёный,204.73926316255256,Выше
2020-05-25 19:30:00+05:00,5398.0,5174.011873784339,Вверх,4.3290995784250805,True,13.57995832035067,12.175839310742106,1.4041190096085643,False,5354.157861479606,Зелёный,223.9881262156614,Выше
2020-05-25 20:00:00+05:00,5398.5,5176.245586483002,Вверх,4.293737802885218,True,14.327948549584107,12.606261158510508,1.7216873910735995,False,5365.992075331652,Зелёный,222.25441351699828,Выше
2020-05-25 20:30:00+05:00,5412.5,5178.59637666725,Вверх,4.5167378633065285,True,15.867508432320392,13.258510613272485,2.6089978190479073,False,5376.342867798486,Зелёный,233.9036233327497,Выше
2020-05-26 12:00:00+05:00,5477.5,5181.570542073547,Вверх,5.711192302093586,False,22.078075195919155,15.02242352980182,7.055651666117335,False,5425.908581018601,Зелёный,295.9294579264533,Выше
2020-05-26 12:30:00+05:00,5526.0,5184.997700858885,Вверх,6.576710710684187,False,30.56124772927069,18.130188369695595,12.431059359575094,False,5454.067722916723,Зелёный,341.00229914111515,Выше
2020-05-26 13:00:00+05:00,5518.0,5188.311156571732,Вверх,6.354453953878046,False,36.22115501062217,21.748381697880912,14.472773312741257,False,5474.535950625052,Зелёный,329.6888434282682,Выше
2020-05-26 13:30:00+05:00,5510.5,5191.517015710322,Вверх,6.144311640015563,False,39.64448800871105,25.327602960046946,14.316885048664105,False,5474.535950625052,Зелёный,318.9829842896779,Выше
2020-05-26 14:00:00+05:00,5507.0,5194.656149882359,Вверх,6.012791628656963,False,41.59559519514824,28.5812014070672,13.01439378808104,False,5474.535950625052,Зелёный,312.3438501176406,Выше
2020-05-26 14:30:00+05:00,5491.0,5197.604844908405,Вверх,5.6448145606722395,False,41.37386327346576,31.13973378034692,10.23412949311884,False,5474.535950625052,Зелёный,293.39515509159537,Выше
2020-05-26 15:00:00+05:00,5518.0,5200.792856401854,Вверх,6.099207416186241,False,42.88249081888898,33.48828518805533,9.394205630833653,False,5474.535950625052,Зелёный,317.2071435981461,Выше
2020-05-26 15:30:00+05:00,5502.0,5203.789942407805,Вверх,5.730632114143573,False,42.29942133659733,35.25051241776373,7.048908918833597,False,5474.535950625052,Зелёный,298.21005759219497,Выше
2020-05-26 16:00:00+05:00,5500.0,5206.737306164941,Вверх,5.632369689322069,False,41.20101166999848,36.44061226821068,4.760399401787801,False,5474.535950625052,Зелёный,293.2626938350586,Выше
2020-05-26 16:30:00+05:00,5499.0,5209.645392670763,Вверх,5.5542092699115075,False,39.79113501759275,37.11071681808709,2.6804181995056595,False,5474.535950625052,Зелёный,289.3546073292373,Выше
2020-05-26 17:00:00+05:00,5515.5,5212.688722096924,Вверх,5.8091187493977845,False,39.5493098908637,37.59843543264242,1.9508744582212785,False,5474.535950625052,Зелёный,302.8112779030762,Выше
2020-05-26 17:30:00+05:00,5525.0,5215.796297001432,Вверх,5.928216621042683,False,39.66697613184897,38.01214357248373,1.6548325593652393,False,5480.462707109493,Зелёный,309.2037029985677,Выше
2020-05-26 18:00:00+05:00,5520.5,5218.828174643209,Вверх,5.780451382218858,False,38.9481451111742,38.19934388022183,0.7488012309523668,False,5487.2414363985445,Зелёный,301.6718253567906,Выше
2020-05-26 18:30:00+05:00,5516.5,5221.790083353228,Вверх,5.643848411032282,False,37.62201658943559,38.08387842206458,-0.4618618326289905,Выше,5487.2414363985445,Зелёный,294.7099166467724,Выше
2020-05-26 19:00:00+05:00,5508.0,5224.63794322036,Вверх,5.423573075476712,False,35.476223399020455,37.56234741745576,-2.0861240184353065,False,5487.2414363985445,Зелёный,283.3620567796397,Выше
2020-05-26 19:30:00+05:00,5496.0,5227.338063188317,Вверх,5.139555421212174,False,32.433493994575656,36.53657673287974,-4.1030827383040815,False,5487.2414363985445,Зелёный,268.6619368116826,Выше
2020-05-26 20:00:00+05:00,5453.0,5229.583455594404,Вверх,4.272167110491255,True,26.24977729314924,34.47921684493364,-8.229439551784399,False,5516.760668578917,Красный,223.41654440559614,Выше
2020-05-26 20:30:00+05:00,5445.0,5231.726903797445,Вверх,4.076533430056358,True,20.467665606354785,31.676906597217872,-11.209240990863087,False,5505.759601721025,Красный,213.27309620255528,Выше
2020-05-27 12:00:00+05:00,5415.0,5233.550516694982,Вверх,3.467043696744595,True,13.311108978736227,28.003747073521545,-14.692638094785318,False,5488.558641548927,Красный,181.44948330501757,Выше
2020-05-27 12:30:00+05:00,5440.0,5235.60474040946,Вверх,3.9039474850531817,True,9.546728612611332,24.312343381339502,-14.76561476872817,False,5488.558641548927,Красный,204.39525959054026,Выше
2020-05-27 13:00:00+05:00,5472.0,5237.956932047177,Вверх,4.468212911810834,True,9.041339680603414,21.25814264119229,-12.216802960588875,False,5488.558641548927,Красный,234.04306795282264,Выше
2020-05-27 13:30:00+05:00,5502.5,5240.589201380041,Вверх,4.997735723131818,True,10.975392914152508,19.20159269578433,-8.226199781631824,False,5425.977750310829,Зелёный,261.91079861995877,Выше
2020-05-27 14:00:00+05:00,5508.5,5243.254980470787,Вверх,5.058785439906205,False,12.844233562496813,17.93012086912683,-5.085887306630019,False,5443.354975279747,Зелёный,265.2450195292131,Выше
2020-05-27 14:30:00+05:00,5492.5,5245.735030416352,Вверх,4.7041066343006355,True,12.885698645245611,16.92123642435059,-4.035537779104978,False,5444.244477751773,Зелёный,246.76496958364805,Выше
2020-05-27 15:00:00+05:00,5476.5,5248.031199267931,Вверх,4.353419254899614,True,11.494986688479004,15.835986477176272,-4.3409997886972675,False,5444.244477751773,Зелёный,228.4688007320692,Выше
2020-05-27 15:30:00+05:00,5465.0,5250.190092807554,Вверх,4.091469135312318,True,9.35702163188398,14.540193508117817,-5.183171876233837,False,5444.244477751773,Зелёный,214.8099071924462,Выше
2020-05-27 16:00:00+05:00,5450.0,5252.178251088076,Вверх,3.7664705852460774,True,6.378763862394408,12.907907578973134,-6.5291437165787265,False,5444.244477751773,Зелёный,197.82174891192426,Выше
2020-05-27 16:30:00+05:00,5418.0,5253.82821873894,Вверх,3.1248029898561316,True,1.4199720046763105,10.61032046411377,-9.190348459437459,False,5490.389898147062,Красный,164.17178126105955,Выше
2020-05-27 17:00:00+05:00,5408.5,5255.367241438056,Вверх,2.9138355423481537,True,-3.2391381061252105,7.840428750065973,-11.079566856191184,False,5464.550908332356,Красный,153.13275856194377,Выше
2020-05-27 17:30:00+05:00,5403.5,5256.841199234693,Вверх,2.7898655334435105,True,-7.25138519457596,4.822065961137587,-12.073451155713546,False,5464.550908332356,Красный,146.6588007653072,Выше
2020-05-27 18:00:00+05:00,5418.0,5258.444769391562,Вверх,3.034266548489391,True,-9.15555160068834,2.026542448772401,-11.182094049460742,False,5462.186235749207,Красный,159.55523060843825,Выше
2020-05-27 18:30:00+05:00,5354.5,5259.400542830452,Вверх,1.8081805406356934,True,-15.608610162735204,-1.5004880735291195,-14.108122089206084,False,5443.867612174288,Красный,95.09945716954826,Выше
2020-05-27 19:00:00+05:00,5334.0,5260.142825986368,Вверх,1.404090657933469,True,-22.121877011486504,-5.624765861120596,-16.497111150365907,False,5419.130850956859,Красный,73.85717401363218,Выше
2020-05-27 19:30:00+05:00,5301.0,5260.549365031279,Вверх,0.7689431685141175,True,-29.605241328752527,-10.420860954646985,-19.184380374105544,False,5375.392765861174,Красный,40.450634968720806,Выше
2020-05-27 20:00:00+05:00,5325.5,5261.195640006093,Вверх,1.222238525116563,True,-33.17647842827864,-14.971984449373316,-18.204493978905326,False,5375.392765861174,Красный,64.30435999390738,Выше
2020-05-27 20:30:00+05:00,5352.5,5262.10414110056,Вверх,1.7178652583742664,True,-33.442530532713135,-18.66609366604128,-14.776436866671855,False,5375.392765861174,Красный,90.3958588994401,Выше
2020-05-28 12:00:00+05:00,5331.0,5262.789672034883,Вверх,1.2960869085756852,True,-34.984964169718296,-21.929867766776685,-13.055096402941611,False,5375.392765861174,Красный,68.21032796511736,Выше
2020-05-28 12:30:00+05:00,5380.0,5263.955943954934,Вверх,2.2045027975268248,True,-31.88590261273021,-23.92107473596739,-7.9648278767628184,False,5285.535156318483,Зелёный,116.0440560450661,Выше
2020-05-28 13:00:00+05:00,5377.5,5265.085735557373,Вверх,2.135088963194766,True,-29.293921021212554,-24.995643993016422,-4.298277028196132,False,5304.806640686636,Зелёный,112.41426444262743,Выше
2020-05-28 13:30:00+05:00,5372.5,5266.154534208543,Вверх,2.0194140734124884,True,-27.328192754112024,-25.462153745235547,-1.8660390088764771,False,5308.125976617972,Зелёный,106.34546579145717,Выше
