Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2020-05-13 17:00:00+05:00,13.37,13.641643806160976,Вниз,1.9912835287364317,True,-0.0693087729217118,-0.1139002728343211,0.0445914999126093,False,13.376876608603387,Красный,-0.27164380616097716,Ниже
2020-05-13 17:30:00+05:00,13.12,13.636453320527531,Вниз,3.787299442077749,True,-0.0774309060469526,-0.1066063994768474,0.029175493429894797,False,13.376876608603387,Красный,-0.5164533205275319,Ниже
2020-05-13 18:00:00+05:00,13.09,13.631015974054623,Вниз,3.9690069697254944,True,-0.0853051595661913,-0.1023461514947162,0.0170409919285249,False,13.376876608603387,Красный,-0.5410159740546234,Ниже
2020-05-13 18:30:00+05:00,12.51,13.619861586253084,Вниз,8.148846294982167,False,-0.1367701142087174,-0.1092309440375164,-0.027539170171201,Ниже,13.103016878014936,Красный,-1.1098615862530838,Ниже
2020-05-13 19:00:00+05:00,12.53,13.60901719236002,Вниз,7.928692991627422,False,-0.1739375844932187,-0.1221722721286569,-0.05176531236456179,False,12.899715190208957,Красный,-1.0790171923600198,Ниже
2020-05-13 19:30:00+05:00,12.56,13.598579210346488,Вниз,7.63740971965868,False,-0.1986820403059379,-0.1374742257641131,-0.06120781454182478,False,12.899715190208957,Красный,-1.0385792103464873,Ниже
2020-05-13 20:00:00+05:00,12.25,13.585160511736076,Вниз,9.828080504331508,False,-0.2405338841443249,-0.1580861574401555,-0.08244772670416939,False,12.774719304078822,Красный,-1.3351605117360759,Ниже
2020-05-13 20:30:00+05:00,12.02,13.569586775300891,Вниз,11.41955758093843,False,-0.2889302417482557,-0.1842549743017755,-0.1046752674464802,False,12.555747373674883,Красный,-1.5495867753008916,Ниже
2020-05-13 21:00:00+05:00,12.04,13.554367006392429,Вниз,11.17253948987978,False,-0.3219595220163125,-0.2117958838446829,-0.11016363817162961,False,12.38317263630461,Красный,-1.5143670063924297,Ниже
2020-05-13 21:30:00+05:00,12.38,13.542681762547726,Вниз,8.585314068023962,False,-0.3170456017475089,-0.2328458274252481,-0.0841997743222608,False,12.38317263630461,Красный,-1.1626817625477255,Ниже
2020-05-13 22:00:00+05:00,12.52,13.53250582461193,Вниз,7.482027628397237,False,-0.2984145177563082,-0.2459595654914602,-0.052454952264847976,False,11.983680164590908,Зелёный,-1.0125058246119298,Ниже
2020-05-13 22:30:00+05:00,12.3,13.520242085063552,Вниз,9.025297604778915,False,-0.2979666369340723,-0.2563609797799826,-0.041605657154089704,False,11.983680164590908,Зелёный,-1.2202420850635516,Ниже
2020-05-13 23:00:00+05:00,12.26,13.507702362824114,Вниз,9.236969614151697,False,-0.2974109851567181,-0.2645709808553297,-0.03284000430138839,False,11.983680164590908,Зелёный,-1.2477023628241142,Ниже
2020-05-13 23:30:00+05:00,12.2,13.49469039901492,Вниз,9.59407263696416,False,-0.2983726712552954,-0.2713313189353228,-0.027041352319972567,False,11.983680164590908,Зелёный,-1.29469039901492,Ниже
2020-05-14 00:00:00+05:00,12.02,13.480016862706316,Вниз,10.830972079460711,False,-0.310084845021926,-0.2790820241526435,-0.03100282086928252,False,11.983680164590908,Зелёный,-1.4600168627063166,Ниже
2020-05-14 00:30:00+05:00,12.19,13.467180874022672,Вниз,9.48365427010988,False,-0.3021660655510896,-0.2836988324323327,-0.01846723311875692,False,11.983680164590908,Зелёный,-1.2771808740226724,Ниже
2020-05-14 01:00:00+05:00,12.8,13.460542258360755,Вниз,4.907248502195158,True,-0.243857437013526,-0.2757305533485714,0.03187311633504539,Ниже,12.078422220348424,Зелёный,-0.6605422583607545,Ниже
2020-05-14 01:30:00+05:00,12.62,13.452178653799953,Вниз,6.186199835852469,False,-0.2097540108144251,-0.2625352448417422,0.052781234027317075,False,12.13207999831304,Зелёный,-0.8321786537999536,Ниже
2020-05-14 02:15:00+05:00,12.62,13.443898269185029,Вниз,6.128417908914856,False,-0.1806444431562752,-0.2461570845046488,0.06551264134837359,False,12.261871998483263,Зелёный,-0.8238982691850296,Ниже
2020-05-14 02:45:00+05:00,12.7,13.43649629635732,Вниз,5.481312092922517,False,-0.1493974093140657,-0.2268051494665321,0.0774077401524664,False,12.309184798636489,Зелёный,-0.7364962963573198,Ниже
2020-05-14 03:30:00+05:00,12.37,13.425884392910978,Вниз,7.86454256576571,False,-0.1495383667389536,-0.2113517929210164,0.061813426182062814,False,12.309184798636489,Зелёный,-1.0558843929109791,Ниже
2020-05-14 12:15:00+05:00,12.33,13.414980070593456,Вниз,8.087824692127615,False,-0.1511355457272394,-0.199308543482261,0.048172997755021624,False,12.309184798636489,Зелёный,-1.0849800705934562,Ниже
2020-05-14 12:45:00+05:00,12.28,13.4036867365577,Вниз,8.383415388938607,False,-0.1546531583735912,-0.1903774664605271,0.03572430808693591,False,12.72052428179348,Красный,-1.1236867365577012,Ниже
2020-05-14 13:15:00+05:00,12.3,13.392704778980011,Вниз,8.15895517009396,False,-0.1540512519469601,-0.1831122235578137,0.02906097161085361,False,12.718971853612922,Красный,-1.0927047789800106,Ниже
2020-05-14 13:45:00+05:00,12.35,13.382329607049863,Вниз,7.7141248001097535,False,-0.1478354990264154,-0.1760568786515341,0.028221379625118698,False,12.702074668250528,Красный,-1.0323296070498635,Ниже
2020-05-14 14:15:00+05:00,12.32,13.371759163198622,Вниз,7.865525772354943,False,-0.1436740344986198,-0.1695803098209512,0.025906275322331418,False,12.681367201424523,Красный,-1.0517591631986214,Ниже
2020-05-14 14:45:00+05:00,12.38,13.361890912818536,Вниз,7.348442815653977,False,-0.1339899920965184,-0.1624622462760647,0.028472254179546297,False,12.658230481281304,Красный,-0.9818909128185354,Ниже
2020-05-14 15:15:00+05:00,12.18,13.350130804233276,Вниз,8.764938871327251,False,-0.1408302438658513,-0.158135845794022,0.01730560192817071,False,12.563907433153492,Красный,-1.1701308042332759,Ниже
2020-05-14 15:45:00+05:00,12.36,13.340278756429962,Вниз,7.3482629136027,False,-0.1302255380570294,-0.1525537842466235,0.022328246189594086,False,12.563907433153492,Красный,-0.9802787564299624,Ниже
2020-05-14 16:15:00+05:00,12.1,13.32793767427643,Вниз,9.213260928181038,False,-0.1411736968899219,-0.1502777667752832,0.009104069885361304,False,12.531065020854502,Красный,-1.227937674276431,Ниже
2020-05-14 16:45:00+05:00,11.9,13.313729339209004,Вниз,10.618582541298654,False,-0.1640969131049807,-0.1530415960412227,-0.011055317063758008,Ниже,12.322958518768983,Красный,-1.413729339209004,Ниже
2020-05-14 17:15:00+05:00,11.8,13.298667355734286,Вниз,11.269304778031549,False,-0.1881638555742721,-0.1600660479478326,-0.028097807626439486,False,12.205662666891945,Красный,-1.4986673557342858,Ниже
2020-05-14 17:45:00+05:00,11.86,13.28435225766728,Вниз,10.722030175353053,False,-0.2000890799524999,-0.1680706543487661,-0.032018425603733774,False,12.09559640020266,Красный,-1.4243522576672802,Ниже
2020-05-14 18:15:00+05:00,11.52,13.266796513809895,Вниз,13.166679024522546,False,-0.2342744941525083,-0.1813114223095145,-0.052963071842993814,False,12.09559640020266,Красный,-1.7467965138098958,Ниже
2020-05-14 18:45:00+05:00,11.5,13.249216448995869,Вниз,13.202414314307909,False,-0.2599835851165881,-0.1970458548709293,-0.0629377302456588,False,11.852083084165535,Красный,-1.7492164489958686,Ниже
2020-05-14 19:15:00+05:00,11.84,13.235194394777004,Вниз,10.541548187063944,False,-0.2500407522808494,-0.2076448343529133,-0.042395917927936067,False,11.852083084165535,Красный,-1.395194394777004,Ниже
2020-05-14 19:45:00+05:00,12.28,13.225689972938428,Вниз,7.150401792824717,False,-0.204301601172725,-0.2069761877168756,0.0026745865441505923,Ниже,11.63926270182489,Зелёный,-0.9456899729384283,Ниже
2020-05-14 20:15:00+05:00,11.95,13.212996540371876,Вниз,9.558744199416324,False,-0.192462646872368,-0.2040734795479741,0.011610832675606114,False,11.63926270182489,Зелёный,-1.2629965403718764,Ниже
2020-05-14 20:45:00+05:00,12.19,13.202817470318426,Вниз,7.671222241732611,False,-0.1618485072139996,-0.1956284850811792,0.033779977867179595,False,11.63926270182489,Зелёный,-1.012817470318426,Ниже
2020-05-14 21:15:00+05:00,12.03,13.191147644743118,Вниз,8.80247629709349,False,-0.1487821754906182,-0.1862592231630671,0.03747704767244889,False,11.63926270182489,Зелёный,-1.161147644743119,Ниже
2020-05-14 21:45:00+05:00,12.01,13.179394931860102,Вниз,8.872903027081968,False,-0.1384449392345139,-0.1766963663773564,0.03825142714284249,False,11.63926270182489,Зелёный,-1.1693949318601025,Ниже
2020-05-14 22:15:00+05:00,11.92,13.166863639005774,Вниз,9.46970875670073,False,-0.1359477320340385,-0.1685466395086929,0.03259890747465438,False,11.63926270182489,Зелёный,-1.246863639005774,Ниже
2020-05-14 22:45:00+05:00,11.83,13.153561513244522,Вниз,10.06238129431187,False,-0.1396214559421089,-0.1627616027953761,0.023140146853267207,False,11.63926270182489,Зелёный,-1.3235615132445222,Ниже
2020-05-14 23:15:00+05:00,11.87,13.140789756893833,Вниз,9.670573690041426,False,-0.137717718765332,-0.1577528259893673,0.020035107224035287,False,11.63926270182489,Зелёный,-1.2707897568938336,Ниже
2020-05-15 00:00:00+05:00,12.02,13.129637620009316,Вниз,8.451395629672593,False,-0.1226909421309301,-0.1507404492176798,0.028049507086749692,False,11.63926270182489,Зелёный,-1.109637620009316,Ниже
2020-05-15 00:30:00+05:00,11.99,13.118297942198277,Вниз,8.60094767758571,False,-0.1119128015526289,-0.1429749196846697,0.031062118132040795,False,11.63926270182489,Зелёный,-1.1282979421982766,Ниже
2020-05-15 01:00:00+05:00,12.07,13.107867116902773,Вниз,7.917894708929636,False,-0.0958112634750119,-0.1335421884427381,0.037730924967726204,False,11.671512369210143,Зелёный,-1.0378671169027722,Ниже
2020-05-15 01:30:00+05:00,11.99,13.096744061013192,Вниз,8.450528282886607,False,-0.0884859984458241,-0.1245309504433553,0.0360449519975312,False,11.695861132289128,Зелёный,-1.1067440610131918,Ниже
2020-05-15 02:00:00+05:00,11.99,13.085731682296643,Вниз,8.373484256742255,False,-0.0817384432412371,-0.1159724490029317,0.03423400576169461,False,11.695861132289128,Зелёный,-1.095731682296643,Ниже
2020-05-15 02:30:00+05:00,11.99,13.074828879487722,Вниз,8.297078986552869,False,-0.0755204049101081,-0.107882040184367,0.03236163527425891,False,11.695861132289128,Зелёный,-1.0848288794877217,Ниже
2020-05-15 03:00:00+05:00,11.99,13.06403456227889,Вниз,8.221308334410399,False,-0.0697880910619588,-0.1002632503598853,0.030475159297926505,False,11.695861132289128,Зелёный,-1.0740345622788894,Ниже
2020-05-15 03:30:00+05:00,12.07,13.054143671111936,Вниз,7.53893702954862,False,-0.0581198897158348,-0.0918345782310752,0.0337146885152404,False,11.91640898889497,Зелёный,-0.9841436711119353,Ниже
2020-05-15 12:15:00+05:00,12.33,13.04693826144913,Вниз,5.495069012225855,False,-0.027575060858151,-0.0789826747564904,0.0514076138983394,False,11.91640898889497,Зелёный,-0.7169382614491298,Ниже
2020-05-15 12:45:00+05:00,12.3,13.039506039942172,Вниз,5.671273418463407,False,-0.0057228438231202,-0.0643307085698164,0.0586078647466962,False,11.940291281004964,Зелёный,-0.7395060399421709,Ниже
2020-05-15 13:15:00+05:00,12.36,13.032744785813398,Вниз,5.161957798373406,False,0.0162493814188344,-0.0482146905720862,0.06446407199092061,False,11.940291281004964,Зелёный,-0.6727447858133981,Ниже
2020-05-15 13:45:00+05:00,12.35,13.025951305357545,Вниз,5.189266330817064,False,0.0324811888714329,-0.0320755146833824,0.0645567035548153,False,11.940291281004964,Зелёный,-0.675951305357545,Ниже
2020-05-15 14:15:00+05:00,12.29,13.018628406796772,Вниз,5.596813919478415,False,0.0400419361477268,-0.0176520245171605,0.0576939606648873,False,11.955267343852697,Зелёный,-0.7286284067967728,Ниже
2020-05-15 14:45:00+05:00,12.27,13.011179367923171,Вниз,5.696481056516846,False,0.043913838587585,-0.0053388518962114,0.0492526904837964,False,11.955267343852697,Зелёный,-0.7411793679231717,Ниже
2020-05-15 15:15:00+05:00,12.0,13.001117881675182,Вниз,7.700244631165427,False,0.0249084762417446,0.0007106137313797,0.0241978625103649,False,11.955267343852697,Зелёный,-1.0011178816751816,Ниже
2020-05-15 15:45:00+05:00,12.05,12.991654022156029,Вниз,7.248145775357985,False,0.0137229817970929,0.0033130873445224,0.010409894452570501,False,11.955267343852697,Зелёный,-0.9416540221560279,Ниже
2020-05-15 16:15:00+05:00,11.76,12.979398758253977,Вниз,9.394878614685643,False,-0.0183308726173443,-0.0010157046478509,-0.017315167969493398,Ниже,12.24370609569826,Красный,-1.219398758253977,Ниже
2020-05-15 16:45:00+05:00,11.87,12.96835996463951,Вниз,8.46953637649155,False,-0.0344604637099408,-0.0077046564602689,-0.026755807249671897,False,12.14283548612842,Красный,-1.09835996463951,Ниже
2020-05-15 17:15:00+05:00,11.89,12.9576300147426,Вниз,8.239392647636171,False,-0.0451094542957655,-0.0151856160273682,-0.029923838268397302,False,12.14283548612842,Красный,-1.0676300147425994,Ниже
2020-05-15 17:45:00+05:00,11.92,12.947305337978992,Вниз,7.934510781680149,False,-0.0505454502898334,-0.0222575828798612,-0.0282878674099722,False,12.14283548612842,Красный,-1.0273053379789925,Ниже
2020-05-15 18:15:00+05:00,11.8,12.935889364466764,Вниз,8.780914341977184,False,-0.0638010545553875,-0.0305662772149665,-0.033234777340421,False,12.14283548612842,Красный,-1.1358893644667631,Ниже
2020-05-15 18:45:00+05:00,11.69,12.923492455367592,Вниз,9.544575196121066,False,-0.0822343507229259,-0.0408998919165584,-0.0413344588063675,False,12.14283548612842,Красный,-1.2334924553675926,Ниже
2020-05-15 19:15:00+05:00,11.74,12.911716411035576,Вниз,9.074830748560398,False,-0.0917506442932438,-0.0510700423918955,-0.0406806019013483,False,12.14283548612842,Красный,-1.1717164110355753,Ниже
2020-05-15 19:45:00+05:00,11.74,12.900057541274029,Вниз,8.992654006095693,False,-0.098160838466077,-0.0604882016067318,-0.037672636859345195,False,12.1146383685836,Красный,-1.1600575412740284,Ниже
2020-05-15 20:15:00+05:00,11.69,12.888017167729013,Вниз,9.29558947771106,False,-0.1060530323226718,-0.0696011677499198,-0.036451864572752,False,12.1146383685836,Красный,-1.198017167729013,Ниже
2020-05-15 20:45:00+05:00,11.7,12.876196101383451,Вниз,9.134655080758504,False,-0.1102300727251588,-0.0777269487449676,-0.0325031239801912,False,12.040607078552704,Красный,-1.1761961013834519,Ниже
2020-05-15 21:15:00+05:00,11.87,12.866184199877148,Вниз,7.7426545773117486,False,-0.0986852460008922,-0.0819186081961525,-0.016766637804739692,False,12.040607078552704,Красный,-0.996184199877149,Ниже
2020-05-15 21:45:00+05:00,12.01,12.857664954107229,Вниз,6.592681930449993,False,-0.0773474444818731,-0.0810043754532966,0.0036569309714235,Ниже,12.040607078552704,Красный,-0.8476649541072288,Ниже
2020-05-15 22:15:00+05:00,12.13,12.850424506802678,Вниз,5.6062311904272395,False,-0.0501756917876896,-0.0748386387201752,0.024662946932485594,False,11.695307439735082,Зелёный,-0.7204245068026776,Ниже
2020-05-15 22:45:00+05:00,12.06,12.84255958633698,Вниз,6.093486123821719,False,-0.0338995243858342,-0.066650815853307,0.0327512914674728,False,11.772776695761577,Зелёный,-0.7825595863369799,Ниже
2020-05-15 23:15:00+05:00,11.89,12.833081381497808,Вниз,7.348830366317957,False,-0.0343224755737168,-0.060185147797389,0.025862672223672202,False,11.772776695761577,Зелёный,-0.943081381497807,Ниже
2020-05-16 00:00:00+05:00,11.97,12.824493507055044,Вниз,6.662980542545145,False,-0.0278809418824703,-0.0537243066144053,0.025843364731934996,False,11.772776695761577,Зелёный,-0.854493507055043,Ниже
2020-05-16 00:30:00+05:00,11.88,12.815095561711214,Вниз,7.2968286284581465,False,-0.0296959118749988,-0.048918627666524,0.0192227157915252,False,11.772776695761577,Зелёный,-0.9350955617112131,Ниже
2020-05-16 01:00:00+05:00,11.91,12.80608963572404,Вниз,6.9973712601877835,False,-0.0283863195685754,-0.0448121660469342,0.0164258464783588,False,11.772776695761577,Зелёный,-0.8960896357240404,Ниже
2020-05-16 01:30:00+05:00,11.88,12.79687481347803,Вниз,7.164833811708085,False,-0.0294299572821366,-0.0417357242939747,0.012305767011838102,False,11.772776695761577,Зелёный,-0.9168748134780298,Ниже
2020-05-16 02:00:00+05:00,11.99,12.788846208368795,Вниз,6.246429078535985,False,-0.0211373092539339,-0.0376160412859666,0.0164787320320327,False,11.772776695761577,Зелёный,-0.7988462083687953,Ниже
2020-05-16 02:30:00+05:00,12.0,12.780996992365129,Вниз,6.110610876691905,False,-0.0136016185280869,-0.0328131567343906,0.0192115382063037,False,11.772776695761577,Зелёный,-0.7809969923651288,Ниже
2020-05-16 03:00:00+05:00,12.0,12.773225878013236,Вниз,6.053489427006861,False,-0.0075425831328725,-0.027759042014087,0.0202164588812145,False,11.772776695761577,Зелёный,-0.7732258780132355,Ниже
