Время,Цена закрытия,EMA,Направление
2020-06-10 18:30:00+05:00,5353.5,5381.840782915553,Вниз
2020-06-10 19:00:00+05:00,5336.0,5381.384655722364,Вниз
2020-06-10 19:30:00+05:00,5347.0,5381.04251984453,Вниз
2020-06-10 20:00:00+05:00,5338.5,5380.6192111893615,Вниз
2020-06-10 20:30:00+05:00,5342.0,5380.234940431258,Вниз
2020-06-11 12:00:00+05:00,5294.0,5379.37688132249,Вниз
2020-06-11 12:30:00+05:00,5281.5,5378.402982005848,Вниз
2020-06-11 13:00:00+05:00,5299.5,5377.617877707282,Вниз
2020-06-11 13:30:00+05:00,5284.5,5376.691331660443,Вниз
2020-06-11 14:00:00+05:00,5298.0,5375.908333335464,Вниз
2020-06-11 14:30:00+05:00,5310.0,5375.252529023668,Вниз
2020-06-11 15:00:00+05:00,5304.5,5374.548523759751,Вниз
2020-06-11 15:30:00+05:00,5285.5,5373.662468796968,Вниз
2020-06-11 16:00:00+05:00,5277.5,5372.705628311426,Вниз
2020-06-11 16:30:00+05:00,5288.5,5371.867761363053,Вниз
2020-06-11 17:00:00+05:00,5304.0,5371.192460254964,Вниз
2020-06-11 17:30:00+05:00,5304.5,5370.528853685263,Вниз
2020-06-11 18:00:00+05:00,5312.0,5369.946477031678,Вниз
2020-06-11 18:30:00+05:00,5305.5,5369.305218553752,Вниз
2020-06-11 19:00:00+05:00,5306.0,5368.675315881575,Вниз
2020-06-11 19:30:00+05:00,5304.5,5368.036755524545,Вниз
2020-06-11 20:00:00+05:00,5336.0,5367.7179818377335,Вниз
2020-06-11 20:30:00+05:00,5350.0,5367.54168351099,Вниз
2020-06-15 12:00:00+05:00,5200.0,5365.87460208302,Вниз
2020-06-15 12:30:00+05:00,5213.0,5364.353461763787,Вниз
2020-06-15 13:00:00+05:00,5242.0,5363.136014383053,Вниз
2020-06-15 13:30:00+05:00,5242.0,5361.930680906606,Вниз
2020-06-15 14:00:00+05:00,5238.5,5360.702514927436,Вниз
2020-06-15 14:30:00+05:00,5247.0,5359.5711466197,Вниз
2020-06-15 15:00:00+05:00,5201.5,5357.998299389653,Вниз
2020-06-15 15:30:00+05:00,5201.5,5356.441102380801,Вниз
2020-06-15 16:00:00+05:00,5214.5,5355.02875310338,Вниз
2020-06-15 16:30:00+05:00,5212.0,5353.60558143071,Вниз
2020-06-15 17:00:00+05:00,5199.5,5352.072192560753,Вниз
2020-06-15 17:30:00+05:00,5194.0,5350.499334923333,Вниз
2020-06-15 18:00:00+05:00,5212.0,5349.121232088275,Вниз
2020-06-15 18:30:00+05:00,5207.5,5347.712065599835,Вниз
2020-06-15 19:00:00+05:00,5179.5,5346.03831370332,Вниз
2020-06-15 19:30:00+05:00,5218.0,5344.764300631645,Вниз
2020-06-15 20:00:00+05:00,5243.5,5343.756695650236,Вниз
2020-06-15 20:30:00+05:00,5264.0,5342.963096688543,Вниз
2020-06-16 12:00:00+05:00,5346.5,5342.998289756319,Вверх
2020-06-16 12:30:00+05:00,5358.0,5343.147560505013,Вверх
2020-06-16 13:00:00+05:00,5378.5,5343.499326072128,Вверх
2020-06-16 13:30:00+05:00,5414.5,5344.205800439569,Вверх
2020-06-16 14:00:00+05:00,5410.0,5344.860469091913,Вверх
2020-06-16 14:30:00+05:00,5399.0,5345.399170891994,Вверх
2020-06-16 15:00:00+05:00,5429.5,5346.235995062223,Вверх
2020-06-16 15:30:00+05:00,5419.5,5346.964990136232,Вверх
2020-06-16 16:00:00+05:00,5427.5,5347.76633351796,Вверх
2020-06-16 16:30:00+05:00,5423.5,5348.519902338677,Вверх
2020-06-16 17:00:00+05:00,5428.5,5349.315724205953,Вверх
2020-06-16 17:30:00+05:00,5434.0,5350.158353815845,Вверх
2020-06-16 18:00:00+05:00,5445.0,5351.102051787827,Вверх
2020-06-16 18:30:00+05:00,5447.0,5352.05626022775,Вверх
2020-06-16 19:00:00+05:00,5471.5,5353.244755150857,Вверх
2020-06-16 19:30:00+05:00,5362.5,5353.336847139405,Вверх
2020-06-16 20:00:00+05:00,5399.5,5353.79618199374,Вверх
2020-06-16 20:30:00+05:00,5392.0,5354.176319486341,Вверх
2020-06-17 12:00:00+05:00,5432.5,5354.955659590954,Вверх
2020-06-17 12:30:00+05:00,5411.5,5355.5182898437815,Вверх
2020-06-17 13:00:00+05:00,5428.5,5356.24447601449,Вверх
2020-06-17 13:30:00+05:00,5410.5,5356.784331974545,Вверх
2020-06-17 14:00:00+05:00,5389.0,5357.104885885246,Вверх
2020-06-17 14:30:00+05:00,5372.5,5357.258071100318,Вверх
2020-06-17 15:00:00+05:00,5384.0,5357.524159945092,Вверх
2020-06-17 15:30:00+05:00,5362.5,5357.573670791409,Вверх
2020-06-17 16:00:00+05:00,5369.0,5357.687365609406,Вверх
2020-06-17 16:30:00+05:00,5381.0,5357.919332120756,Вверх
2020-06-17 17:00:00+05:00,5379.0,5358.129090010101,Вверх
2020-06-17 17:30:00+05:00,5340.0,5357.948701054777,Вниз
2020-06-17 18:00:00+05:00,5343.5,5357.8049328850775,Вниз
2020-06-17 18:30:00+05:00,5332.5,5357.553142508112,Вниз
2020-06-17 19:00:00+05:00,5313.5,5357.114802781664,Вниз
2020-06-17 19:30:00+05:00,5334.5,5356.889779868414,Вниз
2020-06-17 20:00:00+05:00,5318.0,5356.502816884649,Вниз
2020-06-17 20:30:00+05:00,5343.0,5356.368460497738,Вниз
2020-06-18 12:00:00+05:00,5336.5,5356.170764373383,Вниз
2020-06-18 12:30:00+05:00,5330.5,5355.915333882105,Вниз
2020-06-18 13:00:00+05:00,5321.5,5355.57289274895,Вниз
2020-06-18 13:30:00+05:00,5349.5,5355.5124659554285,Вниз
2020-06-18 14:00:00+05:00,5361.0,5355.56706828423,Вверх
2020-06-18 14:30:00+05:00,5319.0,5355.203216858517,Вниз
2020-06-18 15:00:00+05:00,5309.5,5354.748458481817,Вниз
2020-06-18 15:30:00+05:00,5308.0,5354.283299690954,Вниз
2020-06-18 16:00:00+05:00,5304.0,5353.782968350746,Вниз
2020-06-18 16:30:00+05:00,5306.0,5353.307515929346,Вниз
2020-06-18 17:00:00+05:00,5321.0,5352.986048109154,Вниз
2020-06-18 17:30:00+05:00,5333.0,5352.787181958815,Вниз
2020-06-18 18:00:00+05:00,5333.0,5352.59029457614,Вниз
2020-06-18 18:30:00+05:00,5337.5,5352.440142391303,Вниз
2020-06-18 19:00:00+05:00,5346.0,5352.376061372484,Вниз
2020-06-18 19:30:00+05:00,5353.5,5352.387244841416,Вверх
2020-06-18 20:00:00+05:00,5358.0,5352.443093151452,Вверх
2020-06-18 20:30:00+05:00,5347.0,5352.388933020592,Вниз
2020-06-19 12:00:00+05:00,5428.0,5353.141281945761,Вверх
2020-06-19 12:30:00+05:00,5428.0,5353.886144811972,Вверх
2020-06-19 13:00:00+05:00,5432.5,5354.668372226779,Вверх
2020-06-19 13:30:00+05:00,5424.0,5355.358239169796,Вверх
2020-06-19 14:00:00+05:00,5432.5,5356.12581887955,Вверх
2020-06-19 14:30:00+05:00,5471.5,5357.273820681744,Вверх
2020-06-19 15:00:00+05:00,5449.5,5358.191494107796,Вверх
2020-06-19 15:30:00+05:00,5452.5,5359.129887201251,Вверх
2020-06-19 16:00:00+05:00,5459.0,5360.123619666911,Вверх
2020-06-19 16:30:00+05:00,5465.5,5361.172140864255,Вверх
2020-06-19 17:00:00+05:00,5464.5,5362.200278766103,Вверх
2020-06-19 17:30:00+05:00,5452.0,5363.09380833062,Вверх
2020-06-19 18:00:00+05:00,5451.0,5363.968496804942,Вверх
2020-06-19 18:30:00+05:00,5475.5,5365.078263005888,Вверх
2020-06-19 19:00:00+05:00,5465.5,5366.077484269512,Вверх
2020-06-19 19:30:00+05:00,5459.0,5367.002086416084,Вверх
2020-06-19 20:00:00+05:00,5452.5,5367.852811924383,Вверх
2020-06-19 20:30:00+05:00,5460.0,5368.769699367922,Вверх
2020-06-22 12:00:00+05:00,5459.0,5369.667513304559,Вверх
2020-06-22 12:30:00+05:00,5451.5,5370.481766903519,Вверх
2020-06-22 13:00:00+05:00,5459.5,5371.367520466669,Вверх
2020-06-22 13:30:00+05:00,5497.5,5372.622570014264,Вверх
2020-06-22 14:00:00+05:00,5489.5,5373.785529516609,Вверх
2020-06-22 14:30:00+05:00,5470.5,5374.747862556245,Вверх
2020-06-22 15:00:00+05:00,5460.5,5375.601117655188,Вверх
2020-06-22 15:30:00+05:00,5459.5,5376.435932404888,Вверх
2020-06-22 16:00:00+05:00,5460.5,5377.272390788919,Вверх
2020-06-22 16:30:00+05:00,5453.5,5378.030874462662,Вверх
2020-06-22 17:00:00+05:00,5430.0,5378.547980189402,Вверх
2020-06-22 17:30:00+05:00,5427.5,5379.035064963637,Вверх
2020-06-22 18:00:00+05:00,5423.5,5379.477502128178,Вверх
2020-06-22 18:30:00+05:00,5430.5,5379.985188674166,Вверх
2020-06-22 19:00:00+05:00,5447.5,5380.656977841588,Вверх
2020-06-22 19:30:00+05:00,5439.0,5381.237505425254,Вверх
2020-06-22 20:00:00+05:00,5457.0,5381.991361092665,Вверх
2020-06-22 20:30:00+05:00,5461.0,5382.777516703683,Вверх
2020-06-22 21:00:00+05:00,5454.0,5383.486198129518,Вверх
2020-06-22 21:30:00+05:00,5446.0,5384.108226008827,Вверх
2020-06-22 22:00:00+05:00,5453.0,5384.793716297297,Вверх
2020-06-22 22:30:00+05:00,5454.0,5385.482336035632,Вверх
2020-06-22 23:00:00+05:00,5459.0,5386.213855080054,Вверх
2020-06-22 23:30:00+05:00,5459.5,5386.943070452392,Вверх
2020-06-23 00:00:00+05:00,5457.0,5387.640154328488,Вверх
2020-06-23 00:30:00+05:00,5460.0,5388.360152792881,Вверх
2020-06-23 01:00:00+05:00,5470.0,5389.172489581012,Вверх
2020-06-23 01:30:00+05:00,5469.0,5389.966793167271,Вверх
2020-06-23 12:00:00+05:00,5489.5,5390.957173334761,Вверх
2020-06-23 12:30:00+05:00,5480.5,5391.848146734415,Вверх
2020-06-23 13:00:00+05:00,5462.5,5392.5511502494965,Вверх
2020-06-23 13:30:00+05:00,5459.0,5393.212332834079,Вверх
2020-06-23 14:00:00+05:00,5450.5,5393.782359373043,Вверх
2020-06-23 14:30:00+05:00,5454.0,5394.381539876794,Вверх
2020-06-23 15:00:00+05:00,5457.5,5395.0095842561295,Вверх
2020-06-23 15:30:00+05:00,5458.5,5395.6413296864175,Вверх
2020-06-23 16:00:00+05:00,5453.0,5396.212062724364,Вверх
2020-06-23 16:30:00+05:00,5457.0,5396.816917821634,Вверх
2020-06-23 17:00:00+05:00,5447.0,5397.316251972663,Вверх
2020-06-23 17:30:00+05:00,5441.0,5397.750916132139,Вверх
2020-06-23 18:00:00+05:00,5447.0,5398.2409567676405,Вверх
2020-06-23 18:30:00+05:00,5460.0,5398.855474610748,Вверх
2020-06-23 19:00:00+05:00,5473.0,5399.593231082283,Вверх
2020-06-23 19:30:00+05:00,5458.5,5400.179368086439,Вверх
2020-06-23 20:00:00+05:00,5458.0,5400.754697757222,Вверх
2020-06-23 20:30:00+05:00,5474.0,5401.483506734762,Вверх
2020-06-23 21:00:00+05:00,5464.0,5402.105561394118,Вверх
2020-06-23 21:30:00+05:00,5459.5,5402.676650335471,Вверх
2020-06-23 22:00:00+05:00,5458.0,5403.227131426661,Вверх
2020-06-23 22:30:00+05:00,5452.0,5403.71243360152,Вверх
2020-06-23 23:00:00+05:00,5449.5,5404.168031277127,Вверх
2020-06-23 23:30:00+05:00,5449.0,5404.614120518151,Вверх
2020-06-24 00:00:00+05:00,5449.5,5405.0607461846375,Вверх
2020-06-24 00:30:00+05:00,5449.5,5405.502927814641,Вверх
2020-06-24 01:00:00+05:00,5448.0,5405.925784254297,Вверх
2020-06-24 01:30:00+05:00,5452.0,5406.384234162214,Вверх
2020-06-25 12:00:00+05:00,5328.5,5405.609266658113,Вниз
2020-06-25 12:30:00+05:00,5325.0,5404.807184402808,Вниз
2020-06-25 13:00:00+05:00,5343.5,5404.197162667457,Вниз
2020-06-25 13:30:00+05:00,5351.5,5403.672812790169,Вниз
2020-06-25 14:00:00+05:00,5348.5,5403.123829578327,Вниз
2020-06-25 14:30:00+05:00,5337.0,5402.4658810253095,Вниз
2020-06-25 15:00:00+05:00,5340.5,5401.849305094709,Вниз
2020-06-25 15:30:00+05:00,5333.5,5401.169212506702,Вниз
2020-06-25 16:00:00+05:00,5329.5,5400.456086014098,Вниз
2020-06-25 16:30:00+05:00,5320.0,5399.655527944306,Вниз
2020-06-25 17:00:00+05:00,5313.5,5398.798259009538,Вниз
2020-06-25 17:30:00+05:00,5323.0,5398.044047477105,Вниз
2020-06-25 18:00:00+05:00,5327.0,5397.337141532059,Вниз
2020-06-25 18:30:00+05:00,5338.5,5396.751697337711,Вниз
2020-06-25 19:00:00+05:00,5358.5,5396.371083433853,Вниз
2020-06-25 19:30:00+05:00,5352.5,5395.934555240481,Вниз
2020-06-25 20:00:00+05:00,5372.5,5395.701375586347,Вниз
2020-06-25 20:30:00+05:00,5366.5,5395.410814635239,Вниз
2020-06-25 21:00:00+05:00,5375.5,5395.21269707668,Вниз
2020-06-25 21:30:00+05:00,5380.0,5395.061326956515,Вниз
2020-06-25 22:00:00+05:00,5384.5,5394.9562391261015,Вниз
2020-06-25 22:30:00+05:00,5386.0,5394.867122318877,Вниз
2020-06-25 23:00:00+05:00,5373.5,5394.6545141366,Вниз
2020-06-25 23:30:00+05:00,5378.5,5394.493772702405,Вниз
2020-06-26 00:00:00+05:00,5392.0,5394.468959043676,Вниз
2020-06-26 00:30:00+05:00,5395.0,5394.474243033291,Вверх
2020-06-26 01:00:00+05:00,5402.0,5394.549126187188,Вверх
2020-06-26 01:30:00+05:00,5394.0,5394.543662245028,Вниз
2020-06-26 12:00:00+05:00,5386.5,5394.463625804779,Вниз
2020-06-26 12:30:00+05:00,5383.0,5394.349559876374,Вниз
2020-06-26 13:00:00+05:00,5376.0,5394.166977191037,Вниз
2020-06-26 13:30:00+05:00,5376.5,5393.991186373216,Вниз
2020-06-26 14:00:00+05:00,5375.0,5393.802219344627,Вниз
2020-06-26 14:30:00+05:00,5381.0,5393.674834077517,Вниз
2020-06-26 15:00:00+05:00,5370.0,5393.439263589184,Вниз
2020-06-26 15:30:00+05:00,5387.5,5393.380166439042,Вниз
2020-06-26 16:00:00+05:00,5385.0,5393.296781698355,Вниз
2020-06-26 16:30:00+05:00,5368.0,5393.045072427724,Вниз
2020-06-26 17:00:00+05:00,5362.5,5392.741141358792,Вниз
2020-06-26 17:30:00+05:00,5373.5,5392.549687215918,Вниз
2020-06-26 18:00:00+05:00,5375.0,5392.375063462526,Вниз
2020-06-26 18:30:00+05:00,5360.5,5392.057898651954,Вниз
2020-06-26 19:00:00+05:00,5346.0,5391.599611103178,Вниз
2020-06-26 19:30:00+05:00,5305.5,5390.742898554889,Вниз
2020-06-26 20:00:00+05:00,5311.0,5389.949436877726,Вниз
2020-06-26 20:30:00+05:00,5325.0,5389.303173824216,Вниз
2020-06-26 21:00:00+05:00,5330.0,5388.713092492632,Вниз
2020-06-26 21:30:00+05:00,5318.0,5388.009479632009,Вниз
2020-06-26 22:00:00+05:00,5326.0,5387.392469884428,Вниз
2020-06-26 22:30:00+05:00,5328.5,5386.806475159209,Вниз
2020-06-26 23:00:00+05:00,5329.0,5386.231286351655,Вниз
2020-06-26 23:30:00+05:00,5324.0,5385.612069572037,Вниз
2020-06-27 00:00:00+05:00,5316.0,5384.91941216336,Вниз
2020-06-27 00:30:00+05:00,5313.0,5384.203796121934,Вниз
2020-06-27 01:00:00+05:00,5320.0,5383.564952379427,Вниз
2020-06-27 01:30:00+05:00,5321.5,5382.947390664209,Вниз
2020-06-29 12:00:00+05:00,5290.0,5382.022541005858,Вниз
2020-06-29 12:30:00+05:00,5286.5,5381.072067961024,Вниз
2020-06-29 13:00:00+05:00,5281.0,5380.076325991263,Вниз
2020-06-29 13:30:00+05:00,5290.5,5379.185019264982,Вниз
2020-06-29 14:00:00+05:00,5292.5,5378.3224817598575,Вниз
2020-06-29 14:30:00+05:00,5298.5,5377.528228210009,Вниз
2020-06-29 15:00:00+05:00,5300.0,5376.75680305369,Вниз
2020-06-29 15:30:00+05:00,5293.5,5375.928377152659,Вниз
2020-06-29 16:00:00+05:00,5294.5,5375.118144544175,Вниз
2020-06-29 16:30:00+05:00,5313.5,5374.505028678064,Вниз
2020-06-29 17:00:00+05:00,5300.0,5373.763685109128,Вниз
2020-06-29 17:30:00+05:00,5295.0,5372.979966849336,Вниз
2020-06-29 18:00:00+05:00,5296.0,5372.21399702994,Вниз
2020-06-29 18:30:00+05:00,5280.0,5371.296444820688,Вниз
2020-06-29 19:00:00+05:00,5296.5,5370.552201588641,Вниз
2020-06-29 19:30:00+05:00,5295.5,5369.805413513132,Вниз
2020-06-29 20:00:00+05:00,5303.0,5369.140683030414,Вниз
2020-06-29 20:30:00+05:00,5310.0,5368.552218522649,Вниз
2020-06-29 21:00:00+05:00,5319.0,5368.059161621927,Вниз
2020-06-29 21:30:00+05:00,5313.5,5367.516284391859,Вниз
2020-06-29 22:00:00+05:00,5314.5,5366.988759174029,Вниз
2020-06-29 22:30:00+05:00,5312.5,5366.44658246583,Вниз
2020-06-29 23:00:00+05:00,5312.0,5365.904825426369,Вниз
2020-06-29 23:30:00+05:00,5314.5,5365.3933346261065,Вниз
2020-06-30 00:00:00+05:00,5312.0,5364.862057664653,Вниз
2020-06-30 00:30:00+05:00,5304.0,5364.256465051075,Вниз
2020-06-30 01:00:00+05:00,5314.5,5363.761375846587,Вниз
2020-06-30 01:30:00+05:00,5315.0,5363.276188027218,Вниз
2020-06-30 12:00:00+05:00,5316.0,5362.8057781961015,Вниз
2020-06-30 12:30:00+05:00,5328.0,5362.459452044896,Вниз
2020-06-30 13:00:00+05:00,5338.5,5362.221049536987,Вниз
2020-06-30 13:30:00+05:00,5331.5,5361.915367452043,Вниз
2020-06-30 14:00:00+05:00,5324.0,5361.538100114212,Вниз
2020-06-30 14:30:00+05:00,5326.0,5361.184487177753,Вниз
2020-06-30 15:00:00+05:00,5354.0,5361.112999743149,Вниз
2020-06-30 15:30:00+05:00,5334.5,5360.848193775556,Вниз
2020-06-30 16:00:00+05:00,5338.5,5360.625823688238,Вниз
2020-06-30 16:30:00+05:00,5335.5,5360.375815492335,Вниз
2020-06-30 17:00:00+05:00,5330.0,5360.073568572014,Вниз
2020-06-30 17:30:00+05:00,5330.0,5359.774329083736,Вниз
2020-06-30 18:00:00+05:00,5341.0,5359.587519839122,Вниз
2020-06-30 18:30:00+05:00,5334.0,5359.332917651668,Вниз
2020-06-30 19:00:00+05:00,5334.5,5359.085823943692,Вниз
2020-06-30 19:30:00+05:00,5328.0,5358.776512262661,Вниз
2020-06-30 20:00:00+05:00,5318.0,5358.370775822236,Вниз
2020-06-30 20:30:00+05:00,5279.5,5357.585991983209,Вниз
2020-06-30 21:00:00+05:00,5297.0,5356.983146291835,Вниз
2020-06-30 21:30:00+05:00,5288.0,5356.296746826244,Вниз
2020-06-30 22:00:00+05:00,5294.0,5355.67687869862,Вниз
2020-06-30 22:30:00+05:00,5295.0,5355.0731286618175,Вниз
2020-06-30 23:00:00+05:00,5296.5,5354.4903114612025,Вниз
2020-06-30 23:30:00+05:00,5300.5,5353.953094431738,Вниз
2020-07-01 00:00:00+05:00,5304.5,5353.4610238403775,Вниз
2020-07-01 00:30:00+05:00,5306.0,5352.988774846941,Вниз
2020-07-01 01:00:00+05:00,5308.0,5352.541125345977,Вниз
2020-07-01 01:30:00+05:00,5313.0,5352.147681312684,Вниз
2020-07-02 12:00:00+05:00,5339.5,5352.021833737433,Вниз
2020-07-02 12:30:00+05:00,5353.5,5352.036541859449,Вверх
2020-07-02 13:00:00+05:00,5349.0,5352.0063275125885,Вниз
2020-07-02 13:30:00+05:00,5359.0,5352.075916293558,Вверх
2020-07-02 14:00:00+05:00,5356.0,5352.114961902577,Вверх
2020-07-02 14:30:00+05:00,5362.0,5352.213320490612,Вверх
2020-07-02 15:00:00+05:00,5359.5,5352.285824764338,Вверх
2020-07-02 15:30:00+05:00,5361.5,5352.377508100016,Вверх
2020-07-02 16:00:00+05:00,5357.5,5352.428478168673,Вверх
2020-07-02 16:30:00+05:00,5351.5,5352.41923957993,Вниз
2020-07-02 17:00:00+05:00,5351.5,5352.410092917443,Вниз
2020-07-02 17:30:00+05:00,5360.0,5352.485614380951,Вверх
2020-07-02 18:00:00+05:00,5366.0,5352.620085879648,Вверх
2020-07-02 18:30:00+05:00,5382.0,5352.912423333582,Вверх
2020-07-02 19:00:00+05:00,5395.0,5353.33120519096,Вверх
2020-07-02 19:30:00+05:00,5391.0,5353.7060190696575,Вверх
2020-07-02 20:00:00+05:00,5392.0,5354.087053705781,Вверх
2020-07-02 20:30:00+05:00,5413.5,5354.678227300748,Вверх
2020-07-02 21:00:00+05:00,5407.5,5355.203817078851,Вверх
2020-07-02 21:30:00+05:00,5406.5,5355.7142268591615,Вверх
2020-07-02 22:00:00+05:00,5407.5,5356.229508183947,Вверх
2020-07-02 22:30:00+05:00,5412.0,5356.784438450773,Вверх
2020-07-02 23:00:00+05:00,5414.5,5357.358722645294,Вверх
2020-07-02 23:30:00+05:00,5416.0,5357.942217942356,Вверх
2020-07-03 00:00:00+05:00,5413.5,5358.495031694173,Вверх
2020-07-03 00:30:00+05:00,5414.5,5359.052295060401,Вверх
2020-07-03 01:00:00+05:00,5412.0,5359.579137895621,Вверх
2020-07-03 01:30:00+05:00,5416.0,5360.1405395086,Вверх
2020-07-03 12:00:00+05:00,5415.0,5360.686404787121,Вверх
2020-07-03 12:30:00+05:00,5414.5,5361.221863445956,Вверх
2020-07-03 13:00:00+05:00,5392.5,5361.5330886853,Вверх
2020-07-03 13:30:00+05:00,5384.0,5361.756640041665,Вверх
2020-07-03 14:00:00+05:00,5391.0,5362.047618747719,Вверх
2020-07-03 14:30:00+05:00,5383.5,5362.261075277592,Вверх
2020-07-03 15:00:00+05:00,5388.5,5362.522159105675,Вверх
2020-07-03 15:30:00+05:00,5396.5,5362.860247074774,Вверх
2020-07-03 16:00:00+05:00,5397.0,5363.199946108855,Вверх
2020-07-03 16:30:00+05:00,5398.5,5363.55119042618,Вверх
2020-07-03 17:00:00+05:00,5405.0,5363.9636163920895,Вверх
2020-07-03 17:30:00+05:00,5402.0,5364.342087870776,Вверх
2020-07-03 18:00:00+05:00,5408.5,5364.781470081018,Вверх
2020-07-03 18:30:00+05:00,5409.5,5365.226430577724,Вверх
2020-07-03 19:00:00+05:00,5401.0,5365.582386492374,Вверх
2020-07-03 19:30:00+05:00,5403.0,5365.954701054639,Вверх
2020-07-03 20:00:00+05:00,5403.5,5366.328286118773,Вверх
2020-07-03 20:30:00+05:00,5416.5,5366.827507152417,Вверх
2020-07-03 21:00:00+05:00,5422.5,5367.381462305129,Вверх
2020-07-03 21:30:00+05:00,5420.0,5367.905029844382,Вверх
2020-07-03 22:00:00+05:00,5419.0,5368.413437507622,Вверх
2020-07-03 22:30:00+05:00,5412.0,5368.84713464685,Вверх
2020-07-03 23:00:00+05:00,5420.0,5369.356118381707,Вверх
2020-07-03 23:30:00+05:00,5420.0,5369.86003760179,Вверх
2020-07-04 00:00:00+05:00,5420.5,5370.363917824658,Вверх
2020-07-04 00:30:00+05:00,5418.5,5370.842883816453,Вверх
2020-07-04 01:00:00+05:00,5416.0,5371.292208355593,Вверх
2020-07-04 01:30:00+05:00,5416.5,5371.742037128174,Вверх
2020-07-06 12:00:00+05:00,5484.5,5372.864006907994,Вверх
2020-07-06 12:30:00+05:00,5488.0,5374.009638680053,Вверх
2020-07-06 13:00:00+05:00,5509.5,5375.357801479257,Вверх
2020-07-06 13:30:00+05:00,5482.5,5376.423893006827,Вверх
2020-07-06 14:00:00+05:00,5477.0,5377.424650290341,Вверх
2020-07-06 14:30:00+05:00,5467.5,5378.320922426755,Вверх
2020-07-06 15:00:00+05:00,5467.5,5379.208276432459,Вверх
2020-07-06 15:30:00+05:00,5465.5,5380.066900547559,Вверх
2020-07-06 16:00:00+05:00,5466.5,5380.926931387882,Вверх
2020-07-06 16:30:00+05:00,5468.5,5381.798305204919,Вверх
2020-07-06 17:00:00+05:00,5475.0,5382.725685252631,Вверх
2020-07-06 17:30:00+05:00,5472.0,5383.613986891908,Вверх
2020-07-06 18:00:00+05:00,5476.0,5384.533250703929,Вверх
2020-07-06 18:30:00+05:00,5472.5,5385.408541741701,Вверх
2020-07-06 19:00:00+05:00,5459.0,5386.140795057704,Вверх
2020-07-06 19:30:00+05:00,5472.5,5387.00009062927,Вверх
2020-07-06 20:00:00+05:00,5498.5,5388.109542463805,Вверх
2020-07-06 20:30:00+05:00,5475.0,5388.974124130832,Вверх
2020-07-06 21:00:00+05:00,5466.0,5389.740550756396,Вверх
2020-07-06 21:30:00+05:00,5464.5,5390.484425873248,Вверх
2020-07-06 22:00:00+05:00,5467.0,5391.245774869534,Вверх
