Время,EMA,Цена закрытия,Разница,Выше/Ниже
2020-06-05 20:30:00+05:00,5377.726489473125,5460.0,82.27351052687482,Выше
2020-06-08 12:00:00+05:00,5378.530205995781,5458.5,79.96979400421878,Выше
2020-06-08 12:30:00+05:00,5379.594582055524,5485.5,105.90541794447563,Выше
2020-06-08 13:00:00+05:00,5380.727969298753,5493.5,112.77203070124688,Выше
2020-06-08 13:30:00+05:00,5382.163511892795,5525.0,142.8364881072048,Выше
2020-06-08 14:00:00+05:00,5383.345964510778,5501.0,117.65403548922222,Выше
2020-06-08 14:30:00+05:00,5384.337546953457,5483.0,98.6624530465433,Выше
2020-06-08 15:00:00+05:00,5385.458566386756,5497.0,111.54143361324441,Выше
2020-06-08 15:30:00+05:00,5386.250023437634,5465.0,78.7499765623661,Выше
2020-06-08 16:00:00+05:00,5386.998779423329,5461.5,74.50122057667068,Выше
2020-06-08 16:30:00+05:00,5387.834612463894,5471.0,83.16538753610621,Выше
2020-06-08 17:00:00+05:00,5388.6024272652485,5465.0,76.39757273475152,Выше
2020-06-08 17:30:00+05:00,5388.8004130636045,5408.5,19.699586936395463,Выше
2020-06-08 18:00:00+05:00,5389.1009064659565,5419.0,29.89909353404346,Выше
2020-06-08 18:30:00+05:00,5389.2441810284845,5403.5,14.25581897151551,Выше
2020-06-08 19:00:00+05:00,5389.192000122729,5384.0,-5.192000122729041,Ниже
2020-06-08 19:30:00+05:00,5388.9065075841945,5360.5,-28.406507584194514,Ниже
2020-06-08 20:00:00+05:00,5388.728333379377,5371.0,-17.728333379376636,Ниже
2020-06-08 20:30:00+05:00,5388.561882300975,5372.0,-16.561882300975412,Ниже
2020-06-09 12:00:00+05:00,5388.302560089025,5362.5,-25.802560089025064,Ниже
2020-06-09 12:30:00+05:00,5387.747310734905,5332.5,-55.24731073490511,Ниже
2020-06-09 13:00:00+05:00,5387.142859881821,5327.0,-60.142859881821096,Ниже
2020-06-09 13:30:00+05:00,5386.410095106879,5313.5,-72.91009510687945,Ниже
2020-06-09 14:00:00+05:00,5385.774173762532,5322.5,-63.27417376253197,Ниже
2020-06-09 14:30:00+05:00,5385.19930636191,5328.0,-57.1993063619102,Ниже
2020-06-09 15:00:00+05:00,5384.530656547364,5318.0,-66.53065654736383,Ниже
2020-06-09 15:30:00+05:00,5383.9084609598285,5322.0,-61.90846095982852,Ниже
2020-06-09 16:00:00+05:00,5383.576038462716,5350.5,-33.07603846271559,Ниже
2020-06-09 16:30:00+05:00,5383.316575393435,5357.5,-25.816575393435414,Ниже
2020-06-09 17:00:00+05:00,5383.194022404446,5371.0,-12.194022404445604,Ниже
2020-06-09 17:30:00+05:00,5382.799057007386,5343.5,-39.29905700738618,Ниже
2020-06-09 18:00:00+05:00,5382.711504201343,5374.0,-8.711504201342905,Ниже
2020-06-09 18:30:00+05:00,5382.808902169489,5392.5,9.691097830511353,Выше
2020-06-09 19:00:00+05:00,5382.945131998648,5396.5,13.554868001351679,Выше
2020-06-09 19:30:00+05:00,5383.18448391906,5407.0,23.815516080940142,Выше
2020-06-09 20:00:00+05:00,5383.406528855188,5405.5,22.0934711448117,Выше
2020-06-09 20:30:00+05:00,5383.820394239714,5425.0,41.179605760285995,Выше
2020-06-10 12:00:00+05:00,5383.523673899021,5354.0,-29.52367389902065,Ниже
2020-06-10 12:30:00+05:00,5383.289607492065,5360.0,-23.289607492065443,Ниже
2020-06-10 13:00:00+05:00,5382.719561646374,5326.0,-56.71956164637413,Ниже
2020-06-10 13:30:00+05:00,5382.279566008102,5338.5,-43.77956600810194,Ниже
2020-06-10 14:00:00+05:00,5381.913600177176,5345.5,-36.413600177175795,Ниже
2020-06-10 14:30:00+05:00,5381.660728533622,5356.5,-25.160728533622205,Ниже
2020-06-10 15:00:00+05:00,5381.435248647716,5359.0,-22.435248647716435,Ниже
2020-06-10 15:30:00+05:00,5381.3960919447545,5377.5,-3.8960919447545166,Ниже
2020-06-10 16:00:00+05:00,5381.576230333364,5399.5,17.923769666635962,Выше
2020-06-10 16:30:00+05:00,5381.844128539003,5408.5,26.655871460997332,Выше
2020-06-10 17:00:00+05:00,5382.149162085878,5412.5,30.350837914122167,Выше
2020-06-10 17:30:00+05:00,5382.217329627312,5389.0,6.7826703726877895,Выше
2020-06-10 18:00:00+05:00,5382.125614904653,5373.0,-9.125614904653048,Ниже
2020-06-10 18:30:00+05:00,5381.840782915553,5353.5,-28.340782915553064,Ниже
2020-06-10 19:00:00+05:00,5381.384655722364,5336.0,-45.38465572236419,Ниже
2020-06-10 19:30:00+05:00,5381.04251984453,5347.0,-34.042519844530034,Ниже
2020-06-10 20:00:00+05:00,5380.6192111893615,5338.5,-42.11921118936152,Ниже
2020-06-10 20:30:00+05:00,5380.234940431258,5342.0,-38.23494043125811,Ниже
2020-06-11 12:00:00+05:00,5379.37688132249,5294.0,-85.37688132248968,Ниже
2020-06-11 12:30:00+05:00,5378.402982005848,5281.5,-96.90298200584766,Ниже
2020-06-11 13:00:00+05:00,5377.617877707282,5299.5,-78.11787770728188,Ниже
2020-06-11 13:30:00+05:00,5376.691331660443,5284.5,-92.19133166044321,Ниже
2020-06-11 14:00:00+05:00,5375.908333335464,5298.0,-77.9083333354638,Ниже
2020-06-11 14:30:00+05:00,5375.252529023668,5310.0,-65.2525290236681,Ниже
2020-06-11 15:00:00+05:00,5374.548523759751,5304.5,-70.04852375975133,Ниже
2020-06-11 15:30:00+05:00,5373.662468796968,5285.5,-88.16246879696791,Ниже
2020-06-11 16:00:00+05:00,5372.705628311426,5277.5,-95.20562831142615,Ниже
2020-06-11 16:30:00+05:00,5371.867761363053,5288.5,-83.36776136305343,Ниже
2020-06-11 17:00:00+05:00,5371.192460254964,5304.0,-67.19246025496432,Ниже
2020-06-11 17:30:00+05:00,5370.528853685263,5304.5,-66.02885368526313,Ниже
2020-06-11 18:00:00+05:00,5369.946477031678,5312.0,-57.946477031678114,Ниже
2020-06-11 18:30:00+05:00,5369.305218553752,5305.5,-63.80521855375173,Ниже
2020-06-11 19:00:00+05:00,5368.675315881575,5306.0,-62.67531588157544,Ниже
2020-06-11 19:30:00+05:00,5368.036755524545,5304.5,-63.53675552454479,Ниже
2020-06-11 20:00:00+05:00,5367.7179818377335,5336.0,-31.717981837733532,Ниже
2020-06-11 20:30:00+05:00,5367.54168351099,5350.0,-17.54168351098997,Ниже
2020-06-15 12:00:00+05:00,5365.87460208302,5200.0,-165.87460208302036,Ниже
2020-06-15 12:30:00+05:00,5364.353461763787,5213.0,-151.35346176378698,Ниже
2020-06-15 13:00:00+05:00,5363.136014383053,5242.0,-121.1360143830534,Ниже
2020-06-15 13:30:00+05:00,5361.930680906606,5242.0,-119.93068090660563,Ниже
2020-06-15 14:00:00+05:00,5360.702514927436,5238.5,-122.20251492743591,Ниже
2020-06-15 14:30:00+05:00,5359.5711466197,5247.0,-112.5711466196999,Ниже
2020-06-15 15:00:00+05:00,5357.998299389653,5201.5,-156.49829938965286,Ниже
2020-06-15 15:30:00+05:00,5356.441102380801,5201.5,-154.94110238080066,Ниже
2020-06-15 16:00:00+05:00,5355.02875310338,5214.5,-140.52875310338004,Ниже
2020-06-15 16:30:00+05:00,5353.60558143071,5212.0,-141.60558143071012,Ниже
2020-06-15 17:00:00+05:00,5352.072192560753,5199.5,-152.57219256075314,Ниже
2020-06-15 17:30:00+05:00,5350.499334923333,5194.0,-156.49933492333275,Ниже
2020-06-15 18:00:00+05:00,5349.121232088275,5212.0,-137.12123208827506,Ниже
2020-06-15 18:30:00+05:00,5347.712065599835,5207.5,-140.2120655998351,Ниже
2020-06-15 19:00:00+05:00,5346.03831370332,5179.5,-166.53831370331955,Ниже
2020-06-15 19:30:00+05:00,5344.764300631645,5218.0,-126.7643006316448,Ниже
2020-06-15 20:00:00+05:00,5343.756695650236,5243.5,-100.256695650236,Ниже
2020-06-15 20:30:00+05:00,5342.963096688543,5264.0,-78.96309668854337,Ниже
2020-06-16 12:00:00+05:00,5342.998289756319,5346.5,3.501710243681373,Выше
2020-06-16 12:30:00+05:00,5343.147560505013,5358.0,14.852439494987266,Выше
2020-06-16 13:00:00+05:00,5343.499326072128,5378.5,35.00067392787241,Выше
2020-06-16 13:30:00+05:00,5344.205800439569,5414.5,70.29419956043057,Выше
2020-06-16 14:00:00+05:00,5344.860469091913,5410.0,65.13953090808718,Выше
2020-06-16 14:30:00+05:00,5345.399170891994,5399.0,53.60082910800611,Выше
2020-06-16 15:00:00+05:00,5346.235995062223,5429.5,83.26400493777692,Выше
2020-06-16 15:30:00+05:00,5346.964990136232,5419.5,72.53500986376821,Выше
2020-06-16 16:00:00+05:00,5347.76633351796,5427.5,79.73366648203955,Выше
2020-06-16 16:30:00+05:00,5348.519902338677,5423.5,74.98009766132327,Выше
2020-06-16 17:00:00+05:00,5349.315724205953,5428.5,79.1842757940467,Выше
2020-06-16 17:30:00+05:00,5350.158353815845,5434.0,83.84164618415525,Выше
2020-06-16 18:00:00+05:00,5351.102051787827,5445.0,93.8979482121731,Выше
2020-06-16 18:30:00+05:00,5352.05626022775,5447.0,94.94373977225041,Выше
2020-06-16 19:00:00+05:00,5353.244755150857,5471.5,118.25524484914331,Выше
2020-06-16 19:30:00+05:00,5353.336847139405,5362.5,9.163152860594892,Выше
2020-06-16 20:00:00+05:00,5353.79618199374,5399.5,45.70381800626001,Выше
2020-06-16 20:30:00+05:00,5354.176319486341,5392.0,37.82368051365938,Выше
2020-06-17 12:00:00+05:00,5354.955659590954,5432.5,77.54434040904562,Выше
2020-06-17 12:30:00+05:00,5355.5182898437815,5411.5,55.98171015621847,Выше
2020-06-17 13:00:00+05:00,5356.24447601449,5428.5,72.25552398551008,Выше
2020-06-17 13:30:00+05:00,5356.784331974545,5410.5,53.71566802545476,Выше
2020-06-17 14:00:00+05:00,5357.104885885246,5389.0,31.895114114753596,Выше
2020-06-17 14:30:00+05:00,5357.258071100318,5372.5,15.241928899681625,Выше
2020-06-17 15:00:00+05:00,5357.524159945092,5384.0,26.475840054908076,Выше
2020-06-17 15:30:00+05:00,5357.573670791409,5362.5,4.926329208590687,Выше
2020-06-17 16:00:00+05:00,5357.687365609406,5369.0,11.312634390594212,Выше
2020-06-17 16:30:00+05:00,5357.919332120756,5381.0,23.080667879244174,Выше
2020-06-17 17:00:00+05:00,5358.129090010101,5379.0,20.87090998989879,Выше
2020-06-17 17:30:00+05:00,5357.948701054777,5340.0,-17.948701054777302,Ниже
2020-06-17 18:00:00+05:00,5357.8049328850775,5343.5,-14.304932885077505,Ниже
2020-06-17 18:30:00+05:00,5357.553142508112,5332.5,-25.053142508111705,Ниже
2020-06-17 19:00:00+05:00,5357.114802781664,5313.5,-43.614802781664366,Ниже
2020-06-17 19:30:00+05:00,5356.889779868414,5334.5,-22.389779868413825,Ниже
2020-06-17 20:00:00+05:00,5356.502816884649,5318.0,-38.50281688464929,Ниже
2020-06-17 20:30:00+05:00,5356.368460497738,5343.0,-13.368460497737942,Ниже
2020-06-18 12:00:00+05:00,5356.170764373383,5336.5,-19.670764373382553,Ниже
2020-06-18 12:30:00+05:00,5355.915333882105,5330.5,-25.415333882105188,Ниже
2020-06-18 13:00:00+05:00,5355.57289274895,5321.5,-34.072892748949926,Ниже
2020-06-18 13:30:00+05:00,5355.5124659554285,5349.5,-6.0124659554285245,Ниже
2020-06-18 14:00:00+05:00,5355.56706828423,5361.0,5.432931715769882,Выше
2020-06-18 14:30:00+05:00,5355.203216858517,5319.0,-36.20321685851741,Ниже
2020-06-18 15:00:00+05:00,5354.748458481817,5309.5,-45.24845848181667,Ниже
2020-06-18 15:30:00+05:00,5354.283299690954,5308.0,-46.283299690953754,Ниже
2020-06-18 16:00:00+05:00,5353.782968350746,5304.0,-49.78296835074616,Ниже
2020-06-18 16:30:00+05:00,5353.307515929346,5306.0,-47.307515929345755,Ниже
2020-06-18 17:00:00+05:00,5352.986048109154,5321.0,-31.98604810915367,Ниже
2020-06-18 17:30:00+05:00,5352.787181958815,5333.0,-19.78718195881538,Ниже
2020-06-18 18:00:00+05:00,5352.59029457614,5333.0,-19.590294576139968,Ниже
2020-06-18 18:30:00+05:00,5352.440142391303,5337.5,-14.940142391303198,Ниже
2020-06-18 19:00:00+05:00,5352.376061372484,5346.0,-6.376061372484401,Ниже
2020-06-18 19:30:00+05:00,5352.387244841416,5353.5,1.1127551585841502,Выше
2020-06-18 20:00:00+05:00,5352.443093151452,5358.0,5.556906848548351,Выше
2020-06-18 20:30:00+05:00,5352.388933020592,5347.0,-5.388933020592049,Ниже
2020-06-19 12:00:00+05:00,5353.141281945761,5428.0,74.85871805423903,Выше
2020-06-19 12:30:00+05:00,5353.886144811972,5428.0,74.11385518802763,Выше
2020-06-19 13:00:00+05:00,5354.668372226779,5432.5,77.83162777322104,Выше
2020-06-19 13:30:00+05:00,5355.358239169796,5424.0,68.64176083020357,Выше
2020-06-19 14:00:00+05:00,5356.12581887955,5432.5,76.37418112044998,Выше
2020-06-19 14:30:00+05:00,5357.273820681744,5471.5,114.22617931825607,Выше
2020-06-19 15:00:00+05:00,5358.191494107796,5449.5,91.30850589220427,Выше
2020-06-19 15:30:00+05:00,5359.129887201251,5452.5,93.37011279874878,Выше
2020-06-19 16:00:00+05:00,5360.123619666911,5459.0,98.8763803330894,Выше
2020-06-19 16:30:00+05:00,5361.172140864255,5465.5,104.3278591357448,Выше
2020-06-19 17:00:00+05:00,5362.200278766103,5464.5,102.29972123389689,Выше
2020-06-19 17:30:00+05:00,5363.09380833062,5452.0,88.90619166937995,Выше
2020-06-19 18:00:00+05:00,5363.968496804942,5451.0,87.03150319505767,Выше
2020-06-19 18:30:00+05:00,5365.078263005888,5475.5,110.4217369941116,Выше
2020-06-19 19:00:00+05:00,5366.077484269512,5465.5,99.42251573048816,Выше
2020-06-19 19:30:00+05:00,5367.002086416084,5459.0,91.99791358391576,Выше
2020-06-19 20:00:00+05:00,5367.852811924383,5452.5,84.64718807561712,Выше
2020-06-19 20:30:00+05:00,5368.769699367922,5460.0,91.23030063207807,Выше
2020-06-22 12:00:00+05:00,5369.667513304559,5459.0,89.33248669544082,Выше
2020-06-22 12:30:00+05:00,5370.481766903519,5451.5,81.0182330964808,Выше
2020-06-22 13:00:00+05:00,5371.367520466669,5459.5,88.1324795333312,Выше
2020-06-22 13:30:00+05:00,5372.622570014264,5497.5,124.87742998573594,Выше
2020-06-22 14:00:00+05:00,5373.785529516609,5489.5,115.71447048339087,Выше
2020-06-22 14:30:00+05:00,5374.747862556245,5470.5,95.75213744375469,Выше
2020-06-22 15:00:00+05:00,5375.601117655188,5460.5,84.89888234481168,Выше
2020-06-22 15:30:00+05:00,5376.435932404888,5459.5,83.06406759511174,Выше
2020-06-22 16:00:00+05:00,5377.272390788919,5460.5,83.22760921108056,Выше
2020-06-22 16:30:00+05:00,5378.030874462662,5453.5,75.46912553733819,Выше
2020-06-22 17:00:00+05:00,5378.547980189402,5430.0,51.45201981059836,Выше
2020-06-22 17:30:00+05:00,5379.035064963637,5427.5,48.464935036363386,Выше
2020-06-22 18:00:00+05:00,5379.477502128178,5423.5,44.02249787182245,Выше
2020-06-22 18:30:00+05:00,5379.985188674166,5430.5,50.51481132583376,Выше
2020-06-22 19:00:00+05:00,5380.656977841588,5447.5,66.84302215841217,Выше
2020-06-22 19:30:00+05:00,5381.237505425254,5439.0,57.76249457474569,Выше
2020-06-22 20:00:00+05:00,5381.991361092665,5457.0,75.0086389073349,Выше
2020-06-22 20:30:00+05:00,5382.777516703683,5461.0,78.22248329631657,Выше
2020-06-22 21:00:00+05:00,5383.486198129518,5454.0,70.51380187048198,Выше
2020-06-22 21:30:00+05:00,5384.108226008827,5446.0,61.89177399117307,Выше
2020-06-22 22:00:00+05:00,5384.793716297297,5453.0,68.20628370270333,Выше
2020-06-22 22:30:00+05:00,5385.482336035632,5454.0,68.51766396436778,Выше
2020-06-22 23:00:00+05:00,5386.213855080054,5459.0,72.78614491994631,Выше
2020-06-22 23:30:00+05:00,5386.943070452392,5459.5,72.55692954760798,Выше
2020-06-23 00:00:00+05:00,5387.640154328488,5457.0,69.35984567151172,Выше
2020-06-23 00:30:00+05:00,5388.360152792881,5460.0,71.63984720711869,Выше
2020-06-23 01:00:00+05:00,5389.172489581012,5470.0,80.82751041898791,Выше
2020-06-23 01:30:00+05:00,5389.966793167271,5469.0,79.03320683272887,Выше
2020-06-23 12:00:00+05:00,5390.957173334761,5489.5,98.54282666523886,Выше
2020-06-23 12:30:00+05:00,5391.848146734415,5480.5,88.65185326558458,Выше
2020-06-23 13:00:00+05:00,5392.5511502494965,5462.5,69.94884975050354,Выше
2020-06-23 13:30:00+05:00,5393.212332834079,5459.0,65.78766716592145,Выше
2020-06-23 14:00:00+05:00,5393.782359373043,5450.5,56.71764062695729,Выше
2020-06-23 14:30:00+05:00,5394.381539876794,5454.0,59.618460123206205,Выше
2020-06-23 15:00:00+05:00,5395.0095842561295,5457.5,62.49041574387047,Выше
2020-06-23 15:30:00+05:00,5395.6413296864175,5458.5,62.85867031358248,Выше
2020-06-23 16:00:00+05:00,5396.212062724364,5453.0,56.78793727563607,Выше
2020-06-23 16:30:00+05:00,5396.816917821634,5457.0,60.18308217836602,Выше
2020-06-23 17:00:00+05:00,5397.316251972663,5447.0,49.68374802733706,Выше
2020-06-23 17:30:00+05:00,5397.750916132139,5441.0,43.24908386786137,Выше
2020-06-23 18:00:00+05:00,5398.2409567676405,5447.0,48.759043232359545,Выше
2020-06-23 18:30:00+05:00,5398.855474610748,5460.0,61.14452538925161,Выше
2020-06-23 19:00:00+05:00,5399.593231082283,5473.0,73.40676891771727,Выше
2020-06-23 19:30:00+05:00,5400.179368086439,5458.5,58.320631913560646,Выше
2020-06-23 20:00:00+05:00,5400.754697757222,5458.0,57.24530224277805,Выше
2020-06-23 20:30:00+05:00,5401.483506734762,5474.0,72.51649326523784,Выше
2020-06-23 21:00:00+05:00,5402.105561394118,5464.0,61.89443860588199,Выше
2020-06-23 21:30:00+05:00,5402.676650335471,5459.5,56.823349664528905,Выше
2020-06-23 22:00:00+05:00,5403.227131426661,5458.0,54.77286857333911,Выше
2020-06-23 22:30:00+05:00,5403.71243360152,5452.0,48.28756639847961,Выше
2020-06-23 23:00:00+05:00,5404.168031277127,5449.5,45.33196872287317,Выше
2020-06-23 23:30:00+05:00,5404.614120518151,5449.0,44.38587948184886,Выше
2020-06-24 00:00:00+05:00,5405.0607461846375,5449.5,44.43925381536246,Выше
2020-06-24 00:30:00+05:00,5405.502927814641,5449.5,43.997072185358775,Выше
2020-06-24 01:00:00+05:00,5405.925784254297,5448.0,42.07421574570344,Выше
2020-06-24 01:30:00+05:00,5406.384234162214,5452.0,45.61576583778606,Выше
2020-06-25 12:00:00+05:00,5405.609266658113,5328.5,-77.10926665811257,Ниже
2020-06-25 12:30:00+05:00,5404.807184402808,5325.0,-79.80718440280816,Ниже
2020-06-25 13:00:00+05:00,5404.197162667457,5343.5,-60.69716266745672,Ниже
2020-06-25 13:30:00+05:00,5403.672812790169,5351.5,-52.17281279016879,Ниже
2020-06-25 14:00:00+05:00,5403.123829578327,5348.5,-54.62382957832688,Ниже
2020-06-25 14:30:00+05:00,5402.4658810253095,5337.0,-65.4658810253095,Ниже
2020-06-25 15:00:00+05:00,5401.849305094709,5340.5,-61.34930509470905,Ниже
2020-06-25 15:30:00+05:00,5401.169212506702,5333.5,-67.66921250670202,Ниже
2020-06-25 16:00:00+05:00,5400.456086014098,5329.5,-70.95608601409822,Ниже
2020-06-25 16:30:00+05:00,5399.655527944306,5320.0,-79.65552794430641,Ниже
2020-06-25 17:00:00+05:00,5398.798259009538,5313.5,-85.29825900953801,Ниже
2020-06-25 17:30:00+05:00,5398.044047477105,5323.0,-75.04404747710487,Ниже
2020-06-25 18:00:00+05:00,5397.337141532059,5327.0,-70.33714153205892,Ниже
2020-06-25 18:30:00+05:00,5396.751697337711,5338.5,-58.25169733771145,Ниже
2020-06-25 19:00:00+05:00,5396.371083433853,5358.5,-37.87108343385262,Ниже
2020-06-25 19:30:00+05:00,5395.934555240481,5352.5,-43.43455524048113,Ниже
2020-06-25 20:00:00+05:00,5395.701375586347,5372.5,-23.20137558634724,Ниже
2020-06-25 20:30:00+05:00,5395.410814635239,5366.5,-28.91081463523915,Ниже
2020-06-25 21:00:00+05:00,5395.21269707668,5375.5,-19.712697076680342,Ниже
2020-06-25 21:30:00+05:00,5395.061326956515,5380.0,-15.061326956514677,Ниже
2020-06-25 22:00:00+05:00,5394.9562391261015,5384.5,-10.456239126101536,Ниже
2020-06-25 22:30:00+05:00,5394.867122318877,5386.0,-8.867122318876682,Ниже
2020-06-25 23:00:00+05:00,5394.6545141366,5373.5,-21.154514136599573,Ниже
2020-06-25 23:30:00+05:00,5394.493772702405,5378.5,-15.993772702405295,Ниже
2020-06-26 00:00:00+05:00,5394.468959043676,5392.0,-2.468959043675568,Ниже
2020-06-26 00:30:00+05:00,5394.474243033291,5395.0,0.5257569667091957,Выше
2020-06-26 01:00:00+05:00,5394.549126187188,5402.0,7.450873812811551,Выше
2020-06-26 01:30:00+05:00,5394.543662245028,5394.0,-0.5436622450279174,Ниже
2020-06-26 12:00:00+05:00,5394.463625804779,5386.5,-7.96362580477944,Ниже
2020-06-26 12:30:00+05:00,5394.349559876374,5383.0,-11.34955987637386,Ниже
2020-06-26 13:00:00+05:00,5394.166977191037,5376.0,-18.166977191037404,Ниже
2020-06-26 13:30:00+05:00,5393.991186373216,5376.5,-17.491186373215896,Ниже
2020-06-26 14:00:00+05:00,5393.802219344627,5375.0,-18.802219344626792,Ниже
2020-06-26 14:30:00+05:00,5393.674834077517,5381.0,-12.674834077516607,Ниже
2020-06-26 15:00:00+05:00,5393.439263589184,5370.0,-23.43926358918361,Ниже
2020-06-26 15:30:00+05:00,5393.380166439042,5387.5,-5.880166439042114,Ниже
2020-06-26 16:00:00+05:00,5393.296781698355,5385.0,-8.296781698354607,Ниже
2020-06-26 16:30:00+05:00,5393.045072427724,5368.0,-25.045072427724335,Ниже
2020-06-26 17:00:00+05:00,5392.741141358792,5362.5,-30.241141358792447,Ниже
2020-06-26 17:30:00+05:00,5392.549687215918,5373.5,-19.04968721591831,Ниже
2020-06-26 18:00:00+05:00,5392.375063462526,5375.0,-17.37506346252576,Ниже
2020-06-26 18:30:00+05:00,5392.057898651954,5360.5,-31.55789865195402,Ниже
2020-06-26 19:00:00+05:00,5391.599611103178,5346.0,-45.59961110317818,Ниже
2020-06-26 19:30:00+05:00,5390.742898554889,5305.5,-85.2428985548886,Ниже
2020-06-26 20:00:00+05:00,5389.949436877726,5311.0,-78.94943687772593,Ниже
2020-06-26 20:30:00+05:00,5389.303173824216,5325.0,-64.30317382421617,Ниже
2020-06-26 21:00:00+05:00,5388.713092492632,5330.0,-58.71309249263231,Ниже
2020-06-26 21:30:00+05:00,5388.009479632009,5318.0,-70.00947963200906,Ниже
2020-06-26 22:00:00+05:00,5387.392469884428,5326.0,-61.392469884427555,Ниже
2020-06-26 22:30:00+05:00,5386.806475159209,5328.5,-58.306475159209185,Ниже
