Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2020-06-08 13:00:00+05:00,5493.5,5380.727969298753,2.0958508094945367,True
2020-06-08 13:30:00+05:00,5525.0,5382.163511892795,2.6538860774404855,True
2020-06-08 14:00:00+05:00,5501.0,5383.345964510778,2.185518751067567,True
2020-06-08 14:30:00+05:00,5483.0,5384.337546953457,1.8323972482439939,True
2020-06-08 15:00:00+05:00,5497.0,5385.458566386756,2.0711594423811612,True
2020-06-08 15:30:00+05:00,5465.0,5386.250023437634,1.4620557200221829,True
2020-06-08 16:00:00+05:00,5461.5,5386.998779423329,1.3829819464827486,True
2020-06-08 16:30:00+05:00,5471.0,5387.834612463894,1.543577216414854,True
2020-06-08 17:00:00+05:00,5465.0,5388.6024272652485,1.417762281889551,True
2020-06-08 17:30:00+05:00,5408.5,5388.8004130636045,0.36556534713439104,True
2020-06-08 18:00:00+05:00,5419.0,5389.1009064659565,0.554806711786931,True
2020-06-08 18:30:00+05:00,5403.5,5389.2441810284845,0.26452353043678434,True
2020-06-08 19:00:00+05:00,5384.0,5389.192000122729,0.09634097509628164,True
2020-06-08 19:30:00+05:00,5360.5,5388.9065075841945,0.5271293451503751,True
2020-06-08 20:00:00+05:00,5371.0,5388.728333379377,0.3289891841376025,True
2020-06-08 20:30:00+05:00,5372.0,5388.561882300975,0.3073525490237723,True
2020-06-09 12:00:00+05:00,5362.5,5388.302560089025,0.47886249521590996,True
2020-06-09 12:30:00+05:00,5332.5,5387.747310734905,1.0254250533395786,True
2020-06-09 13:00:00+05:00,5327.0,5387.142859881821,1.1164147943747025,True
2020-06-09 13:30:00+05:00,5313.5,5386.410095106879,1.353593466140137,True
2020-06-09 14:00:00+05:00,5322.5,5385.774173762532,1.1748389687555034,True
2020-06-09 14:30:00+05:00,5328.0,5385.19930636191,1.0621576492876816,True
2020-06-09 15:00:00+05:00,5318.0,5384.530656547364,1.2355887781317643,True
2020-06-09 15:30:00+05:00,5322.0,5383.9084609598285,1.1498795235606893,True
2020-06-09 16:00:00+05:00,5350.5,5383.576038462716,0.6143878757614888,True
2020-06-09 16:30:00+05:00,5357.5,5383.316575393435,0.4795663608460297,True
2020-06-09 17:00:00+05:00,5371.0,5383.194022404446,0.22652021000348507,True
2020-06-09 17:30:00+05:00,5343.5,5382.799057007386,0.7300859012417757,True
2020-06-09 18:00:00+05:00,5374.0,5382.711504201343,0.1618423018685537,True
2020-06-09 18:30:00+05:00,5392.5,5382.808902169489,0.18003793199133358,True
2020-06-09 19:00:00+05:00,5396.5,5382.945131998648,0.2518113721942927,True
2020-06-09 19:30:00+05:00,5407.0,5383.18448391906,0.44240572011015306,True
2020-06-09 20:00:00+05:00,5405.5,5383.406528855188,0.410399456670979,True
2020-06-09 20:30:00+05:00,5425.0,5383.820394239714,0.7648770342403156,True
2020-06-10 12:00:00+05:00,5354.0,5383.523673899021,0.5484079886591844,True
2020-06-10 12:30:00+05:00,5360.0,5383.289607492065,0.43262780177482346,True
2020-06-10 13:00:00+05:00,5326.0,5382.719561646374,1.0537342879707023,True
2020-06-10 13:30:00+05:00,5338.5,5382.279566008102,0.8134019326047777,True
2020-06-10 14:00:00+05:00,5345.5,5381.913600177176,0.6765920615295095,True
2020-06-10 14:30:00+05:00,5356.5,5381.660728533622,0.4675272151627797,True
2020-06-10 15:00:00+05:00,5359.0,5381.435248647716,0.4169008379939927,True
2020-06-10 15:30:00+05:00,5377.5,5381.3960919447545,0.07239927851782656,True
2020-06-10 16:00:00+05:00,5399.5,5381.576230333364,0.33305799080961207,True
2020-06-10 16:30:00+05:00,5408.5,5381.844128539003,0.49529252100865917,True
2020-06-10 17:00:00+05:00,5412.5,5382.149162085878,0.5639166994465006,True
2020-06-10 17:30:00+05:00,5389.0,5382.217329627312,0.12602000174447528,True
2020-06-10 18:00:00+05:00,5373.0,5382.125614904653,0.1695541047830916,True
2020-06-10 18:30:00+05:00,5353.5,5381.840782915553,0.5266001737829145,True
2020-06-10 19:00:00+05:00,5336.0,5381.384655722364,0.8433639040112814,True
2020-06-10 19:30:00+05:00,5347.0,5381.04251984453,0.6326380012606478,True
2020-06-10 20:00:00+05:00,5338.5,5380.6192111893615,0.7827948705563809,True
2020-06-10 20:30:00+05:00,5342.0,5380.234940431258,0.710655591337306,True
2020-06-11 12:00:00+05:00,5294.0,5379.37688132249,1.5871147013127709,True
2020-06-11 12:30:00+05:00,5281.5,5378.402982005848,1.8017054938064196,True
2020-06-11 13:00:00+05:00,5299.5,5377.617877707282,1.452648356275307,True
2020-06-11 13:30:00+05:00,5284.5,5376.691331660443,1.7146480237312127,True
2020-06-11 14:00:00+05:00,5298.0,5375.908333335464,1.4492124587088306,True
2020-06-11 14:30:00+05:00,5310.0,5375.252529023668,1.2139435063066744,True
2020-06-11 15:00:00+05:00,5304.5,5374.548523759751,1.3033378236345157,True
2020-06-11 15:30:00+05:00,5285.5,5373.662468796968,1.640640239480939,True
2020-06-11 16:00:00+05:00,5277.5,5372.705628311426,1.7720239093268186,True
2020-06-11 16:30:00+05:00,5288.5,5371.867761363053,1.5519324947399629,True
2020-06-11 17:00:00+05:00,5304.0,5371.192460254964,1.2509784512874216,True
2020-06-11 17:30:00+05:00,5304.5,5370.528853685263,1.2294665103596651,True
2020-06-11 18:00:00+05:00,5312.0,5369.946477031678,1.079088539886322,True
2020-06-11 18:30:00+05:00,5305.5,5369.305218553752,1.1883328653635,True
2020-06-11 19:00:00+05:00,5306.0,5368.675315881575,1.1674260817406816,True
2020-06-11 19:30:00+05:00,5304.5,5368.036755524545,1.1836125275996963,True
2020-06-11 20:00:00+05:00,5336.0,5367.7179818377335,0.5909025389384246,True
2020-06-11 20:30:00+05:00,5350.0,5367.54168351099,0.32681038257938017,True
2020-06-15 12:00:00+05:00,5200.0,5365.87460208302,3.091287336804856,True
2020-06-15 12:30:00+05:00,5213.0,5364.353461763787,2.8214669827894285,True
2020-06-15 13:00:00+05:00,5242.0,5363.136014383053,2.2586787666429946,True
2020-06-15 13:30:00+05:00,5242.0,5361.930680906606,2.2367070378897087,True
2020-06-15 14:00:00+05:00,5238.5,5360.702514927436,2.279598888152257,True
2020-06-15 14:30:00+05:00,5247.0,5359.5711466197,2.100376010321253,True
2020-06-15 15:00:00+05:00,5201.5,5357.998299389653,2.9208351821888425,True
2020-06-15 15:30:00+05:00,5201.5,5356.441102380801,2.8926128266757813,True
2020-06-15 16:00:00+05:00,5214.5,5355.02875310338,2.624239001927673,True
2020-06-15 16:30:00+05:00,5212.0,5353.60558143071,2.6450506911057707,True
2020-06-15 17:00:00+05:00,5199.5,5352.072192560753,2.850712529117688,True
2020-06-15 17:30:00+05:00,5194.0,5350.499334923333,2.92494821748399,True
2020-06-15 18:00:00+05:00,5212.0,5349.121232088275,2.563434742621144,True
2020-06-15 18:30:00+05:00,5207.5,5347.712065599835,2.6219075350330776,True
2020-06-15 19:00:00+05:00,5179.5,5346.03831370332,3.1151724684882542,True
2020-06-15 19:30:00+05:00,5218.0,5344.764300631645,2.371747255845572,True
2020-06-15 20:00:00+05:00,5243.5,5343.756695650236,1.876146339743423,True
2020-06-15 20:30:00+05:00,5264.0,5342.963096688543,1.4778896140511069,True
2020-06-16 12:00:00+05:00,5346.5,5342.998289756319,0.0655382999166387,True
2020-06-16 12:30:00+05:00,5358.0,5343.147560505013,0.2779717259686437,True
2020-06-16 13:00:00+05:00,5378.5,5343.499326072128,0.6550140982912882,True
2020-06-16 13:30:00+05:00,5414.5,5344.205800439569,1.3153348165343626,True
2020-06-16 14:00:00+05:00,5410.0,5344.860469091913,1.2187321125551165,True
2020-06-16 14:30:00+05:00,5399.0,5345.399170891994,1.0027469866027174,True
2020-06-16 15:00:00+05:00,5429.5,5346.235995062223,1.557432275991547,True
2020-06-16 15:30:00+05:00,5419.5,5346.964990136232,1.3565641442870218,True
2020-06-16 16:00:00+05:00,5427.5,5347.76633351796,1.4909713983256214,True
2020-06-16 16:30:00+05:00,5423.5,5348.519902338677,1.4018849893133558,True
2020-06-16 17:00:00+05:00,5428.5,5349.315724205953,1.4802692508077886,True
2020-06-16 17:30:00+05:00,5434.0,5350.158353815845,1.5670871895662235,True
2020-06-16 18:00:00+05:00,5445.0,5351.102051787827,1.7547403750373514,True
2020-06-16 18:30:00+05:00,5447.0,5352.05626022775,1.7739675211898878,True
2020-06-16 19:00:00+05:00,5471.5,5353.244755150857,2.20903863465908,True
2020-06-16 19:30:00+05:00,5362.5,5353.336847139405,0.17116712663973854,True
2020-06-16 20:00:00+05:00,5399.5,5353.79618199374,0.8536712353745232,True
2020-06-16 20:30:00+05:00,5392.0,5354.176319486341,0.706433226264914,True
2020-06-17 12:00:00+05:00,5432.5,5354.955659590954,1.4480855741570966,True
2020-06-17 12:30:00+05:00,5411.5,5355.5182898437815,1.0453089155233086,True
2020-06-17 13:00:00+05:00,5428.5,5356.24447601449,1.3489960047393963,True
2020-06-17 13:30:00+05:00,5410.5,5356.784331974545,1.002759579190578,True
2020-06-17 14:00:00+05:00,5389.0,5357.104885885246,0.595379683507597,True
2020-06-17 14:30:00+05:00,5372.5,5357.258071100318,0.28450988728551413,True
2020-06-17 15:00:00+05:00,5384.0,5357.524159945092,0.4941805069746885,True
2020-06-17 15:30:00+05:00,5362.5,5357.573670791409,0.09195075068119371,True
2020-06-17 16:00:00+05:00,5369.0,5357.687365609406,0.2111477139037482,True
2020-06-17 16:30:00+05:00,5381.0,5357.919332120756,0.4307766961117806,True
2020-06-17 17:00:00+05:00,5379.0,5358.129090010101,0.38951861068094285,True
2020-06-17 17:30:00+05:00,5340.0,5357.948701054777,0.3349920287822816,True
2020-06-17 18:00:00+05:00,5343.5,5357.8049328850775,0.26699241693695946,True
2020-06-17 18:30:00+05:00,5332.5,5357.553142508112,0.4676228465068141,True
2020-06-17 19:00:00+05:00,5313.5,5357.114802781664,0.8141472487955181,True
2020-06-17 19:30:00+05:00,5334.5,5356.889779868414,0.41796230253898947,True
2020-06-17 20:00:00+05:00,5318.0,5356.502816884649,0.718805127167703,True
2020-06-17 20:30:00+05:00,5343.0,5356.368460497738,0.24958067385259164,True
2020-06-18 12:00:00+05:00,5336.5,5356.170764373383,0.36725424260598294,True
2020-06-18 12:30:00+05:00,5330.5,5355.915333882105,0.47452829811040903,True
2020-06-18 13:00:00+05:00,5321.5,5355.57289274895,0.6362137801369879,True
2020-06-18 13:30:00+05:00,5349.5,5355.5124659554285,0.11226686509739821,True
2020-06-18 14:00:00+05:00,5361.0,5355.56706828423,0.10144456500122662,True
2020-06-18 14:30:00+05:00,5319.0,5355.203216858517,0.6760381519145231,True
2020-06-18 15:00:00+05:00,5309.5,5354.748458481817,0.8450155751040741,True
2020-06-18 15:30:00+05:00,5308.0,5354.283299690954,0.8644163392255542,True
2020-06-18 16:00:00+05:00,5304.0,5353.782968350746,0.9298652680738382,True
2020-06-18 16:30:00+05:00,5306.0,5353.307515929346,0.8837063028525285,True
2020-06-18 17:00:00+05:00,5321.0,5352.986048109154,0.5975365491649688,True
2020-06-18 17:30:00+05:00,5333.0,5352.787181958815,0.36966128646972285,True
2020-06-18 18:00:00+05:00,5333.0,5352.59029457614,0.3659965268776709,True
2020-06-18 18:30:00+05:00,5337.5,5352.440142391303,0.27912768744441124,True
2020-06-18 19:00:00+05:00,5346.0,5352.376061372484,0.11912581065631285,True
2020-06-18 19:30:00+05:00,5353.5,5352.387244841416,0.02078988510512975,True
2020-06-18 20:00:00+05:00,5358.0,5352.443093151452,0.10382000801948768,True
2020-06-18 20:30:00+05:00,5347.0,5352.388933020592,0.10068276218392883,True
2020-06-19 12:00:00+05:00,5428.0,5353.141281945761,1.3984072923072446,True
2020-06-19 12:30:00+05:00,5428.0,5353.886144811972,1.3843001734328158,True
2020-06-19 13:00:00+05:00,5432.5,5354.668372226779,1.4535284421517625,True
2020-06-19 13:30:00+05:00,5424.0,5355.358239169796,1.281739853146493,True
2020-06-19 14:00:00+05:00,5432.5,5356.12581887955,1.425922088148906,True
2020-06-19 14:30:00+05:00,5471.5,5357.273820681744,2.1321698897914487,True
2020-06-19 15:00:00+05:00,5449.5,5358.191494107796,1.7040918748912361,True
2020-06-19 15:30:00+05:00,5452.5,5359.129887201251,1.7422625456743752,True
2020-06-19 16:00:00+05:00,5459.0,5360.123619666911,1.8446660440871283,True
2020-06-19 16:30:00+05:00,5465.5,5361.172140864255,1.945989727517432,True
2020-06-19 17:00:00+05:00,5464.5,5362.200278766103,1.907793739801101,True
2020-06-19 17:30:00+05:00,5452.0,5363.09380833062,1.6577407527587875,True
2020-06-19 18:00:00+05:00,5451.0,5363.968496804942,1.6225207744396362,True
2020-06-19 18:30:00+05:00,5475.5,5365.078263005888,2.0581570590592966,True
2020-06-19 19:00:00+05:00,5465.5,5366.077484269512,1.852796871121264,True
2020-06-19 19:30:00+05:00,5459.0,5367.002086416084,1.7141397022513378,True
2020-06-19 20:00:00+05:00,5452.5,5367.852811924383,1.5769282624064906,True
2020-06-19 20:30:00+05:00,5460.0,5368.769699367922,1.6992775950664978,True
2020-06-22 12:00:00+05:00,5459.0,5369.667513304559,1.6636502441557042,True
2020-06-22 12:30:00+05:00,5451.5,5370.481766903519,1.5085840826379682,True
2020-06-22 13:00:00+05:00,5459.5,5371.367520466669,1.6407828955571853,True
2020-06-22 13:30:00+05:00,5497.5,5372.622570014264,2.324329102935746,True
2020-06-22 14:00:00+05:00,5489.5,5373.785529516609,2.1533138947917743,True
2020-06-22 14:30:00+05:00,5470.5,5374.747862556245,1.781518685012597,True
2020-06-22 15:00:00+05:00,5460.5,5375.601117655188,1.5793374635996833,True
2020-06-22 15:30:00+05:00,5459.5,5376.435932404888,1.544965263967296,True
2020-06-22 16:00:00+05:00,5460.5,5377.272390788919,1.5477662867450523,True
2020-06-22 16:30:00+05:00,5453.5,5378.030874462662,1.4032854644940762,True
2020-06-22 17:00:00+05:00,5430.0,5378.547980189402,0.9566154285526427,True
2020-06-22 17:30:00+05:00,5427.5,5379.035064963637,0.9009968228695869,True
2020-06-22 18:00:00+05:00,5423.5,5379.477502128178,0.8183415183799299,True
2020-06-22 18:30:00+05:00,5430.5,5379.985188674166,0.9389395984244807,True
2020-06-22 19:00:00+05:00,5447.5,5380.656977841588,1.2422836548340195,True
2020-06-22 19:30:00+05:00,5439.0,5381.237505425254,1.0734054112369267,True
2020-06-22 20:00:00+05:00,5457.0,5381.991361092665,1.3936967541342626,True
2020-06-22 20:30:00+05:00,5461.0,5382.777516703683,1.453199264758366,True
2020-06-22 21:00:00+05:00,5454.0,5383.486198129518,1.3098167112415346,True
2020-06-22 21:30:00+05:00,5446.0,5384.108226008827,1.1495269298673194,True
2020-06-22 22:00:00+05:00,5453.0,5384.793716297297,1.2666461761807932,True
2020-06-22 22:30:00+05:00,5454.0,5385.482336035632,1.2722660606627314,True
2020-06-22 23:00:00+05:00,5459.0,5386.213855080054,1.3513415337435486,True
2020-06-22 23:30:00+05:00,5459.5,5386.943070452392,1.3469035888941499,True
2020-06-23 00:00:00+05:00,5457.0,5387.640154328488,1.287388238351206,True
2020-06-23 00:30:00+05:00,5460.0,5388.360152792881,1.3295296746262684,True
2020-06-23 01:00:00+05:00,5470.0,5389.172489581012,1.499813015360953,True
2020-06-23 01:30:00+05:00,5469.0,5389.966793167271,1.4663022958307892,True
2020-06-23 12:00:00+05:00,5489.5,5390.957173334761,1.8279282045247973,True
2020-06-23 12:30:00+05:00,5480.5,5391.848146734415,1.6441830491698242,True
2020-06-23 13:00:00+05:00,5462.5,5392.5511502494965,1.297138363671659,True
2020-06-23 13:30:00+05:00,5459.0,5393.212332834079,1.2198234207357954,True
2020-06-23 14:00:00+05:00,5450.5,5393.782359373043,1.05153743417912,True
2020-06-23 14:30:00+05:00,5454.0,5394.381539876794,1.1051954646235105,True
2020-06-23 15:00:00+05:00,5457.5,5395.0095842561295,1.1583003656978068,True
2020-06-23 15:30:00+05:00,5458.5,5395.6413296864175,1.164989784768286,True
2020-06-23 16:00:00+05:00,5453.0,5396.212062724364,1.0523666715752784,True
2020-06-23 16:30:00+05:00,5457.0,5396.816917821634,1.1151588629887832,True
2020-06-23 17:00:00+05:00,5447.0,5397.316251972663,0.9205269009237352,True
2020-06-23 17:30:00+05:00,5441.0,5397.750916132139,0.8012426756967203,True
2020-06-23 18:00:00+05:00,5447.0,5398.2409567676405,0.9032394741704064,True
2020-06-23 18:30:00+05:00,5460.0,5398.855474610748,1.1325460678989572,True
2020-06-23 19:00:00+05:00,5473.0,5399.593231082283,1.3594870164507518,True
2020-06-23 19:30:00+05:00,5458.5,5400.179368086439,1.079975829288549,True
2020-06-23 20:00:00+05:00,5458.0,5400.754697757222,1.059950052287144,True
2020-06-23 20:30:00+05:00,5474.0,5401.483506734762,1.3425291991509682,True
2020-06-23 21:00:00+05:00,5464.0,5402.105561394118,1.145746559419489,True
2020-06-23 21:30:00+05:00,5459.5,5402.676650335471,1.0517629194225522,True
2020-06-23 22:00:00+05:00,5458.0,5403.227131426661,1.0137065727769425,True
2020-06-23 22:30:00+05:00,5452.0,5403.71243360152,0.8935998536527678,True
2020-06-23 23:00:00+05:00,5449.5,5404.168031277127,0.8388334422710428,True
2020-06-23 23:30:00+05:00,5449.0,5404.614120518151,0.8212589926326415,True
2020-06-24 00:00:00+05:00,5449.5,5405.0607461846375,0.8221786193010236,True
2020-06-24 00:30:00+05:00,5449.5,5405.502927814641,0.8139311507716839,True
2020-06-24 01:00:00+05:00,5448.0,5405.925784254297,0.7782980644730999,True
2020-06-24 01:30:00+05:00,5452.0,5406.384234162214,0.8437388809612565,True
2020-06-25 12:00:00+05:00,5328.5,5405.609266658113,1.426467634901468,True
2020-06-25 12:30:00+05:00,5325.0,5404.807184402808,1.476596327675032,True
2020-06-25 13:00:00+05:00,5343.5,5404.197162667457,1.123148561025061,True
2020-06-25 13:30:00+05:00,5351.5,5403.672812790169,0.9655065100662438,True
2020-06-25 14:00:00+05:00,5348.5,5403.123829578327,1.0109675680446113,True
2020-06-25 14:30:00+05:00,5337.0,5402.4658810253095,1.2117777782778894,True
2020-06-25 15:00:00+05:00,5340.5,5401.849305094709,1.1357093030501233,True
2020-06-25 15:30:00+05:00,5333.5,5401.169212506702,1.2528622941493903,True
2020-06-25 16:00:00+05:00,5329.5,5400.456086014098,1.313890621161751,True
2020-06-25 16:30:00+05:00,5320.0,5399.655527944306,1.4751964737763916,True
2020-06-25 17:00:00+05:00,5313.5,5398.798259009538,1.5799489982273724,True
2020-06-25 17:30:00+05:00,5323.0,5398.044047477105,1.39020813496656,True
2020-06-25 18:00:00+05:00,5327.0,5397.337141532059,1.3031822857760818,True
2020-06-25 18:30:00+05:00,5338.5,5396.751697337711,1.0793844261252148,True
2020-06-25 19:00:00+05:00,5358.5,5396.371083433853,0.7017879765554272,True
2020-06-25 19:30:00+05:00,5352.5,5395.934555240481,0.8049496300561669,True
2020-06-25 20:00:00+05:00,5372.5,5395.701375586347,0.4299973992505462,True
2020-06-25 20:30:00+05:00,5366.5,5395.410814635239,0.5358408400861258,True
2020-06-25 21:00:00+05:00,5375.5,5395.21269707668,0.36537386352462786,True
2020-06-25 21:30:00+05:00,5380.0,5395.061326956515,0.2791687812937455,True
2020-06-25 22:00:00+05:00,5384.5,5394.9562391261015,0.19381508695602107,True
2020-06-25 22:30:00+05:00,5386.0,5394.867122318877,0.1643622005478668,True
2020-06-25 23:00:00+05:00,5373.5,5394.6545141366,0.3921384415102864,True
2020-06-25 23:30:00+05:00,5378.5,5394.493772702405,0.29648329159889114,True
2020-06-26 00:00:00+05:00,5392.0,5394.468959043676,0.04576834276776081,True
2020-06-26 00:30:00+05:00,5395.0,5394.474243033291,0.009746213310559153,True
2020-06-26 01:00:00+05:00,5402.0,5394.549126187188,0.1381185644717217,True
2020-06-26 01:30:00+05:00,5394.0,5394.543662245028,0.010078002497836183,True
2020-06-26 12:00:00+05:00,5386.5,5394.463625804779,0.14762590606200218,True
2020-06-26 12:30:00+05:00,5383.0,5394.349559876374,0.21039718969628596,True
2020-06-26 13:00:00+05:00,5376.0,5394.166977191037,0.336789299772431,True
2020-06-26 13:30:00+05:00,5376.5,5393.991186373216,0.32427168990197275,True
2020-06-26 14:00:00+05:00,5375.0,5393.802219344627,0.3485893360567335,True
2020-06-26 14:30:00+05:00,5381.0,5393.674834077517,0.23499440488025625,True
2020-06-26 15:00:00+05:00,5370.0,5393.439263589184,0.4345884405785527,True
2020-06-26 15:30:00+05:00,5387.5,5393.380166439042,0.10902562507334747,True
2020-06-26 16:00:00+05:00,5385.0,5393.296781698355,0.15383506664252106,True
2020-06-26 16:30:00+05:00,5368.0,5393.045072427724,0.46439575585542225,True
2020-06-26 17:00:00+05:00,5362.5,5392.741141358792,0.5607749485111143,True
2020-06-26 17:30:00+05:00,5373.5,5392.549687215918,0.35325937303979377,True
2020-06-26 18:00:00+05:00,5375.0,5392.375063462526,0.3222154107983907,True
2020-06-26 18:30:00+05:00,5360.5,5392.057898651954,0.5852663165921063,True
2020-06-26 19:00:00+05:00,5346.0,5391.599611103178,0.8457529192129313,True
2020-06-26 19:30:00+05:00,5305.5,5390.742898554889,1.5812829541126863,True
2020-06-26 20:00:00+05:00,5311.0,5389.949436877726,1.4647528293597412,True
2020-06-26 20:30:00+05:00,5325.0,5389.303173824216,1.1931630444643744,True
2020-06-26 21:00:00+05:00,5330.0,5388.713092492632,1.0895568475231936,True
2020-06-26 21:30:00+05:00,5318.0,5388.009479632009,1.2993570240858332,True
2020-06-26 22:00:00+05:00,5326.0,5387.392469884428,1.139558148540542,True
2020-06-26 22:30:00+05:00,5328.5,5386.806475159209,1.0823940943132901,True
2020-06-26 23:00:00+05:00,5329.0,5386.231286351655,1.0625478801230759,True
2020-06-26 23:30:00+05:00,5324.0,5385.612069572037,1.144012394062637,True
2020-06-27 00:00:00+05:00,5316.0,5384.91941216336,1.2798596764082681,True
2020-06-27 00:30:00+05:00,5313.0,5384.203796121934,1.322457299503033,True
2020-06-27 01:00:00+05:00,5320.0,5383.564952379427,1.1807223083903324,True
2020-06-27 01:30:00+05:00,5321.5,5382.947390664209,1.141519435444951,True
2020-06-29 12:00:00+05:00,5290.0,5382.022541005858,1.7098133704334137,True
2020-06-29 12:30:00+05:00,5286.5,5381.072067961024,1.7574949148907961,True
2020-06-29 13:00:00+05:00,5281.0,5380.076325991263,1.8415412716846224,True
2020-06-29 13:30:00+05:00,5290.5,5379.185019264982,1.6486701786119224,True
2020-06-29 14:00:00+05:00,5292.5,5378.3224817598575,1.595710968446341,True
