Время,Value Classic,Value Signal,Разница,Пересечение
2020-06-01 13:30:00+05:00,-12.07146481001564,-23.965080057785748,11.893615247770109,False
2020-06-01 14:00:00+05:00,-10.075595723974402,-21.18718319102348,11.111587467049077,False
2020-06-01 14:30:00+05:00,-8.915577542899882,-18.73286206139876,9.817284518498877,False
2020-06-01 15:00:00+05:00,-7.386610847835982,-16.463611818686203,9.077000970850222,False
2020-06-01 15:30:00+05:00,-4.7483992109873725,-14.120569297146435,9.372170086159063,False
2020-06-01 16:00:00+05:00,-2.866627709628119,-11.869780979642773,9.003153270014653,False
2020-06-01 16:30:00+05:00,-1.997813824406876,-9.895387548595592,7.897573724188716,False
2020-06-01 17:00:00+05:00,-0.0578848394125088,-7.927887006758977,7.870002167346468,False
2020-06-01 17:30:00+05:00,-0.4119816763604831,-6.424705940679278,6.012724264318795,False
2020-06-01 18:00:00+05:00,-1.043687384210898,-5.348502229385602,4.304814845174704,False
2020-06-01 18:30:00+05:00,-0.6492267577777966,-4.408647135064041,3.7594203772862445,False
2020-06-01 19:00:00+05:00,1.7412962601729305,-3.178658456016646,4.919954716189577,False
2020-06-01 19:30:00+05:00,3.634255362439035,-1.8160756923255104,5.450331054764545,False
2020-06-01 20:00:00+05:00,4.796724683445973,-0.4935156171712138,5.290240300617187,False
2020-06-01 20:30:00+05:00,4.09727216077772,0.424641938418573,3.6726302223591474,False
2020-06-02 12:00:00+05:00,6.733344718108128,1.6863824943564842,5.046962223751644,False
2020-06-02 12:30:00+05:00,10.237579972790629,3.3966219900433128,6.840957982747316,False
2020-06-02 13:00:00+05:00,15.219672209675991,5.761232033969849,9.458440175706142,False
2020-06-02 13:30:00+05:00,18.03219835299205,8.21542529777429,9.81677305521776,False
2020-06-02 14:00:00+05:00,21.62569093418915,10.897478425057262,10.72821250913189,False
2020-06-02 14:30:00+05:00,24.11488664955232,13.540960069956274,10.573926579596048,False
2020-06-02 15:00:00+05:00,26.14927204877404,16.062622465719826,10.086649583054214,False
2020-06-02 15:30:00+05:00,27.405280301170023,18.331154032809867,9.074126268360157,False
2020-06-02 16:00:00+05:00,27.51861690573969,20.168646607395832,7.349970298343859,False
2020-06-02 16:30:00+05:00,26.69552032065076,21.47402135004682,5.2214989706039425,False
2020-06-02 17:00:00+05:00,25.0284729070263,22.18491166144272,2.8435612455835795,False
2020-06-02 17:30:00+05:00,23.63658706550268,22.47524674225471,1.1613403232479698,False
2020-06-02 18:00:00+05:00,21.15990628293639,22.21217865039105,-1.052272367454659,Выше
2020-06-02 18:30:00+05:00,19.37720873211765,21.64518466673637,-2.2679759346187183,False
2020-06-02 19:00:00+05:00,20.432050152619013,21.402557763912903,-0.9705076112938897,False
2020-06-02 19:30:00+05:00,18.75214471110212,20.872475153350745,-2.120330442248626,False
2020-06-02 20:00:00+05:00,16.225128827167282,19.94300588811405,-3.717877060946769,False
2020-06-02 20:30:00+05:00,15.576040840298448,19.06961287855093,-3.4935720382524824,False
2020-06-03 12:00:00+05:00,18.47973497206385,18.95163729725352,-0.4719023251896708,False
2020-06-03 12:30:00+05:00,20.982860175332466,19.35788187286931,1.6249783024631554,Выше
2020-06-03 13:00:00+05:00,21.54818208472716,19.79594191524088,1.752240169486278,False
2020-06-03 13:30:00+05:00,22.54325557972697,20.3454046481381,2.197850931588871,False
2020-06-03 14:00:00+05:00,24.142891445270838,21.104902007564647,3.037989437706191,False
2020-06-03 14:30:00+05:00,25.00137662260204,21.884196930572127,3.1171796920299144,False
2020-06-03 15:00:00+05:00,23.83350744105155,22.274059032668013,1.5594484083835383,False
2020-06-03 15:30:00+05:00,22.60701725674789,22.340650677483996,0.2663665792638952,False
2020-06-03 16:00:00+05:00,22.305840989765784,22.333688739940357,-0.02784775017457264,Выше
2020-06-03 16:30:00+05:00,21.496590740822285,22.16626914011674,-0.6696783992944546,False
2020-06-03 17:00:00+05:00,21.973712731071828,22.12775785830776,-0.154045127235932,False
2020-06-03 17:30:00+05:00,23.01449249287907,22.305104785222024,0.7093877076570472,Выше
2020-06-03 18:00:00+05:00,25.601832847651167,22.964450397707854,2.6373824499433134,False
2020-06-03 18:30:00+05:00,29.88989913304158,24.3495401447746,5.540358988266981,False
2020-06-03 19:00:00+05:00,34.18522287079122,26.31667668997793,7.8685461808132935,False
2020-06-03 19:30:00+05:00,35.96434861551552,28.246211075085448,7.718137540430071,False
2020-06-03 20:00:00+05:00,37.46691894411015,30.090352648890388,7.37656629521976,False
2020-06-03 20:30:00+05:00,39.0547798118796,31.883238081488237,7.171541730391361,False
2020-06-04 12:00:00+05:00,34.150057929798095,32.33660205115021,1.8134558786478863,False
2020-06-04 12:30:00+05:00,30.715873458881106,32.01245633269639,-1.2965828738152823,Выше
2020-06-04 13:00:00+05:00,28.672385643104462,31.344442194778004,-2.672056551673542,False
2020-06-04 13:30:00+05:00,25.508144355609147,30.177182626944237,-4.66903827133509,False
2020-06-04 14:00:00+05:00,21.98051207217941,28.53784851599127,-6.557336443811863,False
2020-06-04 14:30:00+05:00,17.21122168405509,26.27252314960404,-9.06130146554895,False
2020-06-04 15:00:00+05:00,14.554812158497953,23.928980951382822,-9.37416879288487,False
2020-06-04 15:30:00+05:00,12.786345297637126,21.700453820633683,-8.914108522996557,False
2020-06-04 16:00:00+05:00,11.05565080211818,19.571493216930584,-8.515842414812404,False
2020-06-04 16:30:00+05:00,11.847207527256614,18.02663607899579,-6.179428551739175,False
2020-06-04 17:00:00+05:00,11.6542994625961,16.752168755715854,-5.097869293119754,False
2020-06-04 17:30:00+05:00,9.65524842090872,15.332784688754428,-5.677536267845708,False
2020-06-04 18:00:00+05:00,8.65707169684083,13.99764209037171,-5.340570393530879,False
2020-06-04 18:30:00+05:00,6.380356922180908,12.47418505673355,-6.093828134552641,False
2020-06-04 19:00:00+05:00,4.164921051182319,10.812332255623303,-6.647411204440984,False
2020-06-04 19:30:00+05:00,4.575449402382219,9.564955684975088,-4.989506282592869,False
2020-06-04 20:00:00+05:00,1.534405239905027,7.958845595961076,-6.424440356056049,False
2020-06-04 20:30:00+05:00,-1.9824744342868144,5.9705815899114985,-7.953056024198313,False
2020-06-05 12:00:00+05:00,-0.6867821626783552,4.639108839393528,-5.3258910020718835,False
2020-06-05 12:30:00+05:00,0.9344785306066116,3.898182777636145,-2.9637042470295336,False
2020-06-05 13:00:00+05:00,1.715415215880057,3.461629265284928,-1.746214049404871,False
2020-06-05 13:30:00+05:00,2.6666856648453177,3.302640545197006,-0.6359548803516883,False
2020-06-05 14:00:00+05:00,2.0254680887937866,3.0472060539163626,-1.021737965122576,False
2020-06-05 14:30:00+05:00,1.2606911492803192,2.689903072989154,-1.4292119237088348,False
2020-06-05 15:00:00+05:00,-1.2673898278235356,1.8984444928266164,-3.165834320650152,False
2020-06-05 15:30:00+05:00,-2.156713786205728,1.0874128370201477,-3.244126623225876,False
2020-06-05 16:00:00+05:00,-2.5895833970607782,0.3520135902039623,-2.9415969872647407,False
2020-06-05 16:30:00+05:00,-2.7795572130071378,-0.2743005704382577,-2.50525664256888,False
2020-06-05 17:00:00+05:00,-2.617518952417413,-0.7429442468340888,-1.8745747055833242,False
2020-06-05 17:30:00+05:00,-0.5063206690219886,-0.6956195312716688,0.18929886224968018,Ниже
2020-06-05 18:00:00+05:00,0.5153454580713515,-0.4534265334030647,0.9687719914744162,False
2020-06-05 18:30:00+05:00,2.546390481200433,0.1465368695176347,2.3998536116827984,False
2020-06-05 19:00:00+05:00,3.8693301377124953,0.8910955231566069,2.9782346145558884,False
2020-06-05 19:30:00+05:00,5.42013094964932,1.7969026084551496,3.623228341194171,False
2020-06-05 20:00:00+05:00,5.376796760145226,2.512881438793165,2.8639153213520605,False
2020-06-05 20:30:00+05:00,3.28726944061782,2.667759039158096,0.6195104014597237,False
2020-06-08 12:00:00+05:00,1.4930555071923663,2.4328183327649504,-0.9397628255725841,Выше
2020-06-08 12:30:00+05:00,2.2241636162498253,2.3910873894619256,-0.16692377321210028,False
2020-06-08 13:00:00+05:00,3.409799159057002,2.5948297433809406,0.8149694156760612,Выше
2020-06-08 13:30:00+05:00,6.81267829762146,3.438399454229045,3.374278843392415,False
2020-06-08 14:00:00+05:00,7.486584422734268,4.24803644793009,3.2385479748041774,False
2020-06-08 14:30:00+05:00,6.49335891480132,4.6971009413043365,1.7962579734969832,False
2020-06-08 15:00:00+05:00,6.758001506422261,5.109281054327922,1.6487204520943388,False
2020-06-08 15:30:00+05:00,4.335621753345549,4.954549194131448,-0.6189274407858987,Выше
2020-06-08 16:00:00+05:00,2.109134804315545,4.385466316168268,-2.2763315118527228,False
2020-06-08 16:30:00+05:00,1.0985352310945018,3.7280800991535146,-2.6295448680590128,False
2020-06-08 17:00:00+05:00,-0.1843964599602259,2.9455847873307666,-3.1299812472909925,False
2020-06-08 17:30:00+05:00,-5.6945634947178405,1.2175551309210453,-6.912118625638886,False
2020-06-08 18:00:00+05:00,-9.109143781268358,-0.8477846515168355,-8.261359129751522,False
2020-06-08 18:30:00+05:00,-12.917044076643831,-3.261636536542235,-9.655407540101596,False
2020-06-08 19:00:00+05:00,-17.30879451801502,-6.071068132836793,-11.237726385178227,False
2020-06-08 19:30:00+05:00,-22.427017290964613,-9.342257964462355,-13.084759326502258,False
2020-06-08 20:00:00+05:00,-25.34383550577149,-12.542573472724186,-12.801262033047305,False
2020-06-08 20:30:00+05:00,-27.260501223860047,-15.48615902295136,-11.774342200908686,False
2020-06-09 12:00:00+05:00,-29.209336174227246,-18.23079445320654,-10.978541721020708,False
2020-06-09 12:30:00+05:00,-32.79649362908185,-21.1439342883816,-11.65255934070025,False
2020-06-09 13:00:00+05:00,-35.67194185007429,-24.04953580072014,-11.62240604935415,False
2020-06-09 13:30:00+05:00,-38.59519111894224,-26.958666864364563,-11.636524254577676,False
2020-06-09 14:00:00+05:00,-39.72770617439255,-29.512474726370165,-10.215231448022386,False
2020-06-09 14:30:00+05:00,-39.7235204637127,-31.554683873838677,-8.168836589874026,False
2020-06-09 15:00:00+05:00,-40.06527216658469,-33.25680153238788,-6.808470634196809,False
2020-06-09 15:30:00+05:00,-39.55735373246444,-34.51691197240319,-5.040441760061249,False
2020-06-09 16:00:00+05:00,-36.43511161191418,-34.900551900305395,-1.534559711608786,False
2020-06-09 16:30:00+05:00,-33.01529101476626,-34.523499723197574,1.5082087084313116,Ниже
2020-06-09 17:00:00+05:00,-28.88277868349905,-33.39535551525787,4.5125768317588175,False
2020-06-09 17:30:00+05:00,-27.509639065742704,-32.21821222535483,4.708573159612129,False
2020-06-09 18:00:00+05:00,-23.68726883455747,-30.51202354719536,6.824754712637887,False
2020-06-09 18:30:00+05:00,-18.94681046158257,-28.198980930072807,9.252170468490238,False
2020-06-09 19:00:00+05:00,-14.697769736754708,-25.498738691409187,10.80096895465448,False
2020-06-09 19:30:00+05:00,-10.363646436826455,-22.471720240492644,12.108073803666189,False
2020-06-09 20:00:00+05:00,-6.969519675495576,-19.37128012749323,12.401760451997653,False
2020-06-09 20:30:00+05:00,-2.67532327074332,-16.032088756143246,13.356765485399926,False
2020-06-10 12:00:00+05:00,-4.944254027466741,-13.814521810407944,8.870267782941204,False
2020-06-10 12:30:00+05:00,-6.186929075869557,-12.289003263500268,6.102074187630711,False
2020-06-10 13:00:00+05:00,-9.802279281018857,-11.791658467003986,1.989379185985129,False
2020-06-10 13:30:00+05:00,-11.52596073199311,-11.738518920001813,0.2125581880087033,False
2020-06-10 14:00:00+05:00,-12.18666886900064,-11.82814890980158,-0.3585199591990591,Ниже
2020-06-10 14:30:00+05:00,-11.687945399488854,-11.800108207739036,0.11216280825018288,Ниже
2020-06-10 15:00:00+05:00,-10.96458148007696,-11.63300286220662,0.6684213821296598,False
2020-06-10 15:30:00+05:00,-8.797107395293096,-11.065823768823916,2.26871637353082,False
2020-06-10 16:00:00+05:00,-5.24370624743915,-9.901400264546965,4.657694017107815,False
2020-06-10 16:30:00+05:00,-1.6819964450196494,-8.2575195006415,6.575523055621851,False
2020-06-10 17:00:00+05:00,1.4467733026876886,-6.316660939975662,7.763434242663351,False
2020-06-10 17:30:00+05:00,2.0069573123992086,-4.6519372895006885,6.658894601899897,False
2020-06-10 18:00:00+05:00,1.1466233335431752,-3.492225164891916,4.638848498435092,False
2020-06-10 18:30:00+05:00,-1.0960499927241472,-3.012990130458362,1.916940137734215,False
2020-06-10 19:00:00+05:00,-4.23665103190433,-3.257722310747556,-0.9789287211567741,Ниже
2020-06-10 19:30:00+05:00,-5.771462090728164,-3.7604702667436776,-2.0109918239844866,False
2020-06-10 20:00:00+05:00,-7.586240417832414,-4.525624296961425,-3.060616120870989,False
2020-06-10 20:30:00+05:00,-8.642420128037884,-5.348983463176717,-3.293436664861167,False
2020-06-11 12:00:00+05:00,-13.200482064774404,-6.919283183496255,-6.281198881278149,False
2020-06-11 12:30:00+05:00,-17.61833136489895,-9.059092819776794,-8.559238545122156,False
2020-06-11 13:00:00+05:00,-19.442933165681097,-11.135860888957655,-8.307072276723442,False
2020-06-11 13:30:00+05:00,-21.84747379973396,-13.278183471112918,-8.569290328621044,False
2020-06-11 14:00:00+05:00,-22.4054760195786,-15.103641980806056,-7.301834038772544,False
2020-06-11 14:30:00+05:00,-21.63005922863522,-16.40892543037189,-5.2211337982633275,False
2020-06-11 15:00:00+05:00,-21.21478898811165,-17.370098141919843,-3.8446908461918063,False
2020-06-11 15:30:00+05:00,-22.16334034966076,-18.32874658346803,-3.8345937661927323,False
2020-06-11 16:00:00+05:00,-23.292110329794923,-19.32141933273341,-3.9706909970615136,False
2020-06-11 16:30:00+05:00,-23.03354424209556,-20.06384431460584,-2.9696999274897173,False
2020-06-11 17:00:00+05:00,-21.33200620481512,-20.31747669264769,-1.014529512167428,False
2020-06-11 17:30:00+05:00,-19.715906532247573,-20.19716266056767,0.4812561283200978,Ниже
2020-06-11 18:00:00+05:00,-17.626758281291586,-19.683081784712456,2.0563235034208702,False
2020-06-11 18:30:00+05:00,-16.307604998847637,-19.007986427539493,2.7003814286918555,False
2020-06-11 19:00:00+05:00,-15.048352655066084,-18.21605967304481,3.167707017978726,False
2020-06-11 19:30:00+05:00,-14.00992585973836,-17.37483291038352,3.3649070506451615,False
2020-06-11 20:00:00+05:00,-10.52386582511008,-16.004639493328835,5.480773668218754,False
2020-06-11 20:30:00+05:00,-6.555882996554828,-14.114888193974036,7.559005197419207,False
2020-06-15 12:00:00+05:00,-15.338165589606431,-14.359543673100514,-0.9786219165059169,Ниже
2020-06-15 12:30:00+05:00,-21.00704037801188,-15.689043014082788,-5.317997363929091,False
2020-06-15 13:00:00+05:00,-22.89567970935059,-17.13037035313635,-5.765309356214239,False
2020-06-15 13:30:00+05:00,-24.11446346228786,-18.52718897496665,-5.58727448732121,False
2020-06-15 14:00:00+05:00,-25.07374459678431,-19.836500099330184,-5.237244497454125,False
2020-06-15 14:30:00+05:00,-24.86151477797921,-20.84150303505999,-4.02001174291922,False
2020-06-15 15:00:00+05:00,-28.04154537831164,-22.28151150371032,-5.760033874601319,False
2020-06-15 15:30:00+05:00,-30.21346057369101,-23.86790131770646,-6.345559255984551,False
2020-06-15 16:00:00+05:00,-30.533753554986102,-25.20107176516239,-5.332681789823713,False
2020-06-15 16:30:00+05:00,-30.63616254540193,-26.2880899212103,-4.34807262419163,False
2020-06-15 17:00:00+05:00,-31.364418449055847,-27.30335562677941,-4.061062822276437,False
2020-06-15 17:30:00+05:00,-32.01630648241553,-28.24594579790664,-3.7703606845088906,False
2020-06-15 18:00:00+05:00,-30.726289340659605,-28.74201450645723,-1.984274834202374,False
2020-06-15 18:30:00+05:00,-29.724409365317115,-28.93849347822921,-0.7859158870879064,False
2020-06-15 19:00:00+05:00,-30.834339192438165,-29.317662621071,-1.5166765713671637,False
2020-06-15 19:30:00+05:00,-28.281328781295088,-29.11039585311582,0.8290670718207309,Ниже
2020-06-15 20:00:00+05:00,-23.92462456992962,-28.07324159647858,4.148617026548962,False
2020-06-15 20:30:00+05:00,-18.603279394985293,-26.179249156179928,7.575969761194635,False
2020-06-16 12:00:00+05:00,-7.640934549714984,-22.47158623488694,14.830651685171954,False
2020-06-16 12:30:00+05:00,1.9522522612478497,-17.58681853565998,19.53907079690783,False
2020-06-16 13:00:00+05:00,11.081361560305597,-11.853182516466866,22.93454407677246,False
2020-06-16 13:30:00+05:00,20.97930916999212,-5.28668417917507,26.26599334916719,False
2020-06-16 14:00:00+05:00,28.13605662293776,1.397863981247497,26.738192641690265,False
2020-06-16 14:30:00+05:00,32.545063241365824,7.627303833271163,24.91775940809466,False
2020-06-16 15:00:00+05:00,38.06157767755485,13.7141586021279,24.34741907542695,False
2020-06-16 15:30:00+05:00,41.15216217681973,19.20175931706627,21.95040285975346,False
2020-06-16 16:00:00+05:00,43.74276641781762,24.10996073721654,19.63280568060108,False
2020-06-16 16:30:00+05:00,44.95486072153017,28.278940734079264,16.675919987450904,False
2020-06-16 17:00:00+05:00,45.79106154954934,31.781364897173283,14.009696652376057,False
2020-06-16 17:30:00+05:00,46.36311562791798,34.69771504332222,11.665400584595758,False
2020-06-16 18:00:00+05:00,47.160444428601295,37.19026092037804,9.970183508223258,False
2020-06-16 18:30:00+05:00,47.40723543279819,39.23365582286207,8.17357960993612,False
2020-06-16 19:00:00+05:00,49.014752767337086,41.18987521175708,7.824877555580009,False
2020-06-16 19:30:00+05:00,41.02047429419872,41.15599502824541,-0.1355207340466862,Выше
2020-06-16 20:00:00+05:00,37.24124786317407,40.37304559523114,-3.1317977320570733,False
2020-06-16 20:30:00+05:00,33.25762319085425,38.94996111435576,-5.692337923501512,False
2020-06-17 12:00:00+05:00,32.98831470751702,37.75763183298801,-4.769317125470991,False
2020-06-17 12:30:00+05:00,30.726169146981192,36.35133929578665,-5.625170148805459,False
2020-06-17 13:00:00+05:00,29.959802463975397,35.0730319294244,-5.113229465449006,False
2020-06-17 13:30:00+05:00,27.58205304037801,33.57483615161513,-5.99278311123712,False
2020-06-17 14:00:00+05:00,23.68971884194252,31.59781268968061,-7.90809384773809,False
