Время,Цена закрытия,SuperTrend,Цвет
2020-06-05 13:30:00+05:00,5486.5,5495.478695686109,Красный
2020-06-05 14:00:00+05:00,5494.0,5495.478695686109,Красный
2020-06-05 14:30:00+05:00,5459.5,5495.478695686109,Красный
2020-06-05 15:00:00+05:00,5460.5,5495.478695686109,Красный
2020-06-05 15:30:00+05:00,5447.0,5484.908353543939,Красный
2020-06-05 16:00:00+05:00,5471.0,5484.908353543939,Красный
2020-06-05 16:30:00+05:00,5452.5,5484.908353543939,Красный
2020-06-05 17:00:00+05:00,5454.5,5484.908353543939,Красный
2020-06-05 17:30:00+05:00,5471.0,5484.908353543939,Красный
2020-06-05 18:00:00+05:00,5486.5,5447.42799631584,Зелёный
2020-06-05 18:30:00+05:00,5495.0,5450.460196684256,Зелёный
2020-06-05 19:00:00+05:00,5496.5,5459.214177015831,Зелёный
2020-06-05 19:30:00+05:00,5501.0,5459.214177015831,Зелёный
2020-06-05 20:00:00+05:00,5497.0,5462.955983382823,Зелёный
2020-06-05 20:30:00+05:00,5478.0,5462.955983382823,Зелёный
2020-06-08 12:00:00+05:00,5462.5,5512.4881534599135,Красный
2020-06-08 12:30:00+05:00,5484.0,5512.4881534599135,Красный
2020-06-08 13:00:00+05:00,5490.0,5512.4881534599135,Красный
2020-06-08 13:30:00+05:00,5488.5,5512.4881534599135,Красный
2020-06-08 14:00:00+05:00,5511.0,5512.4881534599135,Красный
2020-06-08 14:30:00+05:00,5492.0,5512.4881534599135,Красный
2020-06-08 15:00:00+05:00,5492.0,5512.4881534599135,Красный
2020-06-08 15:30:00+05:00,5490.0,5512.4881534599135,Красный
2020-06-08 16:00:00+05:00,5461.0,5510.111205502941,Красный
2020-06-08 16:30:00+05:00,5479.5,5507.875084952647,Красный
2020-06-08 17:00:00+05:00,5461.5,5500.412576457382,Красный
2020-06-08 17:30:00+05:00,5433.5,5490.046318811644,Красный
2020-06-08 18:00:00+05:00,5429.5,5460.766686930479,Красный
2020-06-08 18:30:00+05:00,5413.5,5460.590018237432,Красный
2020-06-08 19:00:00+05:00,5376.0,5429.0060164136885,Красный
2020-06-08 19:30:00+05:00,5379.0,5411.23041477232,Красный
2020-06-08 20:00:00+05:00,5369.0,5405.207373295088,Красный
2020-06-08 20:30:00+05:00,5384.0,5405.207373295088,Красный
2020-06-09 12:00:00+05:00,5365.5,5405.207373295088,Красный
2020-06-09 12:30:00+05:00,5339.0,5395.241175132119,Красный
2020-06-09 13:00:00+05:00,5326.5,5382.742057618907,Красный
2020-06-09 13:30:00+05:00,5307.5,5369.5178518570165,Красный
2020-06-09 14:00:00+05:00,5320.0,5361.291066671315,Красный
2020-06-09 14:30:00+05:00,5328.0,5361.291066671315,Красный
2020-06-09 15:00:00+05:00,5318.0,5361.291066671315,Красный
2020-06-09 15:30:00+05:00,5325.0,5361.218187603388,Красный
2020-06-09 16:00:00+05:00,5330.0,5361.218187603388,Красный
2020-06-09 16:30:00+05:00,5371.5,5321.933268041255,Зелёный
2020-06-09 17:00:00+05:00,5357.5,5321.933268041255,Зелёный
2020-06-09 17:30:00+05:00,5350.5,5321.933268041255,Зелёный
2020-06-09 18:00:00+05:00,5364.0,5321.933268041255,Зелёный
2020-06-09 18:30:00+05:00,5396.0,5341.257667161868,Зелёный
2020-06-09 19:00:00+05:00,5374.5,5341.257667161868,Зелёный
2020-06-09 19:30:00+05:00,5407.0,5361.5837104011125,Зелёный
2020-06-09 20:00:00+05:00,5397.0,5362.075339361001,Зелёный
2020-06-09 20:30:00+05:00,5409.5,5363.092805424902,Зелёный
2020-06-10 12:00:00+05:00,5384.0,5363.092805424902,Зелёный
2020-06-10 12:30:00+05:00,5344.5,5389.91732760583,Красный
2020-06-10 13:00:00+05:00,5327.0,5389.91732760583,Красный
2020-06-10 13:30:00+05:00,5360.0,5389.91732760583,Красный
2020-06-10 14:00:00+05:00,5350.0,5389.91732760583,Красный
2020-06-10 14:30:00+05:00,5350.5,5389.91732760583,Красный
2020-06-10 15:00:00+05:00,5338.0,5389.91732760583,Красный
2020-06-10 15:30:00+05:00,5387.0,5389.91732760583,Красный
2020-06-10 16:00:00+05:00,5383.0,5389.91732760583,Красный
2020-06-10 16:30:00+05:00,5393.5,5351.826395522363,Зелёный
2020-06-10 17:00:00+05:00,5405.5,5356.418755970126,Зелёный
2020-06-10 17:30:00+05:00,5384.5,5356.418755970126,Зелёный
2020-06-10 18:00:00+05:00,5382.0,5356.418755970126,Зелёный
2020-06-10 18:30:00+05:00,5356.5,5356.418755970126,Зелёный
2020-06-10 19:00:00+05:00,5347.5,5397.416904208,Красный
2020-06-10 19:30:00+05:00,5361.5,5397.416904208,Красный
2020-06-10 20:00:00+05:00,5327.5,5386.04519240848,Красный
2020-06-10 20:30:00+05:00,5345.0,5386.04519240848,Красный
2020-06-11 12:00:00+05:00,5295.5,5341.771605850869,Красный
2020-06-11 12:30:00+05:00,5298.0,5341.771605850869,Красный
2020-06-11 13:00:00+05:00,5297.5,5341.771605850869,Красный
2020-06-11 13:30:00+05:00,5289.0,5341.771605850869,Красный
2020-06-11 14:00:00+05:00,5288.5,5332.046300598755,Красный
2020-06-11 14:30:00+05:00,5304.0,5332.046300598755,Красный
2020-06-11 15:00:00+05:00,5305.0,5332.046300598755,Красный
2020-06-11 15:30:00+05:00,5300.5,5332.046300598755,Красный
2020-06-11 16:00:00+05:00,5288.0,5332.046300598755,Красный
2020-06-11 16:30:00+05:00,5287.5,5322.791462540559,Красный
2020-06-11 17:00:00+05:00,5302.5,5322.791462540559,Красный
2020-06-11 17:30:00+05:00,5307.5,5322.791462540559,Красный
2020-06-11 18:00:00+05:00,5307.5,5322.791462540559,Красный
2020-06-11 18:30:00+05:00,5316.5,5322.791462540559,Красный
2020-06-11 19:00:00+05:00,5311.0,5322.791462540559,Красный
2020-06-11 19:30:00+05:00,5304.5,5322.791462540559,Красный
2020-06-11 20:00:00+05:00,5318.5,5322.791462540559,Красный
2020-06-11 20:30:00+05:00,5327.5,5296.998428645846,Зелёный
2020-06-15 12:00:00+05:00,5201.0,5240.401414218739,Красный
2020-06-15 12:30:00+05:00,5203.0,5240.401414218739,Красный
2020-06-15 13:00:00+05:00,5242.5,5167.602354482822,Зелёный
2020-06-15 13:30:00+05:00,5244.0,5186.617119034539,Зелёный
2020-06-15 14:00:00+05:00,5218.0,5186.617119034539,Зелёный
2020-06-15 14:30:00+05:00,5225.5,5186.617119034539,Зелёный
2020-06-15 15:00:00+05:00,5222.0,5186.617119034539,Зелёный
2020-06-15 15:30:00+05:00,5202.0,5186.617119034539,Зелёный
2020-06-15 16:00:00+05:00,5202.0,5186.617119034539,Зелёный
2020-06-15 16:30:00+05:00,5224.5,5186.617119034539,Зелёный
2020-06-15 17:00:00+05:00,5198.5,5186.617119034539,Зелёный
2020-06-15 17:30:00+05:00,5188.5,5186.617119034539,Зелёный
2020-06-15 18:00:00+05:00,5208.0,5186.617119034539,Зелёный
2020-06-15 18:30:00+05:00,5196.5,5186.617119034539,Зелёный
2020-06-15 19:00:00+05:00,5199.0,5186.617119034539,Зелёный
2020-06-15 19:30:00+05:00,5193.5,5186.617119034539,Зелёный
2020-06-15 20:00:00+05:00,5236.0,5180.070895941334,Зелёный
2020-06-15 20:30:00+05:00,5260.5,5211.1388063472,Зелёный
2020-06-16 12:00:00+05:00,5321.0,5270.34992571248,Зелёный
2020-06-16 12:30:00+05:00,5367.0,5297.639933141233,Зелёный
2020-06-16 13:00:00+05:00,5365.5,5305.10093982711,Зелёный
2020-06-16 13:30:00+05:00,5401.0,5338.090845844398,Зелёный
2020-06-16 14:00:00+05:00,5409.5,5365.231761259959,Зелёный
2020-06-16 14:30:00+05:00,5415.5,5365.231761259959,Зелёный
2020-06-16 15:00:00+05:00,5425.0,5365.231761259959,Зелёный
2020-06-16 15:30:00+05:00,5422.5,5374.15620395851,Зелёный
2020-06-16 16:00:00+05:00,5409.0,5374.15620395851,Зелёный
2020-06-16 16:30:00+05:00,5422.0,5377.751525206393,Зелёный
2020-06-16 17:00:00+05:00,5427.0,5383.526372685754,Зелёный
2020-06-16 17:30:00+05:00,5445.0,5397.123735417178,Зелёный
2020-06-16 18:00:00+05:00,5438.5,5399.1863618754605,Зелёный
2020-06-16 18:30:00+05:00,5446.5,5407.992725687915,Зелёный
2020-06-16 19:00:00+05:00,5464.0,5422.918453119123,Зелёный
2020-06-16 19:30:00+05:00,5439.5,5422.918453119123,Зелёный
2020-06-16 20:00:00+05:00,5378.0,5428.151052973511,Красный
2020-06-16 20:30:00+05:00,5405.0,5428.151052973511,Красный
2020-06-17 12:00:00+05:00,5406.0,5428.151052973511,Красный
2020-06-17 12:30:00+05:00,5426.5,5428.151052973511,Красный
2020-06-17 13:00:00+05:00,5412.5,5428.151052973511,Красный
2020-06-17 13:30:00+05:00,5420.0,5428.151052973511,Красный
2020-06-17 14:00:00+05:00,5407.0,5428.151052973511,Красный
2020-06-17 14:30:00+05:00,5386.0,5428.151052973511,Красный
2020-06-17 15:00:00+05:00,5350.0,5411.009381017069,Красный
2020-06-17 15:30:00+05:00,5366.5,5411.009381017069,Красный
2020-06-17 16:00:00+05:00,5370.5,5410.162598623826,Красный
2020-06-17 16:30:00+05:00,5373.0,5410.162598623826,Красный
2020-06-17 17:00:00+05:00,5375.0,5410.162598623826,Красный
2020-06-17 17:30:00+05:00,5362.5,5410.162598623826,Красный
2020-06-17 18:00:00+05:00,5352.0,5382.984505957093,Красный
2020-06-17 18:30:00+05:00,5357.0,5382.984505957093,Красный
2020-06-17 19:00:00+05:00,5334.0,5368.184949825245,Красный
2020-06-17 19:30:00+05:00,5325.0,5359.81645484272,Красный
2020-06-17 20:00:00+05:00,5339.0,5359.81645484272,Красный
2020-06-17 20:30:00+05:00,5334.5,5359.81645484272,Красный
2020-06-18 12:00:00+05:00,5327.5,5359.81645484272,Красный
2020-06-18 12:30:00+05:00,5314.5,5359.81645484272,Красный
2020-06-18 13:00:00+05:00,5320.5,5359.81645484272,Красный
2020-06-18 13:30:00+05:00,5350.0,5359.81645484272,Красный
2020-06-18 14:00:00+05:00,5348.5,5359.81645484272,Красный
2020-06-18 14:30:00+05:00,5340.0,5359.81645484272,Красный
2020-06-18 15:00:00+05:00,5311.0,5359.81645484272,Красный
2020-06-18 15:30:00+05:00,5306.0,5355.238287515347,Красный
2020-06-18 16:00:00+05:00,5308.0,5345.464458763812,Красный
2020-06-18 16:30:00+05:00,5309.0,5345.464458763812,Красный
2020-06-18 17:00:00+05:00,5321.0,5345.464458763812,Красный
2020-06-18 17:30:00+05:00,5334.5,5345.464458763812,Красный
2020-06-18 18:00:00+05:00,5334.0,5345.464458763812,Красный
2020-06-18 18:30:00+05:00,5338.0,5345.464458763812,Красный
2020-06-18 19:00:00+05:00,5346.0,5308.7393863201005,Зелёный
2020-06-18 19:30:00+05:00,5348.5,5311.490447688091,Зелёный
2020-06-18 20:00:00+05:00,5371.5,5322.241402919281,Зелёный
2020-06-18 20:30:00+05:00,5363.5,5327.942262627354,Зелёный
2020-06-19 12:00:00+05:00,5418.0,5364.698036364618,Зелёный
2020-06-19 12:30:00+05:00,5419.5,5385.403232728157,Зелёный
2020-06-19 13:00:00+05:00,5425.5,5388.912909455341,Зелёный
2020-06-19 13:30:00+05:00,5420.5,5388.912909455341,Зелёный
2020-06-19 14:00:00+05:00,5422.0,5389.354456658826,Зелёный
2020-06-19 14:30:00+05:00,5456.5,5409.144010992944,Зелёный
2020-06-19 15:00:00+05:00,5451.5,5425.9796098936495,Зелёный
2020-06-19 15:30:00+05:00,5450.5,5425.9796098936495,Зелёный
2020-06-19 16:00:00+05:00,5459.0,5425.9796098936495,Зелёный
2020-06-19 16:30:00+05:00,5461.0,5426.53638561247,Зелёный
2020-06-19 17:00:00+05:00,5475.0,5442.932747051224,Зелёный
2020-06-19 17:30:00+05:00,5464.5,5442.932747051224,Зелёный
2020-06-19 18:00:00+05:00,5457.0,5442.932747051224,Зелёный
2020-06-19 18:30:00+05:00,5461.0,5442.932747051224,Зелёный
2020-06-19 19:00:00+05:00,5473.5,5442.932747051224,Зелёный
2020-06-19 19:30:00+05:00,5465.0,5442.932747051224,Зелёный
2020-06-19 20:00:00+05:00,5457.5,5442.932747051224,Зелёный
2020-06-19 20:30:00+05:00,5434.0,5472.198802626916,Красный
2020-06-22 12:00:00+05:00,5414.0,5451.653922364224,Красный
2020-06-22 12:30:00+05:00,5444.0,5451.653922364224,Красный
2020-06-22 13:00:00+05:00,5447.5,5451.653922364224,Красный
2020-06-22 13:30:00+05:00,5477.5,5430.646540596481,Зелёный
2020-06-22 14:00:00+05:00,5484.0,5454.906886536833,Зелёный
2020-06-22 14:30:00+05:00,5476.0,5454.906886536833,Зелёный
2020-06-22 15:00:00+05:00,5472.5,5454.906886536833,Зелёный
2020-06-22 15:30:00+05:00,5455.5,5454.906886536833,Зелёный
2020-06-22 16:00:00+05:00,5463.5,5454.906886536833,Зелёный
2020-06-22 16:30:00+05:00,5456.0,5454.906886536833,Зелёный
2020-06-22 17:00:00+05:00,5445.5,5482.27495856198,Красный
2020-06-22 17:30:00+05:00,5416.5,5453.647462705781,Красный
2020-06-22 18:00:00+05:00,5427.5,5453.647462705781,Красный
2020-06-22 18:30:00+05:00,5429.0,5452.149444791683,Красный
2020-06-22 19:00:00+05:00,5451.0,5452.149444791683,Красный
2020-06-22 19:30:00+05:00,5458.5,5420.988949718737,Зелёный
2020-06-22 20:00:00+05:00,5452.5,5420.988949718737,Зелёный
2020-06-22 20:30:00+05:00,5450.0,5420.988949718737,Зелёный
2020-06-22 21:00:00+05:00,5457.0,5421.783444344959,Зелёный
2020-06-22 21:30:00+05:00,5442.0,5421.783444344959,Зелёный
2020-06-22 22:00:00+05:00,5452.0,5421.783444344959,Зелёный
2020-06-22 22:30:00+05:00,5451.0,5422.280130927476,Зелёный
2020-06-22 23:00:00+05:00,5457.0,5427.027117834728,Зелёный
2020-06-22 23:30:00+05:00,5457.0,5432.299406051255,Зелёный
2020-06-23 00:00:00+05:00,5459.0,5437.49446544613,Зелёный
2020-06-23 00:30:00+05:00,5460.0,5437.49446544613,Зелёный
2020-06-23 01:00:00+05:00,5465.0,5442.245517011364,Зелёный
2020-06-23 01:30:00+05:00,5468.0,5447.845965310228,Зелёный
2020-06-23 12:00:00+05:00,5487.0,5457.411368779206,Зелёный
2020-06-23 12:30:00+05:00,5480.0,5462.345231901285,Зелёный
2020-06-23 13:00:00+05:00,5466.0,5462.345231901285,Зелёный
2020-06-23 13:30:00+05:00,5451.0,5482.230362159959,Красный
2020-06-23 14:00:00+05:00,5447.5,5474.832325943963,Красный
2020-06-23 14:30:00+05:00,5470.0,5474.832325943963,Красный
2020-06-23 15:00:00+05:00,5467.5,5474.832325943963,Красный
2020-06-23 15:30:00+05:00,5456.5,5474.832325943963,Красный
2020-06-23 16:00:00+05:00,5452.5,5474.832325943963,Красный
2020-06-23 16:30:00+05:00,5458.5,5474.832325943963,Красный
2020-06-23 17:00:00+05:00,5462.0,5474.832325943963,Красный
2020-06-23 17:30:00+05:00,5441.5,5467.948156518787,Красный
2020-06-23 18:00:00+05:00,5451.5,5467.948156518787,Красный
2020-06-23 18:30:00+05:00,5466.0,5467.948156518787,Красный
2020-06-23 19:00:00+05:00,5462.5,5467.948156518787,Красный
2020-06-23 19:30:00+05:00,5460.5,5467.948156518787,Красный
2020-06-23 20:00:00+05:00,5455.0,5467.948156518787,Красный
2020-06-23 20:30:00+05:00,5462.5,5467.948156518787,Красный
2020-06-23 21:00:00+05:00,5468.0,5442.574169676349,Зелёный
2020-06-23 21:30:00+05:00,5464.5,5442.574169676349,Зелёный
2020-06-23 22:00:00+05:00,5461.0,5442.574169676349,Зелёный
2020-06-23 22:30:00+05:00,5458.0,5442.574169676349,Зелёный
2020-06-23 23:00:00+05:00,5448.0,5442.574169676349,Зелёный
2020-06-23 23:30:00+05:00,5450.0,5442.574169676349,Зелёный
2020-06-24 00:00:00+05:00,5450.5,5442.574169676349,Зелёный
2020-06-24 00:30:00+05:00,5449.5,5442.574169676349,Зелёный
2020-06-24 01:00:00+05:00,5448.5,5442.574169676349,Зелёный
2020-06-24 01:30:00+05:00,5453.0,5442.574169676349,Зелёный
2020-06-25 12:00:00+05:00,5333.0,5376.953995276948,Красный
2020-06-25 12:30:00+05:00,5325.0,5374.933595749253,Красный
2020-06-25 13:00:00+05:00,5336.0,5371.215236174327,Красный
2020-06-25 13:30:00+05:00,5347.5,5371.215236174327,Красный
2020-06-25 14:00:00+05:00,5347.5,5371.215236174327,Красный
2020-06-25 14:30:00+05:00,5334.5,5371.215236174327,Красный
2020-06-25 15:00:00+05:00,5340.0,5371.215236174327,Красный
2020-06-25 15:30:00+05:00,5333.5,5365.666964808579,Красный
2020-06-25 16:00:00+05:00,5331.0,5364.375268327721,Красный
2020-06-25 16:30:00+05:00,5320.5,5354.037741494949,Красный
2020-06-25 17:00:00+05:00,5321.0,5350.583967345454,Красный
2020-06-25 17:30:00+05:00,5322.0,5350.583967345454,Красный
2020-06-25 18:00:00+05:00,5338.5,5350.583967345454,Красный
2020-06-25 18:30:00+05:00,5324.5,5350.583967345454,Красный
2020-06-25 19:00:00+05:00,5356.5,5315.527259024648,Зелёный
2020-06-25 19:30:00+05:00,5360.0,5326.274533122183,Зелёный
2020-06-25 20:00:00+05:00,5375.0,5335.897079809964,Зелёный
2020-06-25 20:30:00+05:00,5367.0,5335.897079809964,Зелёный
2020-06-25 21:00:00+05:00,5371.0,5344.469134646071,Зелёный
2020-06-25 21:30:00+05:00,5377.0,5345.997221181464,Зелёный
2020-06-25 22:00:00+05:00,5378.0,5348.597499063318,Зелёный
2020-06-25 22:30:00+05:00,5383.0,5356.837749156986,Зелёный
2020-06-25 23:00:00+05:00,5374.5,5356.837749156986,Зелёный
2020-06-25 23:30:00+05:00,5377.0,5356.837749156986,Зелёный
2020-06-26 00:00:00+05:00,5387.0,5360.763219135443,Зелёный
2020-06-26 00:30:00+05:00,5390.0,5370.311897221898,Зелёный
2020-06-26 01:00:00+05:00,5397.5,5375.855707499709,Зелёный
2020-06-26 01:30:00+05:00,5399.5,5377.220136749738,Зелёный
2020-06-26 12:00:00+05:00,5381.5,5377.220136749738,Зелёный
2020-06-26 12:30:00+05:00,5391.5,5377.220136749738,Зелёный
2020-06-26 13:00:00+05:00,5367.0,5397.9110203094415,Красный
2020-06-26 13:30:00+05:00,5382.0,5397.9110203094415,Красный
2020-06-26 14:00:00+05:00,5379.5,5397.9110203094415,Красный
2020-06-26 14:30:00+05:00,5384.5,5397.9110203094415,Красный
2020-06-26 15:00:00+05:00,5377.0,5397.9110203094415,Красный
2020-06-26 15:30:00+05:00,5378.5,5396.345880882522,Красный
2020-06-26 16:00:00+05:00,5390.0,5396.345880882522,Красный
2020-06-26 16:30:00+05:00,5378.5,5396.345880882522,Красный
2020-06-26 17:00:00+05:00,5365.5,5391.929897163359,Красный
2020-06-26 17:30:00+05:00,5366.5,5388.461907447023,Красный
2020-06-26 18:00:00+05:00,5379.0,5388.461907447023,Красный
2020-06-26 18:30:00+05:00,5367.0,5388.461907447023,Красный
2020-06-26 19:00:00+05:00,5347.5,5378.600230528879,Красный
2020-06-26 19:30:00+05:00,5310.5,5354.965207475992,Красный
2020-06-26 20:00:00+05:00,5316.5,5340.9186867283925,Красный
2020-06-26 20:30:00+05:00,5308.0,5338.026818055553,Красный
2020-06-26 21:00:00+05:00,5323.5,5338.026818055553,Красный
2020-06-26 21:30:00+05:00,5325.5,5338.026818055553,Красный
2020-06-26 22:00:00+05:00,5327.0,5338.026818055553,Красный
2020-06-26 22:30:00+05:00,5326.5,5338.026818055553,Красный
2020-06-26 23:00:00+05:00,5325.0,5338.026818055553,Красный
2020-06-26 23:30:00+05:00,5325.5,5338.026818055553,Красный
2020-06-27 00:00:00+05:00,5322.5,5338.026818055553,Красный
