Время,Value Classic,Value Signal,Разница,Пересечение
2020-05-29 14:30:00+05:00,-0.2900715116478665,-0.2488609174917662,-0.04121059415610029,False
2020-05-29 15:00:00+05:00,-0.2833411613092096,-0.2557569662552549,-0.027584195053954708,False
2020-05-29 15:30:00+05:00,-0.292787853650033,-0.2631631437342105,-0.0296247099158225,False
2020-05-29 16:00:00+05:00,-0.320385258148967,-0.2746075666171618,-0.04577769153180522,False
2020-05-29 16:30:00+05:00,-0.3160198598715098,-0.2828900252680314,-0.0331298346034784,False
2020-05-29 17:00:00+05:00,-0.2946393357524641,-0.285239887364918,-0.009399448387546083,False
2020-05-29 17:30:00+05:00,-0.2920803571890786,-0.2866079813297501,-0.005472375859328471,False
2020-05-29 18:00:00+05:00,-0.2983138599421053,-0.2889491570522212,-0.009364702889884113,False
2020-05-29 18:30:00+05:00,-0.3261228565726313,-0.2963838969563032,-0.02973895961632811,False
2020-05-29 19:00:00+05:00,-0.3322282202395854,-0.3035527616129597,-0.02867545862662574,False
2020-05-29 19:30:00+05:00,-0.3304335254460113,-0.30892891437957,-0.021504611066441304,False
2020-05-29 20:00:00+05:00,-0.3029256189787261,-0.3077282552994013,0.00480263632067518,Ниже
2020-05-29 20:30:00+05:00,-0.2803148589946218,-0.3022455760384454,0.0219307170438236,False
2020-06-01 12:00:00+05:00,-0.2199182252863494,-0.2857801058880262,0.0658618806016768,False
2020-06-01 12:30:00+05:00,-0.1641098287879927,-0.2614460504680195,0.09733622168002679,False
2020-06-01 13:00:00+05:00,-0.1388569844797302,-0.2369282372703616,0.09807125279063142,False
2020-06-01 13:30:00+05:00,-0.1238713431045468,-0.2143168584371987,0.0904455153326519,False
2020-06-01 14:00:00+05:00,-0.1262743723051329,-0.1967083612107855,0.07043398890565261,False
2020-06-01 14:30:00+05:00,-0.1243249009118017,-0.1822316691509888,0.057906768239187084,False
2020-06-01 15:00:00+05:00,-0.1126058005220258,-0.1683064954251962,0.05570069490317041,False
2020-06-01 15:30:00+05:00,-0.0837933338289218,-0.1514038631059413,0.06761052927701951,False
2020-06-01 16:00:00+05:00,-0.0455067193676086,-0.1302244343582748,0.0847177149906662,False
2020-06-01 16:30:00+05:00,-0.0337379277598373,-0.1109271330385873,0.07718920527875,False
2020-06-01 17:00:00+05:00,-0.0217397243319794,-0.0930896512972657,0.07134992696528629,False
2020-06-01 17:30:00+05:00,-0.0252540695172029,-0.0795225349412531,0.0542684654240502,False
2020-06-01 18:00:00+05:00,-0.0404832109641191,-0.0717146701458263,0.0312314591817072,False
2020-06-01 18:30:00+05:00,-0.0431785985824859,-0.0660074558331583,0.0228288572506724,False
2020-06-01 19:00:00+05:00,-0.0336302145389524,-0.0595320075743171,0.025901793035364697,False
2020-06-01 19:30:00+05:00,-0.0277603385556872,-0.0531776737705911,0.0254173352149039,False
2020-06-01 20:00:00+05:00,-0.0192553321464998,-0.0463932054457729,0.0271378732992731,False
2020-06-01 20:30:00+05:00,-0.0163610355906271,-0.0403867714747437,0.0240257358841166,False
2020-06-02 12:00:00+05:00,0.0012497213758351,-0.0320594729046279,0.033309194280463,False
2020-06-02 12:30:00+05:00,0.0098478959635173,-0.0236779991309989,0.0335258950945162,False
2020-06-02 13:00:00+05:00,0.0280390823673784,-0.0133345828313234,0.041373665198701795,False
2020-06-02 13:30:00+05:00,0.0483536690670618,-0.0009969324516464,0.0493506015187082,False
2020-06-02 14:00:00+05:00,0.0613254544406984,0.0114675449268225,0.049857909513875906,False
2020-06-02 14:30:00+05:00,0.0755759933580435,0.0242892346130667,0.051286758744976804,False
2020-06-02 15:00:00+05:00,0.0870762618162714,0.0368466400537077,0.0502296217625637,False
2020-06-02 15:30:00+05:00,0.0863191928098459,0.0467411506049353,0.0395780422049106,False
2020-06-02 16:00:00+05:00,0.0807537490833354,0.0535436703006153,0.027210078782720096,False
2020-06-02 16:30:00+05:00,0.1249317775131828,0.0678212917431288,0.057110485770053995,False
2020-06-02 17:00:00+05:00,0.1377785886475351,0.0818127511240101,0.05596583752352499,False
2020-06-02 17:30:00+05:00,0.1359032573294598,0.0926308523651,0.04327240496435979,False
2020-06-02 18:00:00+05:00,0.1117456244468684,0.0964538067814537,0.015291817665414709,False
2020-06-02 18:30:00+05:00,0.0911463892887454,0.095392323282912,-0.0042459339941666036,Выше
2020-06-02 19:00:00+05:00,0.08114816927268,0.0925434924808656,-0.011395323208185607,False
2020-06-02 19:30:00+05:00,0.0719911801515778,0.0884330300150081,-0.016441849863430308,False
2020-06-02 20:00:00+05:00,0.0468454914652269,0.0801155223050519,-0.03327003083982499,False
2020-06-02 20:30:00+05:00,0.0266106015660625,0.069414538157254,-0.0428039365911915,False
2020-06-03 12:00:00+05:00,0.0583170484933148,0.0671950402244662,-0.008877991731151391,False
2020-06-03 12:30:00+05:00,0.0298441274420824,0.0597248576679894,-0.029880730225907,False
2020-06-03 13:00:00+05:00,0.0131790852801003,0.0504157031904116,-0.0372366179103113,False
2020-06-03 13:30:00+05:00,-0.0016232022858986,0.0400079220951495,-0.0416311243810481,False
2020-06-03 14:00:00+05:00,-0.0012361261363409,0.0317591124488514,-0.0329952385851923,False
2020-06-03 14:30:00+05:00,-0.0136823072027922,0.0226708285185227,-0.0363531357213149,False
2020-06-03 15:00:00+05:00,-0.0248731065317571,0.0131620415084667,-0.0380351480402238,False
2020-06-03 15:30:00+05:00,-0.0568901361310096,-0.0008483940194285,-0.0560417421115811,False
2020-06-03 16:00:00+05:00,-0.0713548728696693,-0.0149496897894766,-0.0564051830801927,False
2020-06-03 16:30:00+05:00,-0.1081992691991686,-0.033599605671415,-0.0745996635277536,False
2020-06-03 17:00:00+05:00,-0.1182830638254159,-0.0505362973022152,-0.06774676652320069,False
2020-06-03 17:30:00+05:00,-0.1264309591727581,-0.0657152296763238,-0.06071572949643429,False
2020-06-03 18:00:00+05:00,-0.1277840856224088,-0.0781290008655408,-0.049655084756868015,False
2020-06-03 18:30:00+05:00,-0.115422186565901,-0.0855876380056129,-0.029834548560288096,False
2020-06-03 19:00:00+05:00,-0.0952477962901028,-0.0875196696625109,-0.007728126627591897,False
2020-06-03 19:30:00+05:00,-0.0815470882815532,-0.0863251533863193,0.004778065104766097,Ниже
2020-06-03 20:00:00+05:00,-0.0694847433941561,-0.0829570713878867,0.013472327993730604,False
2020-06-03 20:30:00+05:00,-0.0819773820904075,-0.0827611335283908,0.0007837514379833016,False
2020-06-04 12:00:00+05:00,-0.1027966587659321,-0.0867682385758991,-0.01602842019003299,Ниже
2020-06-04 12:30:00+05:00,-0.1143468423861691,-0.0922839593379531,-0.022062883048216006,False
2020-06-04 13:00:00+05:00,-0.1101272216625872,-0.0958526118028799,-0.014274609859707299,False
2020-06-04 13:30:00+05:00,-0.1095548439257356,-0.0985930582274511,-0.010961785698284501,False
2020-06-04 14:00:00+05:00,-0.119424863146996,-0.1027594192113601,-0.016665443935635904,False
2020-06-04 14:30:00+05:00,-0.1249990962901819,-0.1072073546271244,-0.017791741663057498,False
2020-06-04 15:00:00+05:00,-0.1207623946640126,-0.1099183626345021,-0.010844032029510509,False
2020-06-04 15:30:00+05:00,-0.1017078575533219,-0.108276261618266,0.0065684040649441056,Ниже
2020-06-04 16:00:00+05:00,-0.0820302816682669,-0.1030270656282662,0.020996783959999307,False
2020-06-04 16:30:00+05:00,-0.0752512090327641,-0.0974718943091658,0.022220685276401697,False
2020-06-04 17:00:00+05:00,-0.0619029189732316,-0.090358099241979,0.028455180268747403,False
2020-06-04 17:30:00+05:00,-0.0686881285394278,-0.0860241051014688,0.017335976562041,False
2020-06-04 18:00:00+05:00,-0.0612555932589415,-0.0810704027329633,0.019814809474021804,False
2020-06-04 18:30:00+05:00,-0.0627115203952186,-0.0773986262654144,0.014687105870195796,False
2020-06-04 19:00:00+05:00,-0.0451888248991849,-0.0709566659921685,0.0257678410929836,False
2020-06-04 19:30:00+05:00,-0.0221703161783679,-0.0611993960294084,0.0390290798510405,False
2020-06-04 20:00:00+05:00,-0.0266182615831027,-0.0542831691401473,0.027664907557044604,False
2020-06-04 20:30:00+05:00,-0.0186316859135047,-0.0471528724948187,0.028521186581313997,False
2020-06-05 12:00:00+05:00,0.0113706931542836,-0.0354481593649983,0.0468188525192819,False
2020-06-05 12:30:00+05:00,0.0395335748381171,-0.0204518125243752,0.0599853873624923,False
2020-06-05 13:00:00+05:00,0.0487833131962389,-0.0066047873802523,0.055388100576491205,False
2020-06-05 13:30:00+05:00,0.0742207627566315,0.0095603226471244,0.0646604401095071,False
2020-06-05 14:00:00+05:00,0.1016806361984592,0.0279843853573913,0.0736962508410679,False
2020-06-05 14:30:00+05:00,0.1072781936107389,0.0438431470080609,0.063435046602678,False
2020-06-05 15:00:00+05:00,0.1172218275535712,0.0585188831171629,0.058702944436408305,False
2020-06-05 15:30:00+05:00,0.1156993546876492,0.0699549774312602,0.04574437725638901,False
2020-06-05 16:00:00+05:00,0.1127891625028212,0.0785218144455724,0.034267348057248806,False
2020-06-05 16:30:00+05:00,0.1104203320160905,0.084901517959676,0.0255188140564145,False
2020-06-05 17:00:00+05:00,0.1033174553439764,0.0885847054365361,0.014732749907440307,False
2020-06-05 17:30:00+05:00,0.1029568829616067,0.0914591409415502,0.011497742020056503,False
2020-06-05 18:00:00+05:00,0.1098771537963756,0.0951427435125153,0.0147344102838603,False
2020-06-05 18:30:00+05:00,0.1108559739228027,0.0982853895945728,0.012570584328229911,False
2020-06-05 19:00:00+05:00,0.1151458646324243,0.1016574846021431,0.013488380030281188,False
2020-06-05 19:30:00+05:00,0.1096163389532662,0.1032492554723678,0.0063670834808984,False
2020-06-05 20:00:00+05:00,0.1116132480199851,0.1049220539818912,0.0066911940380939006,False
2020-06-05 20:30:00+05:00,0.1035297636931105,0.1046435959241351,-0.0011138322310245974,Выше
2020-06-08 12:00:00+05:00,0.0964155835088789,0.1029979934410838,-0.006582409932204908,False
2020-06-08 12:30:00+05:00,0.0909396237234219,0.1005863194975515,-0.00964669577412959,False
2020-06-08 13:00:00+05:00,0.0880061552450897,0.0980702866470591,-0.010064131401969392,False
2020-06-08 13:30:00+05:00,0.0783231682008605,0.0941208629578194,-0.015797694756958913,False
2020-06-08 14:00:00+05:00,0.0794168601952662,0.0911800624053087,-0.011763202210042498,False
2020-06-08 14:30:00+05:00,0.0805652871402244,0.0890571073522919,-0.0084918202120675,False
2020-06-08 15:00:00+05:00,0.0849343932977788,0.0882325645413893,-0.0032981712436104954,False
2020-06-08 15:30:00+05:00,0.1763354377995867,0.1058531391930288,0.07048229860655789,Выше
2020-06-08 16:00:00+05:00,0.2208082169642651,0.128844154747276,0.0919640622169891,False
2020-06-08 16:30:00+05:00,0.264303320674891,0.155935987932799,0.10836733274209198,False
2020-06-08 17:00:00+05:00,0.27383021593905,0.1795148335340492,0.09431538240500079,False
2020-06-08 17:30:00+05:00,0.2781737354088207,0.1992466139090035,0.07892712149981718,False
2020-06-08 18:00:00+05:00,0.2700306382935835,0.2134034187859195,0.05662721950766397,False
2020-06-08 18:30:00+05:00,0.2454167515133463,0.2198060853314049,0.02561066618194141,False
2020-06-08 19:00:00+05:00,0.1886347404859378,0.2135718163623115,-0.0249370758763737,Выше
2020-06-08 19:30:00+05:00,0.1392057034646185,0.1986985937827729,-0.05949289031815441,False
2020-06-08 20:00:00+05:00,0.1024826037645638,0.1794553957791311,-0.0769727920145673,False
2020-06-08 20:30:00+05:00,0.0693521683441247,0.1574347502921298,-0.0880825819480051,False
2020-06-09 12:00:00+05:00,0.0609525147430005,0.138138303182304,-0.07718578843930349,False
2020-06-09 12:30:00+05:00,0.0161840965114237,0.1137474618481279,-0.09756336533670419,False
2020-06-09 13:00:00+05:00,-0.0122946824051837,0.0885390329974656,-0.1008337154026493,False
2020-06-09 13:30:00+05:00,-0.0735553247768194,0.0561201614426086,-0.129675486219428,False
2020-06-09 14:00:00+05:00,-0.101169157691622,0.0246622976157624,-0.1258314553073844,False
2020-06-09 14:30:00+05:00,-0.1188589794033063,-0.0040419577880512,-0.11481702161525509,False
2020-06-09 15:00:00+05:00,-0.1361503328309439,-0.0304636327966298,-0.1056867000343141,False
2020-06-09 15:30:00+05:00,-0.1425620731764638,-0.0528833208725966,-0.08967875230386721,False
2020-06-09 16:00:00+05:00,-0.1419722734679496,-0.0707011113916672,-0.07127116207628241,False
2020-06-09 16:30:00+05:00,-0.11675835889897,-0.0799125608931277,-0.0368457980058423,False
2020-06-09 17:00:00+05:00,-0.110032262197933,-0.0859365011540888,-0.0240957610438442,False
2020-06-09 17:30:00+05:00,-0.1015142974071068,-0.0890520604046924,-0.01246223700241439,False
2020-06-09 18:00:00+05:00,-0.0873020537971243,-0.0887020590831788,0.0014000052860544954,Ниже
2020-06-09 18:30:00+05:00,-0.0612120959397657,-0.0832040664544962,0.0219919705147305,False
2020-06-09 19:00:00+05:00,-0.0516406235906643,-0.0768913778817298,0.0252507542910655,False
2020-06-09 19:30:00+05:00,-0.0275986937035881,-0.0670328410461015,0.039434147342513395,False
2020-06-09 20:00:00+05:00,-0.0072513276244947,-0.0550765383617801,0.0478252107372854,False
2020-06-09 20:30:00+05:00,0.0243285327237856,-0.0391955241446669,0.0635240568684525,False
2020-06-10 12:00:00+05:00,0.0404172719399795,-0.0232729649277376,0.0636902368677171,False
2020-06-10 12:30:00+05:00,0.0278324690815523,-0.0130518781258796,0.0408843472074319,False
2020-06-10 13:00:00+05:00,0.0399915840035021,-0.0024431857000033,0.0424347697035054,False
2020-06-10 13:30:00+05:00,0.0618257443098428,0.0104106003019659,0.0514151440078769,False
2020-06-10 14:00:00+05:00,0.0519029269508735,0.0187090656317474,0.0331938613191261,False
2020-06-10 14:30:00+05:00,0.0435371534992512,0.0236746832052482,0.019862470294003,False
2020-06-10 15:00:00+05:00,0.0317002979061129,0.0252798061454211,0.006420491760691802,False
2020-06-10 15:30:00+05:00,0.0432047523797862,0.0288647953922941,0.014339956987492103,False
2020-06-10 16:00:00+05:00,0.0405577608434413,0.0312033884825236,0.009354372360917702,False
2020-06-10 16:30:00+05:00,0.0567681491173175,0.0363163406094824,0.020451808507835102,False
2020-06-10 17:00:00+05:00,0.095944172418882,0.0482419069713623,0.04770226544751971,False
2020-06-10 17:30:00+05:00,0.1175670491090628,0.0621069353989024,0.055460113710160394,False
2020-06-10 18:00:00+05:00,0.1435386243038365,0.0783932731798892,0.06514535112394729,False
2020-06-10 18:30:00+05:00,0.1359261704045309,0.0898998526248175,0.04602631777971339,False
2020-06-10 19:00:00+05:00,0.1296095621312432,0.0978417945261027,0.031767767605140496,False
2020-06-10 19:30:00+05:00,0.137542594827309,0.1057819545863439,0.03176064024096509,False
2020-06-10 20:00:00+05:00,0.147375682041293,0.1141007000773338,0.0332749819639592,False
2020-06-10 20:30:00+05:00,0.151405870803913,0.1215617342226496,0.029844136581263392,False
2020-06-11 12:00:00+05:00,0.0954021056372553,0.1163298085055708,-0.020927702868315495,Выше
2020-06-11 12:30:00+05:00,0.0492407271661008,0.1029119922376768,-0.053671265071576005,False
2020-06-11 13:00:00+05:00,-0.0046377400368413,0.0814020457827731,-0.0860397858196144,False
2020-06-11 13:30:00+05:00,-0.0432076190130885,0.0564801128236008,-0.0996877318366893,False
2020-06-11 14:00:00+05:00,-0.0785178362279452,0.0294805230132916,-0.1079983592412368,False
2020-06-11 14:30:00+05:00,-0.1040911649720328,0.0027661854162267,-0.1068573503882595,False
2020-06-11 15:00:00+05:00,-0.1269296286322472,-0.023172977393468,-0.1037566512387792,False
2020-06-11 15:30:00+05:00,-0.1493594263303421,-0.0484102671808428,-0.10094915914949931,False
2020-06-11 16:00:00+05:00,-0.1656293883293571,-0.0718540914105457,-0.09377529691881141,False
2020-06-11 16:30:00+05:00,-0.186061644729385,-0.0946956020743136,-0.0913660426550714,False
2020-06-11 17:00:00+05:00,-0.2055335077809346,-0.1168631832156378,-0.0886703245652968,False
2020-06-11 17:30:00+05:00,-0.216053816350886,-0.1367013098426874,-0.07935250650819858,False
2020-06-11 18:00:00+05:00,-0.2270192567820288,-0.1547648992305557,-0.07225435755147311,False
2020-06-11 18:30:00+05:00,-0.220259767014042,-0.167863872787253,-0.052395894226789,False
2020-06-11 19:00:00+05:00,-0.2092629044663141,-0.1761436791230652,-0.033119225343248904,False
2020-06-11 19:30:00+05:00,-0.2162110844706148,-0.1841571601925751,-0.032053924278039686,False
2020-06-11 20:00:00+05:00,-0.1964558285256075,-0.1866168938591816,-0.009838934666425908,False
2020-06-11 20:30:00+05:00,-0.1711609034572774,-0.1835256957788008,0.012364792321523377,Ниже
2020-06-15 12:00:00+05:00,-0.2690505102731819,-0.200630658677677,-0.0684198515955049,Ниже
2020-06-15 12:30:00+05:00,-0.3351001964078861,-0.2275245662237188,-0.10757563018416727,False
2020-06-15 13:00:00+05:00,-0.3375596348734433,-0.2495315799536637,-0.08802805491977961,False
2020-06-15 13:30:00+05:00,-0.3300556663222593,-0.2656363972273828,-0.0644192690948765,False
2020-06-15 14:00:00+05:00,-0.3371673072998575,-0.2799425792418778,-0.05722472805797968,False
2020-06-15 14:30:00+05:00,-0.3388967433102294,-0.2917334120555481,-0.04716333125468131,False
2020-06-15 15:00:00+05:00,-0.3080705550754956,-0.2950008406595376,-0.013069714415958,False
2020-06-15 15:30:00+05:00,-0.3079295750616708,-0.2975865875399643,-0.010342987521706482,False
2020-06-15 16:00:00+05:00,-0.3047088120871706,-0.2990110324494056,-0.005697779637765021,False
2020-06-15 16:30:00+05:00,-0.2883425868269498,-0.2968773433249144,0.00853475649796459,Ниже
2020-06-15 17:00:00+05:00,-0.2794135774427104,-0.2933845901484736,0.01397101270576323,False
2020-06-15 17:30:00+05:00,-0.2724245976978778,-0.2891925916583545,0.01676799396047668,False
2020-06-15 18:00:00+05:00,-0.2538728375251722,-0.282128640831718,0.028255803306545813,False
2020-06-15 18:30:00+05:00,-0.2368437053382877,-0.273071653733032,0.0362279483947443,False
2020-06-15 19:00:00+05:00,-0.2020562803447134,-0.2588685790553683,0.05681229871065491,False
2020-06-15 19:30:00+05:00,-0.1856609327817153,-0.2442270498006377,0.05856611701892239,False
2020-06-15 20:00:00+05:00,-0.1866541968530839,-0.2327124792111269,0.04605828235804299,False
2020-06-15 20:30:00+05:00,-0.1661599826998383,-0.2194019799088692,0.05324199720903089,False
2020-06-16 12:00:00+05:00,-0.1047339176772155,-0.1964683674625385,0.09173444978532301,False
2020-06-16 12:30:00+05:00,-0.0422521411759859,-0.165625122205228,0.12337298102924209,False
2020-06-16 13:00:00+05:00,0.0031937195150177,-0.1318613538611788,0.13505507337619652,False
2020-06-16 13:30:00+05:00,0.0567117731103579,-0.0941467284668715,0.1508585015772294,False
2020-06-16 14:00:00+05:00,0.1047762108490388,-0.0543621406036894,0.1591383514527282,False
2020-06-16 14:30:00+05:00,0.1464246881559958,-0.0142047748517523,0.1606294630077481,False
2020-06-16 15:00:00+05:00,0.1793809061240523,0.0245123613434085,0.1548685447806438,False
2020-06-16 15:30:00+05:00,0.2047525195619997,0.0605603929871267,0.144192126574873,False
