Время,Цена закрытия,EMA,Направление
2020-06-15 18:30:00+05:00,39.08,39.97858329020379,Вниз
2020-06-15 19:00:00+05:00,39.315,39.97198047139579,Вниз
2020-06-15 19:30:00+05:00,39.15,39.96380156123265,Вниз
2020-06-15 20:00:00+05:00,38.95,39.95371398350894,Вниз
2020-06-15 20:30:00+05:00,39.19,39.946114839394426,Вниз
2020-06-16 12:00:00+05:00,39.735,39.94401419422633,Вниз
2020-06-16 12:30:00+05:00,39.9,39.94357624204497,Вниз
2020-06-16 13:00:00+05:00,39.85,39.94264513515896,Вниз
2020-06-16 13:30:00+05:00,40.075,39.94396209898822,Вниз
2020-06-16 14:00:00+05:00,40.16,39.94611172984406,Вниз
2020-06-16 14:30:00+05:00,40.225,39.94888673750731,Вниз
2020-06-16 15:00:00+05:00,40.25,39.95188288937291,Вниз
2020-06-16 15:30:00+05:00,40.27,39.95504823375726,Вниз
2020-06-16 16:00:00+05:00,40.2,39.95748556476465,Вниз
2020-06-16 16:30:00+05:00,40.195,39.95984889247844,Вниз
2020-06-16 17:00:00+05:00,40.25,39.96273596817517,Вниз
2020-06-16 17:30:00+05:00,40.455,39.967634117745575,Вниз
2020-06-16 18:00:00+05:00,40.385,39.97178701209637,Вниз
2020-06-16 18:30:00+05:00,40.38,39.97584883287153,Вниз
2020-06-16 19:00:00+05:00,40.31,39.97917372010664,Вниз
2020-06-16 19:30:00+05:00,40.205,39.98142074776728,Вниз
2020-06-16 20:00:00+05:00,39.96,39.98120760599845,Вниз
2020-06-16 20:30:00+05:00,40.055,39.98194185867508,Вниз
2020-06-17 12:00:00+05:00,40.3,39.9851066163002,Вниз
2020-06-17 12:30:00+05:00,40.285,39.98809063006836,Вниз
2020-06-17 13:00:00+05:00,40.17,39.98990067355026,Вниз
2020-06-17 13:30:00+05:00,40.22,39.99219021908707,Вниз
2020-06-17 14:00:00+05:00,40.13,39.9935614606882,Вниз
2020-06-17 14:30:00+05:00,40.115,39.99476980436295,Вниз
2020-06-17 15:00:00+05:00,39.99,39.99472234362302,Вниз
2020-06-17 15:30:00+05:00,40.13,39.99606838995513,Вниз
2020-06-17 16:00:00+05:00,40.08,39.99690353035359,Вниз
2020-06-17 16:30:00+05:00,39.92,39.99613832109634,Вниз
2020-06-17 17:00:00+05:00,39.99,39.996077243274485,Вниз
2020-06-17 17:30:00+05:00,39.95,39.99561876324191,Вниз
2020-06-17 18:00:00+05:00,39.895,39.99461758151811,Вниз
2020-06-17 18:30:00+05:00,39.955,39.994223376726886,Вниз
2020-06-17 19:00:00+05:00,39.52,39.989504736162445,Вниз
2020-06-17 19:30:00+05:00,39.435,39.98398727610113,Вниз
2020-06-17 20:00:00+05:00,39.1,39.97519138280659,Вниз
2020-06-17 20:30:00+05:00,38.96,39.9650899760125,Вниз
2020-06-18 12:00:00+05:00,39.18,39.95727813545516,Вниз
2020-06-18 12:30:00+05:00,39.11,39.94884750724168,Вниз
2020-06-18 13:00:00+05:00,38.91,39.93851071612485,Вниз
2020-06-18 13:30:00+05:00,38.965,39.928824042332565,Вниз
2020-06-18 14:00:00+05:00,38.865,39.918238728478514,Вниз
2020-06-18 14:30:00+05:00,38.78,39.9069129699862,Вниз
2020-06-18 15:00:00+05:00,38.505,39.89296358720026,Вниз
2020-06-18 15:30:00+05:00,38.415,39.87825748185499,Вниз
2020-06-18 16:00:00+05:00,38.37,39.86324994472211,Вниз
2020-06-18 16:30:00+05:00,38.235,39.84704845273482,Вниз
2020-06-18 17:00:00+05:00,38.245,39.83110767211059,Вниз
2020-06-18 17:30:00+05:00,38.36,39.81646978482591,Вниз
2020-06-18 18:00:00+05:00,38.265,39.801032274529135,Вниз
2020-06-18 18:30:00+05:00,38.29,39.7859971275189,Вниз
2020-06-18 19:00:00+05:00,38.39,39.77210660883712,Вниз
2020-06-18 19:30:00+05:00,38.41,39.7585533092467,Вниз
2020-06-18 20:00:00+05:00,38.575,39.74677665940345,Вниз
2020-06-18 20:30:00+05:00,38.46,39.73397291154869,Вниз
2020-06-19 12:00:00+05:00,38.925,39.725923429841735,Вниз
2020-06-19 12:30:00+05:00,39.215,39.72083961461943,Вниз
2020-06-19 13:00:00+05:00,39.32,39.71685116074262,Вниз
2020-06-19 13:30:00+05:00,39.305,39.7127531392427,Вниз
2020-06-19 14:00:00+05:00,39.19,39.70755161546914,Вниз
2020-06-19 14:30:00+05:00,39.215,39.70265060436995,Вниз
2020-06-19 15:00:00+05:00,39.235,39.69799736452547,Вниз
2020-06-19 15:30:00+05:00,39.22,39.69324117184362,Вниз
2020-06-19 16:00:00+05:00,39.28,39.68912931938747,Вниз
2020-06-19 16:30:00+05:00,39.54,39.68764544556272,Вниз
2020-06-19 17:00:00+05:00,39.4,39.68478330182578,Вниз
2020-06-19 17:30:00+05:00,39.3,39.68095461225538,Вниз
2020-06-19 18:00:00+05:00,39.28,39.67696501412348,Вниз
2020-06-19 18:30:00+05:00,39.11,39.671323571196886,Вниз
2020-06-19 19:00:00+05:00,39.085,39.66548950581184,Вниз
2020-06-19 19:30:00+05:00,38.995,39.65881796844058,Вниз
2020-06-19 20:00:00+05:00,38.935,39.65161579960038,Вниз
2020-06-19 20:30:00+05:00,38.855,39.64368927423122,Вниз
2020-06-22 12:00:00+05:00,38.63,39.63360281379111,Вниз
2020-06-22 12:30:00+05:00,38.91,39.62640278579319,Вниз
2020-06-22 13:00:00+05:00,38.86,39.61877688742709,Вниз
2020-06-22 13:30:00+05:00,39.105,39.61366467959199,Вниз
2020-06-22 14:00:00+05:00,39.145,39.6090013494468,Вниз
2020-06-22 14:30:00+05:00,39.05,39.603439146964746,Вниз
2020-06-22 15:00:00+05:00,38.95,39.5969372649054,Вниз
2020-06-22 15:30:00+05:00,38.91,39.59010206823968,Вниз
2020-06-22 16:00:00+05:00,38.765,39.58189209741143,Вниз
2020-06-22 16:30:00+05:00,38.895,39.57505735017351,Вниз
2020-06-22 17:00:00+05:00,38.805,39.56739508798273,Вниз
2020-06-22 17:30:00+05:00,38.66,39.55836628113713,Вниз
2020-06-22 18:00:00+05:00,38.805,39.55087009923527,Вниз
2020-06-22 18:30:00+05:00,38.99,39.54528930222795,Вниз
2020-06-22 19:00:00+05:00,39.12,39.541057567877424,Вниз
2020-06-22 19:30:00+05:00,39.165,39.53731570153039,Вниз
2020-06-22 20:00:00+05:00,39.275,39.53470559504751,Вниз
2020-06-22 20:30:00+05:00,39.2,39.53137519111669,Вниз
2020-06-22 21:00:00+05:00,39.22,39.52827693050856,Вниз
2020-06-22 21:30:00+05:00,39.22,39.5252094983642,Вниз
2020-06-22 22:00:00+05:00,39.155,39.52152582176356,Вниз
2020-06-22 22:30:00+05:00,39.18,39.51812755488034,Вниз
2020-06-22 23:00:00+05:00,39.15,39.51446459413527,Вниз
2020-06-22 23:30:00+05:00,39.32,39.51252962304935,Вниз
2020-06-23 00:00:00+05:00,39.25,39.509917387994136,Вниз
2020-06-23 00:30:00+05:00,39.3,39.50782865776534,Вниз
2020-06-23 01:00:00+05:00,39.23,39.50506419350896,Вниз
2020-06-23 01:30:00+05:00,39.265,39.50267549506609,Вниз
2020-06-23 12:00:00+05:00,39.325,39.5009075796923,Вниз
2020-06-23 12:30:00+05:00,40.075,39.50661994208343,Вниз
2020-06-23 13:00:00+05:00,39.875,39.51028541529653,Вниз
2020-06-23 13:30:00+05:00,39.835,39.51351640618911,Вниз
2020-06-23 14:00:00+05:00,39.76,39.51596897926185,Вниз
2020-06-23 14:30:00+05:00,39.98,39.5205862033488,Вниз
2020-06-23 15:00:00+05:00,39.935,39.52470972371349,Вниз
2020-06-23 15:30:00+05:00,39.96,39.52904097024371,Вниз
2020-06-23 16:00:00+05:00,39.87,39.53243359740547,Вниз
2020-06-23 16:30:00+05:00,39.93,39.5363894820084,Вниз
2020-06-23 17:00:00+05:00,39.9,39.5400074971128,Вниз
2020-06-23 17:30:00+05:00,39.64,39.54100244739029,Вниз
2020-06-23 18:00:00+05:00,39.545,39.54104222403317,Вниз
2020-06-23 18:30:00+05:00,39.825,39.5438676745403,Вниз
2020-06-23 19:00:00+05:00,39.71,39.54552073250508,Вниз
2020-06-23 19:30:00+05:00,39.69,39.54695833715677,Вниз
2020-06-23 20:00:00+05:00,39.76,39.5490781546975,Вниз
2020-06-23 20:30:00+05:00,39.795,39.55152513823285,Вниз
2020-06-23 21:00:00+05:00,39.81,39.554097027404666,Вниз
2020-06-23 21:30:00+05:00,39.81,39.55664332563944,Вниз
2020-06-23 22:00:00+05:00,39.76,39.55866677513556,Вниз
2020-06-23 22:30:00+05:00,39.735,39.56042133458696,Вниз
2020-06-23 23:00:00+05:00,39.69,39.56171067454132,Вниз
2020-06-23 23:30:00+05:00,39.62,39.562290667829465,Вниз
2020-06-24 00:00:00+05:00,39.605,39.56271563630877,Вниз
2020-06-24 00:30:00+05:00,39.65,39.56358413744003,Вниз
2020-06-24 01:00:00+05:00,39.575,39.563697728112274,Вниз
2020-06-24 01:30:00+05:00,39.61,39.564158447235535,Вниз
2020-06-25 12:00:00+05:00,39.055,39.55909219402921,Вниз
2020-06-25 12:30:00+05:00,38.735,39.55089227170057,Вниз
2020-06-25 13:00:00+05:00,38.805,39.54347045805181,Вниз
2020-06-25 13:30:00+05:00,38.965,39.53771453309607,Вниз
2020-06-25 14:00:00+05:00,38.905,39.53141886610009,Вниз
2020-06-25 14:30:00+05:00,38.87,39.52483758385034,Вниз
2020-06-25 15:00:00+05:00,38.89,39.518520791971234,Вниз
2020-06-25 15:30:00+05:00,38.82,39.51157033632973,Вниз
2020-06-25 16:00:00+05:00,38.755,39.50404227328168,Вниз
2020-06-25 16:30:00+05:00,38.665,39.495693593945546,Вниз
2020-06-25 17:00:00+05:00,38.7,39.48777624475206,Вниз
2020-06-25 17:30:00+05:00,38.74,39.48033568510279,Вниз
2020-06-25 18:00:00+05:00,38.9,39.474561200673904,Вниз
2020-06-25 18:30:00+05:00,38.81,39.467948651413465,Вниз
2020-06-25 19:00:00+05:00,38.935,39.462645679757614,Вниз
2020-06-25 19:30:00+05:00,38.945,39.45749497647645,Вниз
2020-06-25 20:00:00+05:00,38.82,39.45115174287967,Вниз
2020-06-25 20:30:00+05:00,38.835,39.44502087976644,Вниз
2020-06-25 21:00:00+05:00,38.855,39.4391500252414,Вниз
2020-06-25 21:30:00+05:00,38.905,39.43383509961711,Вниз
2020-06-25 22:00:00+05:00,38.9,39.42852330758112,Вниз
2020-06-25 22:30:00+05:00,38.915,39.42341362292858,Вниз
2020-06-25 23:00:00+05:00,38.895,39.41815577593427,Вниз
2020-06-25 23:30:00+05:00,38.87,39.41270148960656,Вниз
2020-06-26 00:00:00+05:00,38.935,39.407948240953765,Вниз
2020-06-26 00:30:00+05:00,39.005,39.4039388057204,Вниз
2020-06-26 01:00:00+05:00,39.09,39.40081503650925,Вниз
2020-06-26 01:30:00+05:00,39.07,39.39752334460368,Вниз
2020-06-26 12:00:00+05:00,38.9,39.39257286356285,Вниз
2020-06-26 12:30:00+05:00,38.905,39.38772139228362,Вниз
2020-06-26 13:00:00+05:00,38.625,39.38013212469871,Вниз
2020-06-26 13:30:00+05:00,38.75,39.37386215330868,Вниз
2020-06-26 14:00:00+05:00,38.72,39.36735606223098,Вниз
2020-06-26 14:30:00+05:00,38.785,39.361561474547095,Вниз
2020-06-26 15:00:00+05:00,38.7,39.35497877330783,Вниз
2020-06-26 15:30:00+05:00,38.745,39.3489093327774,Вниз
2020-06-26 16:00:00+05:00,38.75,39.34295003593385,Вниз
2020-06-26 16:30:00+05:00,38.715,39.33670177686984,Вниз
2020-06-26 17:00:00+05:00,38.37,39.32708285371691,Вниз
2020-06-26 17:30:00+05:00,38.46,39.318455163630176,Вниз
2020-06-26 18:00:00+05:00,38.49,39.310211828668685,Вниз
2020-06-26 18:30:00+05:00,38.35,39.300657482114765,Вниз
2020-06-26 19:00:00+05:00,38.245,39.29015342756636,Вниз
2020-06-26 19:30:00+05:00,38.195,39.27925637853585,Вниз
2020-06-26 20:00:00+05:00,38.23,39.268816016560365,Вниз
2020-06-26 20:30:00+05:00,38.23,39.25847953878365,Вниз
2020-06-26 21:00:00+05:00,38.285,39.248793175213656,Вниз
2020-06-26 21:30:00+05:00,38.38,39.24014846700258,Вниз
2020-06-26 22:00:00+05:00,38.38,39.23158977578862,Вниз
2020-06-26 22:30:00+05:00,38.395,39.22326549941261,Вниз
2020-06-26 23:00:00+05:00,38.41,39.21517330538861,Вниз
2020-06-26 23:30:00+05:00,38.35,39.20656461578275,Вниз
2020-06-27 00:00:00+05:00,38.325,39.19779282856104,Вниз
2020-06-27 00:30:00+05:00,38.285,39.18871031285396,Вниз
2020-06-27 01:00:00+05:00,38.25,39.17936991173103,Вниз
2020-06-27 01:30:00+05:00,38.3,39.17061996236057,Вниз
2020-06-29 12:00:00+05:00,38.6,39.16494215178982,Вниз
2020-06-29 12:30:00+05:00,38.255,39.15588800102575,Вниз
2020-06-29 13:00:00+05:00,37.93,39.143690110468285,Вниз
2020-06-29 13:30:00+05:00,38.18,39.13410115414522,Вниз
2020-06-29 14:00:00+05:00,38.205,39.12485636654179,Вниз
2020-06-29 14:30:00+05:00,38.125,39.114907546974216,Вниз
2020-06-29 15:00:00+05:00,38.165,39.105455730586414,Вниз
2020-06-29 15:30:00+05:00,38.215,39.09659547456068,Вниз
2020-06-29 16:00:00+05:00,38.335,39.08901741013719,Вниз
2020-06-29 16:30:00+05:00,38.33,39.08146499809602,Вниз
2020-06-29 17:00:00+05:00,38.51,39.0757787792095,Вниз
2020-06-29 17:30:00+05:00,38.33,39.068358094839255,Вниз
2020-06-29 18:00:00+05:00,38.325,39.06096149688066,Вниз
2020-06-29 18:30:00+05:00,38.175,39.05214595959827,Вниз
2020-06-29 19:00:00+05:00,38.305,39.04471167144307,Вниз
2020-06-29 19:30:00+05:00,38.325,39.03755036127946,Вниз
2020-06-29 20:00:00+05:00,38.26,39.02981354176424,Вниз
2020-06-29 20:30:00+05:00,38.355,39.02309897915963,Вниз
2020-06-29 21:00:00+05:00,38.415,39.017048243048585,Вниз
2020-06-29 21:30:00+05:00,38.46,39.01150547446104,Вниз
2020-06-29 22:00:00+05:00,38.5,39.00641586774999,Вниз
2020-06-29 22:30:00+05:00,38.475,39.00112814767287,Вниз
2020-06-29 23:00:00+05:00,38.47,38.9958432904821,Вниз
2020-06-29 23:30:00+05:00,38.495,38.99085977515392,Вниз
2020-06-30 00:00:00+05:00,38.48,38.98577659331159,Вниз
2020-06-30 00:30:00+05:00,38.475,38.98069423914929,Вниз
2020-06-30 01:00:00+05:00,38.465,38.9755629531876,Вниз
2020-06-30 01:30:00+05:00,38.5,38.97083098350414,Вниз
2020-06-30 12:00:00+05:00,38.4,38.96515107322052,Вниз
2020-06-30 12:30:00+05:00,38.495,38.960472953088974,Вниз
2020-06-30 13:00:00+05:00,38.35,38.9543985953468,Вниз
2020-06-30 13:30:00+05:00,38.31,38.947986669024935,Вниз
2020-06-30 14:00:00+05:00,38.365,38.94218580664658,Вниз
2020-06-30 14:30:00+05:00,38.31,38.93589540061029,Вниз
2020-06-30 15:00:00+05:00,38.315,38.92971733692263,Вниз
2020-06-30 15:30:00+05:00,38.495,38.925391791281605,Вниз
2020-06-30 16:00:00+05:00,38.375,38.91991525604497,Вниз
2020-06-30 16:30:00+05:00,38.585,38.91658276593508,Вниз
2020-06-30 17:00:00+05:00,38.505,38.91248741503025,Вниз
2020-06-30 17:30:00+05:00,38.435,38.90773629647274,Вниз
2020-06-30 18:00:00+05:00,38.545,38.90412698008993,Вниз
2020-06-30 18:30:00+05:00,38.54,38.90050382605919,Вниз
2020-06-30 19:00:00+05:00,38.595,38.89746398699392,Вниз
2020-06-30 19:30:00+05:00,38.42,38.8927131015512,Вниз
2020-06-30 20:00:00+05:00,38.55,38.88930302093875,Вниз
2020-06-30 20:30:00+05:00,38.505,38.885479110282645,Вниз
2020-06-30 21:00:00+05:00,38.425,38.880897228588296,Вниз
2020-06-30 21:30:00+05:00,38.425,38.87636093775657,Вниз
2020-06-30 22:00:00+05:00,38.43,38.87191953539084,Вниз
2020-06-30 22:30:00+05:00,38.41,38.86732332110834,Вниз
2020-06-30 23:00:00+05:00,38.405,38.86272308905752,Вниз
2020-06-30 23:30:00+05:00,38.455,38.85866614289775,Вниз
2020-07-01 00:00:00+05:00,38.425,38.85435105689877,Вниз
2020-07-01 00:30:00+05:00,38.41,38.84992965334754,Вниз
2020-07-01 01:00:00+05:00,38.435,38.8458010000804,Вниз
2020-07-01 01:30:00+05:00,38.43,38.84166367669651,Вниз
2020-07-02 12:00:00+05:00,38.8,38.84124911274929,Вниз
2020-07-02 12:30:00+05:00,38.7,38.83984364894084,Вниз
2020-07-02 13:00:00+05:00,38.64,38.837855154921535,Вниз
2020-07-02 13:30:00+05:00,38.53,38.83479191954918,Вниз
2020-07-02 14:00:00+05:00,38.58,38.83225667656859,Вниз
2020-07-02 14:30:00+05:00,38.66,38.83054267978682,Вниз
2020-07-02 15:00:00+05:00,38.72,38.82944275262476,Вниз
2020-07-02 15:30:00+05:00,38.745,38.82860252623048,Вниз
2020-07-02 16:00:00+05:00,38.725,38.82757165532271,Вниз
2020-07-02 16:30:00+05:00,38.63,38.825605768205065,Вниз
2020-07-02 17:00:00+05:00,38.63,38.82365944215327,Вниз
2020-07-02 17:30:00+05:00,38.69,38.82232949745523,Вниз
2020-07-02 18:00:00+05:00,38.74,38.82151029847557,Вниз
2020-07-02 18:30:00+05:00,38.8,38.82129626565492,Вниз
2020-07-02 19:00:00+05:00,38.895,38.82202963614592,Вниз
2020-07-02 19:30:00+05:00,38.84,38.82220844573651,Вниз
2020-07-02 20:00:00+05:00,38.57,38.81969890896301,Вниз
2020-07-02 20:30:00+05:00,38.615,38.81766210389871,Вниз
2020-07-02 21:00:00+05:00,38.795,38.817436610327576,Вниз
2020-07-02 21:30:00+05:00,38.75,38.81676559927954,Вниз
2020-07-02 22:00:00+05:00,38.61,38.81470823013248,Вниз
2020-07-02 22:30:00+05:00,38.735,38.81391511341475,Вниз
2020-07-02 23:00:00+05:00,38.74,38.81317963964944,Вниз
2020-07-02 23:30:00+05:00,38.74,38.81245148403103,Вниз
2020-07-03 00:00:00+05:00,38.77,38.812029081204855,Вниз
2020-07-03 00:30:00+05:00,38.68,38.810715359003815,Вниз
2020-07-03 01:00:00+05:00,38.74,38.81001172359084,Вниз
2020-07-03 01:30:00+05:00,38.755,38.80946434325661,Вниз
2020-07-03 12:00:00+05:00,38.82,38.80956917566201,Вниз
2020-07-03 12:30:00+05:00,38.67,38.80818042764548,Вниз
2020-07-03 13:00:00+05:00,38.525,38.80536271194751,Вниз
2020-07-03 13:30:00+05:00,38.41,38.8014287546147,Вниз
2020-07-03 14:00:00+05:00,38.405,38.79748418989217,Вниз
2020-07-03 14:30:00+05:00,38.37,38.79323061586339,Вниз
2020-07-03 15:00:00+05:00,38.48,38.79011389331749,Вниз
2020-07-03 15:30:00+05:00,38.455,38.78677942671732,Вниз
2020-07-03 16:00:00+05:00,38.55,38.78442341252113,Вниз
2020-07-03 16:30:00+05:00,38.53,38.78189183627714,Вниз
2020-07-03 17:00:00+05:00,38.595,38.78003221601568,Вниз
2020-07-03 17:30:00+05:00,38.69,38.77913637307025,Вниз
2020-07-03 18:00:00+05:00,38.535,38.776707155427765,Вниз
2020-07-03 18:30:00+05:00,38.54,38.77435186034889,Вниз
2020-07-03 19:00:00+05:00,38.535,38.77197024979816,Вниз
2020-07-03 19:30:00+05:00,38.475,38.76901532193947,Вниз
2020-07-03 20:00:00+05:00,38.5,38.76633855256694,Вниз
2020-07-03 20:30:00+05:00,38.45,38.763190905277725,Вниз
2020-07-03 21:00:00+05:00,38.515,38.760721344031175,Вниз
2020-07-03 21:30:00+05:00,38.5,38.75812710180202,Вниз
2020-07-03 22:00:00+05:00,38.52,38.755757677903496,Вниз
2020-07-03 22:30:00+05:00,38.53,38.753511332849726,Вниз
2020-07-03 23:00:00+05:00,38.505,38.751038583269136,Вниз
2020-07-03 23:30:00+05:00,38.51,38.74864018940576,Вниз
2020-07-04 00:00:00+05:00,38.51,38.746265660157945,Вниз
2020-07-04 00:30:00+05:00,38.52,38.74401426055439,Вниз
2020-07-04 01:00:00+05:00,38.505,38.74163600920559,Вниз
2020-07-04 01:30:00+05:00,38.51,38.7393311732931,Вниз
2020-07-06 12:00:00+05:00,38.98,38.7417258879867,Вниз
2020-07-06 12:30:00+05:00,39.08,38.74509179954903,Вниз
2020-07-06 13:00:00+05:00,39.275,38.75036451796148,Вниз
2020-07-06 13:30:00+05:00,39.2,38.75483850285738,Вниз
2020-07-06 14:00:00+05:00,39.015,38.75742717447074,Вниз
2020-07-06 14:30:00+05:00,39.06,38.76043784935163,Вниз
2020-07-06 15:00:00+05:00,39.1,38.76381657721878,Вниз
2020-07-06 15:30:00+05:00,38.95,38.765669148589744,Вниз
2020-07-06 16:00:00+05:00,39.045,38.768448560046565,Вниз
2020-07-06 16:30:00+05:00,38.975,38.77050379825506,Вниз
2020-07-06 17:00:00+05:00,39.03,38.77308585001372,Вниз
2020-07-06 17:30:00+05:00,39.02,38.77554270722752,Вниз
2020-07-06 18:00:00+05:00,38.93,38.77707959571282,Вниз
2020-07-06 18:30:00+05:00,38.91,38.77840218680026,Вниз
2020-07-06 19:00:00+05:00,38.955,38.7801593789714,Вниз
2020-07-06 19:30:00+05:00,38.98,38.78214784286223,Вниз
2020-07-06 20:00:00+05:00,39.115,38.78545980462479,Вниз
2020-07-06 20:30:00+05:00,38.985,38.78744527920564,Вниз
2020-07-06 21:00:00+05:00,38.935,38.7889134853827,Вниз
2020-07-06 21:30:00+05:00,38.92,38.79021782881173,Вниз
2020-07-06 22:00:00+05:00,38.89,38.79121068623648,Вниз
2020-07-06 22:30:00+05:00,38.9,38.79229316697045,Вниз
2020-07-06 23:00:00+05:00,38.9,38.793364876751845,Вниз
2020-07-06 23:30:00+05:00,38.875,38.794177166535405,Вниз
2020-07-07 00:00:00+05:00,38.925,38.79547888627137,Вниз
2020-07-07 00:30:00+05:00,38.915,38.79666815108459,Вниз
2020-07-07 01:00:00+05:00,38.925,38.79794508490464,Вниз
2020-07-07 01:30:00+05:00,38.915,38.79910981042798,Вниз
2020-07-07 12:00:00+05:00,38.855,38.79966593171725,Вниз
2020-07-07 12:30:00+05:00,38.91,38.80076378314296,Вниз
2020-07-07 13:00:00+05:00,39.015,38.80289548679328,Вниз
2020-07-07 13:30:00+05:00,39.145,38.80629951180031,Вниз
2020-07-07 14:00:00+05:00,39.12,38.80942090969285,Вниз
2020-07-07 14:30:00+05:00,39.02,38.81151622402426,Вниз
2020-07-07 15:00:00+05:00,39.055,38.81393894816332,Вниз
2020-07-07 15:30:00+05:00,39.185,38.81763109793284,Вниз
2020-07-07 16:00:00+05:00,39.19,38.82133626113749,Вниз
2020-07-07 16:30:00+05:00,39.42,38.827293114260506,Вниз
2020-07-07 17:00:00+05:00,39.36,38.832593680287765,Вниз
2020-07-07 17:30:00+05:00,39.275,38.83699573322023,Вниз
2020-07-07 18:00:00+05:00,39.535,38.8439410493076,Вниз
2020-07-07 18:30:00+05:00,39.42,38.849672979165234,Вниз
2020-07-07 19:00:00+05:00,39.73,38.85843245200937,Вверх
2020-07-07 19:30:00+05:00,40.0,38.8697913330839,Вверх
2020-07-07 20:00:00+05:00,40.1,38.88203221534177,Вверх
2020-07-07 20:30:00+05:00,40.0,38.89315627290056,Вверх
2020-07-07 21:00:00+05:00,39.925,38.90342337466274,Вверх
2020-07-07 21:30:00+05:00,39.9,38.91333955998949,Вверх
2020-07-07 22:00:00+05:00,39.9,38.92315707680552,Вверх
2020-07-07 22:30:00+05:00,39.9,38.93287690688705,Вверх
2020-07-07 23:00:00+05:00,39.91,38.942599524728976,Вверх
2020-07-07 23:30:00+05:00,39.86,38.951727887667,Вверх
2020-07-08 00:00:00+05:00,39.775,38.959919649978765,Вверх
2020-07-08 00:30:00+05:00,39.68,38.96708462858594,Вверх
2020-07-08 01:00:00+05:00,39.745,38.97482508004279,Вверх
2020-07-08 01:30:00+05:00,39.745,38.98248851208216,Вверх
2020-07-08 12:00:00+05:00,39.8,38.99062295474801,Вверх
2020-07-08 12:30:00+05:00,39.93,38.99996999002416,Вверх
2020-07-08 13:00:00+05:00,40.075,39.01066680604382,Вверх
2020-07-08 13:30:00+05:00,40.02,39.02070992240159,Вверх
2020-07-08 14:00:00+05:00,39.595,39.02642425153193,Вверх
2020-07-08 14:30:00+05:00,39.455,39.03068868684007,Вверх
2020-07-08 15:00:00+05:00,39.345,39.033816162592906,Вверх
2020-07-08 15:30:00+05:00,39.23,39.035768240577056,Вверх
2020-07-08 16:00:00+05:00,39.2,39.03740238743698,Вверх
