Время,Цена закрытия,SuperTrend,Цвет
2020-06-05 19:30:00+05:00,40.21,40.05779861141347,Зелёный
2020-06-05 20:00:00+05:00,40.305,40.05779861141347,Зелёный
2020-06-05 20:30:00+05:00,40.2,40.05779861141347,Зелёный
2020-06-08 12:00:00+05:00,40.205,40.05779861141347,Зелёный
2020-06-08 12:30:00+05:00,40.22,40.05779861141347,Зелёный
2020-06-08 13:00:00+05:00,40.25,40.05779861141347,Зелёный
2020-06-08 13:30:00+05:00,40.17,40.05779861141347,Зелёный
2020-06-08 14:00:00+05:00,40.29,40.05779861141347,Зелёный
2020-06-08 14:30:00+05:00,40.305,40.07230785407483,Зелёный
2020-06-08 15:00:00+05:00,40.36,40.108577068667344,Зелёный
2020-06-08 15:30:00+05:00,41.475,40.85746936180061,Зелёный
2020-06-08 16:00:00+05:00,41.16,40.87947242562056,Зелёный
2020-06-08 16:30:00+05:00,41.3,40.87947242562056,Зелёный
2020-06-08 17:00:00+05:00,41.03,40.87947242562056,Зелёный
2020-06-08 17:30:00+05:00,41.03,40.87947242562056,Зелёный
2020-06-08 18:00:00+05:00,40.925,40.87947242562056,Зелёный
2020-06-08 18:30:00+05:00,40.735,41.31153890239532,Красный
2020-06-08 19:00:00+05:00,40.3,40.98288501215579,Красный
2020-06-08 19:30:00+05:00,40.265,40.62509651094021,Красный
2020-06-08 20:00:00+05:00,40.31,40.62509651094021,Красный
2020-06-08 20:30:00+05:00,40.27,40.62509651094021,Красный
2020-06-09 12:00:00+05:00,40.5,40.62509651094021,Красный
2020-06-09 12:30:00+05:00,40.03,40.622152320827865,Красный
2020-06-09 13:00:00+05:00,40.115,40.51018708874508,Красный
2020-06-09 13:30:00+05:00,39.625,40.41491837987058,Красный
2020-06-09 14:00:00+05:00,39.87,40.34117654188352,Красный
2020-06-09 14:30:00+05:00,39.905,40.34117654188352,Красный
2020-06-09 15:00:00+05:00,39.845,40.31410299892565,Красный
2020-06-09 15:30:00+05:00,39.915,40.31410299892565,Красный
2020-06-09 16:00:00+05:00,39.965,40.31410299892565,Красный
2020-06-09 16:30:00+05:00,40.255,40.31410299892565,Красный
2020-06-09 17:00:00+05:00,40.075,40.31410299892565,Красный
2020-06-09 17:30:00+05:00,40.1,40.31410299892565,Красный
2020-06-09 18:00:00+05:00,40.18,40.31410299892565,Красный
2020-06-09 18:30:00+05:00,40.355,39.91634514133316,Зелёный
2020-06-09 19:00:00+05:00,40.21,39.91634514133316,Зелёный
2020-06-09 19:30:00+05:00,40.41,39.989089564479855,Зелёный
2020-06-09 20:00:00+05:00,40.425,40.10868060803187,Зелёный
2020-06-09 20:30:00+05:00,40.62,40.20281254722868,Зелёный
2020-06-10 12:00:00+05:00,40.515,40.30603129250581,Зелёный
2020-06-10 12:30:00+05:00,40.205,40.74157183674477,Красный
2020-06-10 13:00:00+05:00,40.485,40.74157183674477,Красный
2020-06-10 13:30:00+05:00,40.645,40.74157183674477,Красный
2020-06-10 14:00:00+05:00,40.315,40.74157183674477,Красный
2020-06-10 14:30:00+05:00,40.315,40.74157183674477,Красный
2020-06-10 15:00:00+05:00,40.255,40.67792352887941,Красный
2020-06-10 15:30:00+05:00,40.52,40.67792352887941,Красный
2020-06-10 16:00:00+05:00,40.38,40.67792352887941,Красный
2020-06-10 16:30:00+05:00,40.615,40.67792352887941,Красный
2020-06-10 17:00:00+05:00,40.955,40.59006937270222,Зелёный
2020-06-10 17:30:00+05:00,40.855,40.59006937270222,Зелёный
2020-06-10 18:00:00+05:00,40.985,40.59006937270222,Зелёный
2020-06-10 18:30:00+05:00,40.655,40.59006937270222,Зелёный
2020-06-10 19:00:00+05:00,40.67,40.59006937270222,Зелёный
2020-06-10 19:30:00+05:00,40.85,40.59006937270222,Зелёный
2020-06-10 20:00:00+05:00,40.915,40.59006937270222,Зелёный
2020-06-10 20:30:00+05:00,40.89,40.59006937270222,Зелёный
2020-06-11 12:00:00+05:00,40.17,40.93705290010143,Красный
2020-06-11 12:30:00+05:00,40.155,40.77984761009129,Красный
2020-06-11 13:00:00+05:00,39.94,40.35461284908216,Красный
2020-06-11 13:30:00+05:00,39.985,40.35461284908216,Красный
2020-06-11 14:00:00+05:00,39.915,40.35461284908216,Красный
2020-06-11 14:30:00+05:00,39.93,40.35461284908216,Красный
2020-06-11 15:00:00+05:00,39.88,40.3278022402828,Красный
2020-06-11 15:30:00+05:00,39.805,40.24727201625452,Красный
2020-06-11 16:00:00+05:00,39.8,40.19329481462907,Красный
2020-06-11 16:30:00+05:00,39.68,39.98421533316616,Красный
2020-06-11 17:00:00+05:00,39.61,39.98421533316616,Красный
2020-06-11 17:30:00+05:00,39.64,39.9633144198646,Красный
2020-06-11 18:00:00+05:00,39.575,39.9633144198646,Красный
2020-06-11 18:30:00+05:00,39.735,39.9633144198646,Красный
2020-06-11 19:00:00+05:00,39.775,39.9633144198646,Красный
2020-06-11 19:30:00+05:00,39.55,39.9633144198646,Красный
2020-06-11 20:00:00+05:00,39.835,39.9633144198646,Красный
2020-06-11 20:30:00+05:00,39.93,39.9633144198646,Красный
2020-06-15 12:00:00+05:00,38.43,39.20449716524653,Красный
2020-06-15 12:30:00+05:00,38.525,39.078547448721885,Красный
2020-06-15 13:00:00+05:00,39.095,38.189307296150304,Зелёный
2020-06-15 13:30:00+05:00,39.165,38.54987656653528,Зелёный
2020-06-15 14:00:00+05:00,38.955,38.54987656653528,Зелёный
2020-06-15 14:30:00+05:00,38.955,38.54987656653528,Зелёный
2020-06-15 15:00:00+05:00,39.31,38.71796251700422,Зелёный
2020-06-15 15:30:00+05:00,38.965,38.71796251700422,Зелёный
2020-06-15 16:00:00+05:00,38.96,38.71796251700422,Зелёный
2020-06-15 16:30:00+05:00,39.09,38.71796251700422,Зелёный
2020-06-15 17:00:00+05:00,39.0,38.71796251700422,Зелёный
2020-06-15 17:30:00+05:00,38.96,38.71796251700422,Зелёный
2020-06-15 18:00:00+05:00,39.085,38.71796251700422,Зелёный
2020-06-15 18:30:00+05:00,39.08,38.71796251700422,Зелёный
2020-06-15 19:00:00+05:00,39.315,38.80675229787938,Зелёный
2020-06-15 19:30:00+05:00,39.15,38.80675229787938,Зелёный
2020-06-15 20:00:00+05:00,38.95,38.80675229787938,Зелёный
2020-06-15 20:30:00+05:00,39.19,38.80675229787938,Зелёный
2020-06-16 12:00:00+05:00,39.735,39.23179768263866,Зелёный
2020-06-16 12:30:00+05:00,39.9,39.3126179143748,Зелёный
2020-06-16 13:00:00+05:00,39.85,39.37335612293732,Зелёный
2020-06-16 13:30:00+05:00,40.075,39.61052051064359,Зелёный
2020-06-16 14:00:00+05:00,40.16,39.76896845957923,Зелёный
2020-06-16 14:30:00+05:00,40.225,39.7855716136213,Зелёный
2020-06-16 15:00:00+05:00,40.25,39.788014452259176,Зелёный
2020-06-16 15:30:00+05:00,40.27,39.92246300703326,Зелёный
2020-06-16 16:00:00+05:00,40.2,39.92246300703326,Зелёный
2020-06-16 16:30:00+05:00,40.195,39.92246300703326,Зелёный
2020-06-16 17:00:00+05:00,40.25,39.930045532127245,Зелёный
2020-06-16 17:30:00+05:00,40.455,40.09629097891452,Зелёный
2020-06-16 18:00:00+05:00,40.385,40.09629097891452,Зелёный
2020-06-16 18:30:00+05:00,40.38,40.139420692920766,Зелёный
2020-06-16 19:00:00+05:00,40.31,40.139420692920766,Зелёный
2020-06-16 19:30:00+05:00,40.205,40.139420692920766,Зелёный
2020-06-16 20:00:00+05:00,39.96,40.196257314860766,Красный
2020-06-16 20:30:00+05:00,40.055,40.196257314860766,Красный
2020-06-17 12:00:00+05:00,40.3,39.91943157496278,Зелёный
2020-06-17 12:30:00+05:00,40.285,40.001238417466496,Зелёный
2020-06-17 13:00:00+05:00,40.17,40.001238417466496,Зелёный
2020-06-17 13:30:00+05:00,40.22,40.001238417466496,Зелёный
2020-06-17 14:00:00+05:00,40.13,40.001238417466496,Зелёный
2020-06-17 14:30:00+05:00,40.115,40.001238417466496,Зелёный
2020-06-17 15:00:00+05:00,39.99,40.29312967687021,Красный
2020-06-17 15:30:00+05:00,40.13,40.29312967687021,Красный
2020-06-17 16:00:00+05:00,40.08,40.29312967687021,Красный
2020-06-17 16:30:00+05:00,39.92,40.229589034438376,Красный
2020-06-17 17:00:00+05:00,39.99,40.229589034438376,Красный
2020-06-17 17:30:00+05:00,39.95,40.229589034438376,Красный
2020-06-17 18:00:00+05:00,39.895,40.11086540610557,Красный
2020-06-17 18:30:00+05:00,39.955,40.11086540610557,Красный
2020-06-17 19:00:00+05:00,39.52,39.88947597894552,Красный
2020-06-17 19:30:00+05:00,39.435,39.682528381050965,Красный
2020-06-17 20:00:00+05:00,39.1,39.59227554294587,Красный
2020-06-17 20:30:00+05:00,38.96,39.347297988651285,Красный
2020-06-18 12:00:00+05:00,39.18,39.347297988651285,Красный
2020-06-18 12:30:00+05:00,39.11,39.347297988651285,Красный
2020-06-18 13:00:00+05:00,38.91,39.31571023372678,Красный
2020-06-18 13:30:00+05:00,38.965,39.25013921035411,Красный
2020-06-18 14:00:00+05:00,38.865,39.25013921035411,Красный
2020-06-18 14:30:00+05:00,38.78,39.15251276038683,Красный
2020-06-18 15:00:00+05:00,38.505,38.89351148434815,Красный
2020-06-18 15:30:00+05:00,38.415,38.818410335913335,Красный
2020-06-18 16:00:00+05:00,38.37,38.727569302322,Красный
2020-06-18 16:30:00+05:00,38.235,38.644062372089806,Красный
2020-06-18 17:00:00+05:00,38.245,38.53665613488082,Красный
2020-06-18 17:30:00+05:00,38.36,38.53665613488082,Красный
2020-06-18 18:00:00+05:00,38.265,38.53665613488082,Красный
2020-06-18 18:30:00+05:00,38.29,38.52306732232812,Красный
2020-06-18 19:00:00+05:00,38.39,38.52306732232812,Красный
2020-06-18 19:30:00+05:00,38.41,38.52306732232812,Красный
2020-06-18 20:00:00+05:00,38.575,38.1944339220228,Зелёный
2020-06-18 20:30:00+05:00,38.46,38.19649052982052,Зелёный
2020-06-19 12:00:00+05:00,38.925,38.46484147683847,Зелёный
2020-06-19 12:30:00+05:00,39.215,38.79685732915463,Зелёный
2020-06-19 13:00:00+05:00,39.32,39.03217159623915,Зелёный
2020-06-19 13:30:00+05:00,39.305,39.03217159623915,Зелёный
2020-06-19 14:00:00+05:00,39.19,39.03217159623915,Зелёный
2020-06-19 14:30:00+05:00,39.215,39.03217159623915,Зелёный
2020-06-19 15:00:00+05:00,39.235,39.03217159623915,Зелёный
2020-06-19 15:30:00+05:00,39.22,39.03217159623915,Зелёный
2020-06-19 16:00:00+05:00,39.28,39.03217159623915,Зелёный
2020-06-19 16:30:00+05:00,39.54,39.18875757749924,Зелёный
2020-06-19 17:00:00+05:00,39.4,39.18875757749924,Зелёный
2020-06-19 17:30:00+05:00,39.3,39.18875757749924,Зелёный
2020-06-19 18:00:00+05:00,39.28,39.18875757749924,Зелёный
2020-06-19 18:30:00+05:00,39.11,39.46962640340275,Красный
2020-06-19 19:00:00+05:00,39.085,39.29991376306248,Красный
2020-06-19 19:30:00+05:00,38.995,39.29991376306248,Красный
2020-06-19 20:00:00+05:00,38.935,39.2169801480806,Красный
2020-06-19 20:30:00+05:00,38.855,39.16603213327255,Красный
2020-06-22 12:00:00+05:00,38.63,39.07242891994529,Красный
2020-06-22 12:30:00+05:00,38.91,39.07242891994529,Красный
2020-06-22 13:00:00+05:00,38.86,39.07242891994529,Красный
2020-06-22 13:30:00+05:00,39.105,38.67155181735989,Зелёный
2020-06-22 14:00:00+05:00,39.145,38.8333966356239,Зелёный
2020-06-22 14:30:00+05:00,39.05,38.8333966356239,Зелёный
2020-06-22 15:00:00+05:00,38.95,38.8333966356239,Зелёный
2020-06-22 15:30:00+05:00,38.91,38.8333966356239,Зелёный
2020-06-22 16:00:00+05:00,38.765,39.10147771736716,Красный
2020-06-22 16:30:00+05:00,38.895,39.10147771736716,Красный
2020-06-22 17:00:00+05:00,38.805,39.10147771736716,Красный
2020-06-22 17:30:00+05:00,38.66,38.97029975596066,Красный
2020-06-22 18:00:00+05:00,38.805,38.97029975596066,Красный
2020-06-22 18:30:00+05:00,38.99,38.658032197671865,Зелёный
2020-06-22 19:00:00+05:00,39.12,38.774978977904674,Зелёный
2020-06-22 19:30:00+05:00,39.165,38.84923108011421,Зелёный
2020-06-22 20:00:00+05:00,39.275,38.93480797210279,Зелёный
2020-06-22 20:30:00+05:00,39.2,38.93480797210279,Зелёный
2020-06-22 21:00:00+05:00,39.22,38.97906945740326,Зелёный
2020-06-22 21:30:00+05:00,39.22,38.97906945740326,Зелёный
2020-06-22 22:00:00+05:00,39.155,38.97906945740326,Зелёный
2020-06-22 22:30:00+05:00,39.18,38.97906945740326,Зелёный
2020-06-22 23:00:00+05:00,39.15,38.97906945740326,Зелёный
2020-06-22 23:30:00+05:00,39.32,39.06932769890205,Зелёный
2020-06-23 00:00:00+05:00,39.25,39.07264492901184,Зелёный
2020-06-23 00:30:00+05:00,39.3,39.10488043611066,Зелёный
2020-06-23 01:00:00+05:00,39.23,39.10488043611066,Зелёный
2020-06-23 01:30:00+05:00,39.265,39.10488043611066,Зелёный
2020-06-23 12:00:00+05:00,39.325,39.10488043611066,Зелёный
2020-06-23 12:30:00+05:00,40.075,39.552712554132206,Зелёный
2020-06-23 13:00:00+05:00,39.875,39.657441298718986,Зелёный
2020-06-23 13:30:00+05:00,39.835,39.657441298718986,Зелёный
2020-06-23 14:00:00+05:00,39.76,39.657441298718986,Зелёный
2020-06-23 14:30:00+05:00,39.98,39.657441298718986,Зелёный
2020-06-23 15:00:00+05:00,39.935,39.657441298718986,Зелёный
2020-06-23 15:30:00+05:00,39.96,39.657441298718986,Зелёный
2020-06-23 16:00:00+05:00,39.87,39.657441298718986,Зелёный
2020-06-23 16:30:00+05:00,39.93,39.657441298718986,Зелёный
2020-06-23 17:00:00+05:00,39.9,39.657441298718986,Зелёный
2020-06-23 17:30:00+05:00,39.64,39.955738027864,Красный
2020-06-23 18:00:00+05:00,39.545,39.8394142250776,Красный
2020-06-23 18:30:00+05:00,39.825,39.8394142250776,Красный
2020-06-23 19:00:00+05:00,39.71,39.8394142250776,Красный
2020-06-23 19:30:00+05:00,39.69,39.8394142250776,Красный
2020-06-23 20:00:00+05:00,39.76,39.8394142250776,Красный
2020-06-23 20:30:00+05:00,39.795,39.8394142250776,Красный
2020-06-23 21:00:00+05:00,39.81,39.8394142250776,Красный
2020-06-23 21:30:00+05:00,39.81,39.8394142250776,Красный
2020-06-23 22:00:00+05:00,39.76,39.8394142250776,Красный
2020-06-23 22:30:00+05:00,39.735,39.8394142250776,Красный
2020-06-23 23:00:00+05:00,39.69,39.8302007808668,Красный
2020-06-23 23:30:00+05:00,39.62,39.8302007808668,Красный
2020-06-24 00:00:00+05:00,39.605,39.80223763250211,Красный
2020-06-24 00:30:00+05:00,39.65,39.7845138692519,Красный
2020-06-24 01:00:00+05:00,39.575,39.7845138692519,Красный
2020-06-24 01:30:00+05:00,39.61,39.7845138692519,Красный
2020-06-25 12:00:00+05:00,39.055,39.45282561068464,Красный
2020-06-25 12:30:00+05:00,38.735,39.11079304961618,Красный
2020-06-25 13:00:00+05:00,38.805,39.11079304961618,Красный
2020-06-25 13:30:00+05:00,38.965,39.11079304961618,Красный
2020-06-25 14:00:00+05:00,38.905,39.11079304961618,Красный
2020-06-25 14:30:00+05:00,38.87,39.11079304961618,Красный
2020-06-25 15:00:00+05:00,38.89,39.11079304961618,Красный
2020-06-25 15:30:00+05:00,38.82,39.09740235408106,Красный
2020-06-25 16:00:00+05:00,38.755,39.01791211867296,Красный
2020-06-25 16:30:00+05:00,38.665,38.91712090680567,Красный
2020-06-25 17:00:00+05:00,38.7,38.91712090680567,Красный
2020-06-25 17:30:00+05:00,38.74,38.91031793451259,Красный
2020-06-25 18:00:00+05:00,38.9,38.91031793451259,Красный
2020-06-25 18:30:00+05:00,38.81,38.91031793451259,Красный
2020-06-25 19:00:00+05:00,38.935,38.63343322574032,Зелёный
2020-06-25 19:30:00+05:00,38.945,38.728089903166286,Зелёный
2020-06-25 20:00:00+05:00,38.82,38.728089903166286,Зелёный
2020-06-25 20:30:00+05:00,38.835,38.728089903166286,Зелёный
2020-06-25 21:00:00+05:00,38.855,38.728089903166286,Зелёный
2020-06-25 21:30:00+05:00,38.905,38.728089903166286,Зелёный
2020-06-25 22:00:00+05:00,38.9,38.728089903166286,Зелёный
2020-06-25 22:30:00+05:00,38.915,38.728089903166286,Зелёный
2020-06-25 23:00:00+05:00,38.895,38.728089903166286,Зелёный
2020-06-25 23:30:00+05:00,38.87,38.728089903166286,Зелёный
2020-06-26 00:00:00+05:00,38.935,38.74002730734314,Зелёный
2020-06-26 00:30:00+05:00,39.005,38.837274576608834,Зелёный
2020-06-26 01:00:00+05:00,39.09,38.92154711894795,Зелёный
2020-06-26 01:30:00+05:00,39.07,38.92154711894795,Зелёный
2020-06-26 12:00:00+05:00,38.9,39.22804683365216,Красный
2020-06-26 12:30:00+05:00,38.905,39.08999215028695,Красный
2020-06-26 13:00:00+05:00,38.625,38.97074293525826,Красный
2020-06-26 13:30:00+05:00,38.75,38.97074293525826,Красный
2020-06-26 14:00:00+05:00,38.72,38.935151777559184,Красный
2020-06-26 14:30:00+05:00,38.785,38.935151777559184,Красный
2020-06-26 15:00:00+05:00,38.7,38.91224793982294,Красный
2020-06-26 15:30:00+05:00,38.745,38.91224793982294,Красный
2020-06-26 16:00:00+05:00,38.75,38.91224793982294,Красный
2020-06-26 16:30:00+05:00,38.715,38.91224793982294,Красный
2020-06-26 17:00:00+05:00,38.37,38.70239837331783,Красный
2020-06-26 17:30:00+05:00,38.46,38.66765853598605,Красный
2020-06-26 18:00:00+05:00,38.49,38.66765853598605,Красный
2020-06-26 18:30:00+05:00,38.35,38.6052284141487,Красный
2020-06-26 19:00:00+05:00,38.245,38.48045557273383,Красный
2020-06-26 19:30:00+05:00,38.195,38.41466001546044,Красный
2020-06-26 20:00:00+05:00,38.23,38.41466001546044,Красный
2020-06-26 20:30:00+05:00,38.23,38.41466001546044,Красный
2020-06-26 21:00:00+05:00,38.285,38.41466001546044,Красный
2020-06-26 21:30:00+05:00,38.38,38.41466001546044,Красный
2020-06-26 22:00:00+05:00,38.38,38.41466001546044,Красный
2020-06-26 22:30:00+05:00,38.395,38.41466001546044,Красный
2020-06-26 23:00:00+05:00,38.41,38.41466001546044,Красный
2020-06-26 23:30:00+05:00,38.35,38.41466001546044,Красный
2020-06-27 00:00:00+05:00,38.325,38.41466001546044,Красный
2020-06-27 00:30:00+05:00,38.285,38.41466001546044,Красный
2020-06-27 01:00:00+05:00,38.25,38.41466001546044,Красный
2020-06-27 01:30:00+05:00,38.3,38.41466001546044,Красный
2020-06-29 12:00:00+05:00,38.6,38.21785486771646,Зелёный
2020-06-29 12:30:00+05:00,38.255,38.21785486771646,Зелёный
2020-06-29 13:00:00+05:00,37.93,38.21703755714967,Красный
